# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,5.631540417054523573e+00,5.876564690479018971e+00
7.500000000000000000e-01,5.802474093770139341e+00,5.882524843826124616e+00
1.250000000000000000e+00,5.856906938172608434e+00,5.880093279931022821e+00
1.750000000000000000e+00,5.887559436461321738e+00,5.883648974625915073e+00
2.250000000000000000e+00,5.899274864148188691e+00,5.882132607189602069e+00
2.750000000000000000e+00,5.907721273004278295e+00,5.877461030389845575e+00
3.250000000000000000e+00,5.910074925100364140e+00,5.877048646423064682e+00
3.750000000000000000e+00,5.907390191809552604e+00,5.878770921358685619e+00
4.250000000000000000e+00,5.910715001943691149e+00,5.876499741430081691e+00
4.750000000000000000e+00,5.909350556302605639e+00,5.878738685702885824e+00
5.250000000000000000e+00,5.908089324774655537e+00,5.874345142009589793e+00
5.750000000000000000e+00,5.904644437608714824e+00,5.870834575770544461e+00
6.250000000000000000e+00,5.901986160976594675e+00,5.881171090824880210e+00
6.750000000000000000e+00,5.897016022200180174e+00,5.875316611712564807e+00
7.250000000000000000e+00,5.897983264874721243e+00,5.873030696571696296e+00
7.750000000000000000e+00,5.906416637797941682e+00,5.870702645289433974e+00
8.250000000000000000e+00,5.900881794529600377e+00,5.873416425736561308e+00
8.750000000000000000e+00,5.900087273436826152e+00,5.876722290563625606e+00
9.250000000000000000e+00,5.895795641111928553e+00,5.879386565885857507e+00
9.750000000000000000e+00,5.901172148720549515e+00,5.873055695521420816e+00
1.025000000000000000e+01,5.897144500508183285e+00,5.875115651577818454e+00
1.075000000000000000e+01,5.894332125762408836e+00,5.867748032668348657e+00
1.125000000000000000e+01,5.894136031427260392e+00,5.875666075272448552e+00
1.175000000000000000e+01,5.890018523407341888e+00,5.875251876673069695e+00
1.225000000000000000e+01,5.897764271154978033e+00,5.872362970665470527e+00
1.275000000000000000e+01,5.892545606146871506e+00,5.869609752331208519e+00
1.325000000000000000e+01,5.896054706665242229e+00,5.880913894620192650e+00
1.375000000000000000e+01,5.894341811897976235e+00,5.872189346854137071e+00
1.425000000000000000e+01,5.890000793200771412e+00,5.868119941398033390e+00
1.475000000000000000e+01,5.890128334506759877e+00,5.865765245055191812e+00
1.525000000000000000e+01,5.889169383887592701e+00,5.854364342547938804e+00
1.575000000000000000e+01,5.887532348442247709e+00,5.852794743194742466e+00
1.625000000000000000e+01,5.885875153977245589e+00,5.848791374381148600e+00
1.675000000000000000e+01,5.889241557210045386e+00,5.856175454541330261e+00
1.725000000000000000e+01,5.881282797881032920e+00,5.845706326352059001e+00
1.775000000000000000e+01,5.885929589724653965e+00,5.844127725664541195e+00
1.825000000000000000e+01,5.884004090038284396e+00,5.841820117540493129e+00
1.875000000000000000e+01,5.879241190694351360e+00,5.846780465948461902e+00
1.925000000000000000e+01,5.878026573863301074e+00,5.845736518636384993e+00
1.975000000000000000e+01,5.878603039807861919e+00,5.843546738967455134e+00
2.025000000000000000e+01,5.876455643067703960e+00,5.839826780472543888e+00
2.075000000000000000e+01,5.875868796383144854e+00,5.839479422827221100e+00
2.125000000000000000e+01,5.876673821975410661e+00,5.833191140781877948e+00
2.175000000000000000e+01,5.878719422970714703e+00,5.832767873455508401e+00
2.225000000000000000e+01,5.874411441252751054e+00,5.833930924055007239e+00
2.275000000000000000e+01,5.873069315881693342e+00,5.832096523462279691e+00
2.325000000000000000e+01,5.872414621484716157e+00,5.827341625683054360e+00
2.375000000000000000e+01,5.873456095799435062e+00,5.829623468975858813e+00
2.425000000000000000e+01,5.871347301817360531e+00,5.832362888820561864e+00
2.475000000000000000e+01,5.871511549313600753e+00,5.823546498880919131e+00
2.525000000000000000e+01,5.866266780046107243e+00,5.838149893466555440e+00
2.575000000000000000e+01,5.863116980081266583e+00,5.831556422944919937e+00
2.625000000000000000e+01,5.864709040596922662e+00,5.824572335528618083e+00
2.675000000000000000e+01,5.861220405187251181e+00,5.825842856593013153e+00
2.725000000000000000e+01,5.859108607076053410e+00,5.828257375205161850e+00
2.775000000000000000e+01,5.863570289888004439e+00,5.818607599963275590e+00
2.825000000000000000e+01,5.868287331799708184e+00,5.823128220756567330e+00
2.875000000000000000e+01,5.858033297771064518e+00,5.822743264157469234e+00
2.925000000000000000e+01,5.855069402826256209e+00,5.818834104228099768e+00
2.975000000000000000e+01,5.862503891655251209e+00,5.826605958779083494e+00
3.025000000000000000e+01,5.860789083357285989e+00,5.823746898425780749e+00
3.075000000000000000e+01,5.859843323698994411e+00,5.818015085800878339e+00
3.125000000000000000e+01,5.856598198755660789e+00,5.816468520964438227e+00
3.175000000000000000e+01,5.854980015819892358e+00,5.818426621013543354e+00
3.225000000000000000e+01,5.853036223449752384e+00,5.815529680502541154e+00
3.275000000000000000e+01,5.855582426618976655e+00,5.814406594890623836e+00
3.325000000000000000e+01,5.852329347276633342e+00,5.823859399432833150e+00
3.375000000000000000e+01,5.851536343786592376e+00,5.824085310578624330e+00
3.425000000000000000e+01,5.848264728455696115e+00,5.823973514607734714e+00
3.475000000000000000e+01,5.846457295889292638e+00,5.813999923175122930e+00
3.525000000000000000e+01,5.848030600094254794e+00,5.823804586653663407e+00
3.575000000000000000e+01,5.844131483463794297e+00,5.815151264073524118e+00
3.625000000000000000e+01,5.844132622258463527e+00,5.823725688245408705e+00
3.675000000000000000e+01,5.845695304376363310e+00,5.822065927907885907e+00
3.725000000000000000e+01,5.840273063569037859e+00,5.822855358855198560e+00
3.775000000000000000e+01,5.840104973326301518e+00,5.814632492395038099e+00
3.825000000000000000e+01,5.842717499859831243e+00,5.822765458328431620e+00
3.875000000000000000e+01,5.843344636917649382e+00,5.817359930351265973e+00
3.925000000000000000e+01,5.838321951181033143e+00,5.833923785717892940e+00
3.975000000000000000e+01,5.832214133128726274e+00,5.823263112223949989e+00
4.025000000000000000e+01,5.838806469592616288e+00,5.821546748052785603e+00
4.075000000000000000e+01,5.838673406702414859e+00,5.818868182954663126e+00
4.125000000000000000e+01,5.833627350057398075e+00,5.832178310058475645e+00
4.175000000000000000e+01,5.834581357538901614e+00,5.816919731301791074e+00
4.225000000000000000e+01,5.833672309582208726e+00,5.824484651106550004e+00
4.275000000000000000e+01,5.838057773909502757e+00,5.837922470125200824e+00
4.325000000000000000e+01,5.833539867776215360e+00,5.827217847377173854e+00
4.375000000000000000e+01,5.833909949440164056e+00,5.824704508599459984e+00
4.425000000000000000e+01,5.832627802026847164e+00,5.845972725620612209e+00
4.475000000000000000e+01,5.836119456801550420e+00,5.841178611823337974e+00
4.525000000000000000e+01,5.832185171743314633e+00,5.823904523253750298e+00
4.575000000000000000e+01,5.828658599541148178e+00,5.837123503227697796e+00
4.625000000000000000e+01,5.828706692013741808e+00,5.825070321815200458e+00
4.675000000000000000e+01,5.829461567408364076e+00,5.832749538207433915e+00
4.725000000000000000e+01,5.823927478859047824e+00,5.836350865268395083e+00
4.775000000000000000e+01,5.825879488301458409e+00,5.822759361377292997e+00
4.825000000000000000e+01,5.827435000818486976e+00,5.830501565533133146e+00
4.875000000000000000e+01,5.829545478803739300e+00,5.836054677580881922e+00
4.925000000000000000e+01,5.827602028086086072e+00,5.822854040868111092e+00
4.975000000000000000e+01,5.828574206518897682e+00,5.844326866171714485e+00
5.025000000000000000e+01,5.828597460537014996e+00,5.831326946730381877e+00
5.075000000000000000e+01,5.827842135290936199e+00,5.825865345798597161e+00
5.125000000000000000e+01,5.823446399625527015e+00,5.821145147903470374e+00
5.175000000000000000e+01,5.824772437882090870e+00,5.818140820990131523e+00
5.225000000000000000e+01,5.822462338365177459e+00,5.824233291217818298e+00
5.275000000000000000e+01,5.820288323763751492e+00,5.823638788908841235e+00
5.325000000000000000e+01,5.816828062963830703e+00,5.826816389455257372e+00
5.375000000000000000e+01,5.817270327747315228e+00,5.806957913490284895e+00
5.425000000000000000e+01,5.818342570366081823e+00,5.818619712047874870e+00
5.475000000000000000e+01,5.819276984284808663e+00,5.823322002803221764e+00
5.525000000000000000e+01,5.825131323595806876e+00,5.826838949612995755e+00
5.575000000000000000e+01,5.821920207589256435e+00,5.815988468171112480e+00
5.625000000000000000e+01,5.820001847179345766e+00,5.813618760693321619e+00
5.675000000000000000e+01,5.822487115124326706e+00,5.837426959995544173e+00
5.725000000000000000e+01,5.820808420451522025e+00,5.808869925825550062e+00
5.775000000000000000e+01,5.819256006352686583e+00,5.802165466573974584e+00
5.825000000000000000e+01,5.820377284360647607e+00,5.815682817044343977e+00
5.875000000000000000e+01,5.822555179673612358e+00,5.821459167748852082e+00
5.925000000000000000e+01,5.820622482266092135e+00,5.808719264110926872e+00
5.975000000000000000e+01,5.810882980650802665e+00,5.806017658020142136e+00
6.025000000000000000e+01,5.810590275233272095e+00,5.801911635168739423e+00
6.075000000000000000e+01,5.810683790098511992e+00,5.817748594830483455e+00
6.125000000000000000e+01,5.806894998630719229e+00,5.811214701537117833e+00
6.175000000000000000e+01,5.807765648520103241e+00,5.798287483160409650e+00
6.225000000000000000e+01,5.808325919067334198e+00,5.811246921170630131e+00
6.275000000000000000e+01,5.811461288429191185e+00,5.807805036259571452e+00
6.325000000000000000e+01,5.817697456709682413e+00,5.812409374293594055e+00
6.375000000000000000e+01,5.811767989678275015e+00,5.812087344973479119e+00
6.425000000000000000e+01,5.812831607542536361e+00,5.813364280622119296e+00
6.475000000000000000e+01,5.814490169127534358e+00,5.807683852912726152e+00
6.525000000000000000e+01,5.820757582288285548e+00,5.802819457222950561e+00
6.575000000000000000e+01,5.813209391859325947e+00,5.801203261908208120e+00
6.625000000000000000e+01,5.813810043235898561e+00,5.786203199487514937e+00
6.675000000000000000e+01,5.809955298261427536e+00,5.789875872180724414e+00
6.725000000000000000e+01,5.810714951123841843e+00,5.824550350620654626e+00
6.775000000000000000e+01,5.811702830262243324e+00,5.793133317984136887e+00
6.825000000000000000e+01,5.811760631313977576e+00,5.787150741928741127e+00
6.875000000000000000e+01,5.817481092985030244e+00,5.800887259331902968e+00
6.925000000000000000e+01,5.815361732390080363e+00,5.802996434253204328e+00
6.975000000000000000e+01,5.815508103088445679e+00,5.798765673891153050e+00
7.025000000000000000e+01,5.816478071569678221e+00,5.795239755526170988e+00
7.075000000000000000e+01,5.818216612166895452e+00,5.787999533125147700e+00
7.125000000000000000e+01,5.818779066114883491e+00,5.793781506334561016e+00
7.175000000000000000e+01,5.818238647776365013e+00,5.806195929840789915e+00
7.225000000000000000e+01,5.820932660707898165e+00,5.774018253894489305e+00
7.275000000000000000e+01,5.812362442075413860e+00,5.804015071130296910e+00
7.325000000000000000e+01,5.819833074702293274e+00,5.801403235418714388e+00
7.375000000000000000e+01,5.819861606579239677e+00,5.827420372158615081e+00
7.425000000000000000e+01,5.821468961850756685e+00,5.806997768244688274e+00
7.475000000000000000e+01,5.815280329573474738e+00,5.798493083182663099e+00
7.525000000000000000e+01,5.821049890526500903e+00,5.793059315639782270e+00
7.575000000000000000e+01,5.818453588550033473e+00,5.807664952529142610e+00
7.625000000000000000e+01,5.817101872842233234e+00,5.800104043766754813e+00
7.675000000000000000e+01,5.816208604546737604e+00,5.791729676903475621e+00
7.725000000000000000e+01,5.814958517648223690e+00,5.819665183406267595e+00
7.775000000000000000e+01,5.821536607216443393e+00,5.805780141238349401e+00
7.825000000000000000e+01,5.813884858384084531e+00,5.794477139597733029e+00
7.875000000000000000e+01,5.819983457040989627e+00,5.807549072698176218e+00
7.925000000000000000e+01,5.821658474711252751e+00,5.827071806898174167e+00
7.975000000000000000e+01,5.822790258155725596e+00,5.829643163083952473e+00
8.025000000000000000e+01,5.825446312216072897e+00,5.815878953768089943e+00
8.075000000000000000e+01,5.828345133173067794e+00,5.796971145608544873e+00
8.125000000000000000e+01,5.821655372404258344e+00,5.808512986367434294e+00
8.175000000000000000e+01,5.822336513877646169e+00,5.798682104876871080e+00
8.225000000000000000e+01,5.822222507086999954e+00,5.801284291874379662e+00
8.275000000000000000e+01,5.821777549954619602e+00,5.820653034210137911e+00
8.325000000000000000e+01,5.826774899370063210e+00,5.810524631484332403e+00
8.375000000000000000e+01,5.826264994624075655e+00,5.791344506649592105e+00
8.425000000000000000e+01,5.827514922415947041e+00,5.816260570435931143e+00
8.475000000000000000e+01,5.827734616890745123e+00,5.794114922628319064e+00
8.525000000000000000e+01,5.826122647291926526e+00,5.805698714819456541e+00
8.575000000000000000e+01,5.826624388222214179e+00,5.800723582551725599e+00
8.625000000000000000e+01,5.823685935699608685e+00,5.817424016058773795e+00
8.675000000000000000e+01,5.837856700866314696e+00,5.808704354292595795e+00
8.725000000000000000e+01,5.827370366385810740e+00,5.802554400648526567e+00
8.775000000000000000e+01,5.836331065646207961e+00,5.817729303109718586e+00
8.825000000000000000e+01,5.830812805664132625e+00,5.818188574553150971e+00
8.875000000000000000e+01,5.837753990618233857e+00,5.820637540924026077e+00
8.925000000000000000e+01,5.835768974601968750e+00,5.821181165146537495e+00
8.975000000000000000e+01,5.838778772917669002e+00,5.822545143636248532e+00
9.025000000000000000e+01,5.835093958764646871e+00,5.802088562751706036e+00
9.075000000000000000e+01,5.839549436249997783e+00,5.831752887036492083e+00
9.125000000000000000e+01,5.841891482829106863e+00,5.809146501485974667e+00
9.175000000000000000e+01,5.837499644469952287e+00,5.826612607205513328e+00
9.225000000000000000e+01,5.837122951030014661e+00,5.854300006181622607e+00
9.275000000000000000e+01,5.840211580279884629e+00,5.813604778795914640e+00
9.325000000000000000e+01,5.843911709350854800e+00,5.830415712737766043e+00
9.375000000000000000e+01,5.837228726463118633e+00,5.852145782752181447e+00
9.425000000000000000e+01,5.841394862666646759e+00,5.812970194577116168e+00
9.475000000000000000e+01,5.845325938930626464e+00,5.823307650390544765e+00
9.525000000000000000e+01,5.848576303300211165e+00,5.818827667386370806e+00
9.575000000000000000e+01,5.844657678795967648e+00,5.832343029327633488e+00
9.625000000000000000e+01,5.845764986403743535e+00,5.826932025433585238e+00
