# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.099064029507132723e-02,7.081397725066093662e-02
7.500000000000000000e-01,6.304118545890752268e-02,7.078342171826781937e-02
1.250000000000000000e+00,6.386817396291252780e-02,7.075111047363483174e-02
1.750000000000000000e+00,6.444573606995512849e-02,7.094139386399644920e-02
2.250000000000000000e+00,6.499527984634845268e-02,7.077471795826584255e-02
2.750000000000000000e+00,6.529826041477662657e-02,7.081618611738836611e-02
3.250000000000000000e+00,6.558475170691513423e-02,7.079631328602815910e-02
3.750000000000000000e+00,6.575612271209145543e-02,7.078522780513871182e-02
4.250000000000000000e+00,6.600363155151756089e-02,7.060990100404312964e-02
4.750000000000000000e+00,6.614596826938670682e-02,7.093432829356338676e-02
5.250000000000000000e+00,6.638214291068586514e-02,7.085708575128082942e-02
5.750000000000000000e+00,6.653379317271879145e-02,7.096936551407503901e-02
6.250000000000000000e+00,6.674440395913602830e-02,7.093753816279838031e-02
6.750000000000000000e+00,6.676810424452039872e-02,7.106074407813910143e-02
7.250000000000000000e+00,6.689016530594854570e-02,7.089393637956772909e-02
7.750000000000000000e+00,6.702924491136230678e-02,7.090590909962010691e-02
8.250000000000000000e+00,6.709888819993763132e-02,7.073996794710878111e-02
8.750000000000000000e+00,6.714516109520729525e-02,7.104455131673705071e-02
9.250000000000000000e+00,6.722010369134823193e-02,7.084996965087074494e-02
9.750000000000000000e+00,6.732716986525638658e-02,7.093547326955185195e-02
1.025000000000000000e+01,6.737715820370444864e-02,7.080916369870746130e-02
1.075000000000000000e+01,6.757757009987067076e-02,7.078265042727491241e-02
1.125000000000000000e+01,6.780542204120051930e-02,7.070948982974270547e-02
1.175000000000000000e+01,6.773597950522777800e-02,7.097911703773296388e-02
1.225000000000000000e+01,6.775091351187863264e-02,7.089433815235678116e-02
1.275000000000000000e+01,6.794716771447381620e-02,7.079724972558196217e-02
1.325000000000000000e+01,6.800063158129790453e-02,7.089547674938542765e-02
1.375000000000000000e+01,6.801719234499076228e-02,7.118527181444841978e-02
1.425000000000000000e+01,6.808018449911740211e-02,7.071855288897471725e-02
1.475000000000000000e+01,6.817221041926832537e-02,7.098731494943938403e-02
1.525000000000000000e+01,6.822141818738389207e-02,7.100080831280893012e-02
1.575000000000000000e+01,6.825446473981605644e-02,7.094677989985256894e-02
1.625000000000000000e+01,6.817705876873431103e-02,7.101559328466815202e-02
1.675000000000000000e+01,6.835166836966284631e-02,7.106761468633025769e-02
1.725000000000000000e+01,6.837755466912685820e-02,7.083834867325741746e-02
1.775000000000000000e+01,6.844911986037960361e-02,7.098861875979858849e-02
1.825000000000000000e+01,6.834834018280191992e-02,7.076561725512595102e-02
1.875000000000000000e+01,6.840887638065110132e-02,7.100471292603895146e-02
1.925000000000000000e+01,6.831507918172376181e-02,7.071879249896724506e-02
1.975000000000000000e+01,6.742456938206374539e-02,7.103137062424036419e-02
2.025000000000000000e+01,7.468425782426235671e+00,7.586062430990708094e+00
2.075000000000000000e+01,7.574637555350156148e+00,7.601533895943326513e+00
