# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.074056349220970791e-02,7.078132572231665698e-02
7.500000000000000000e-01,6.304113673600267309e-02,7.090066289700788782e-02
1.250000000000000000e+00,6.412785473095833355e-02,7.073329392400927451e-02
1.750000000000000000e+00,6.461269933526692100e-02,7.091188457318464700e-02
2.250000000000000000e+00,6.501615003938909787e-02,7.086668934650731944e-02
2.750000000000000000e+00,6.532467975648059699e-02,7.088897260094552399e-02
3.250000000000000000e+00,6.561127675106004364e-02,7.094704252254502297e-02
3.750000000000000000e+00,6.589947117556928247e-02,7.106280883957837025e-02
4.250000000000000000e+00,6.603878040634586499e-02,7.099264523176129771e-02
4.750000000000000000e+00,6.631374625553221325e-02,7.077845040920557884e-02
5.250000000000000000e+00,6.644156936305281591e-02,7.075800052755470970e-02
5.750000000000000000e+00,6.667282244695584004e-02,7.100633124001921870e-02
6.250000000000000000e+00,6.672089694605112808e-02,7.094063248086965312e-02
6.750000000000000000e+00,6.681678270273752607e-02,7.080462881322677204e-02
7.250000000000000000e+00,6.691689635177169859e-02,7.092149749156194394e-02
7.750000000000000000e+00,6.711269367416332343e-02,7.108312684107451207e-02
8.250000000000000000e+00,6.720185299951658697e-02,7.076295620002576170e-02
8.750000000000000000e+00,6.731720690629236503e-02,7.100921000235982383e-02
9.250000000000000000e+00,6.740174620136968331e-02,7.088326526322577537e-02
9.750000000000000000e+00,6.751182816347156557e-02,7.110821015047724680e-02
1.025000000000000000e+01,6.768358745494346129e-02,7.088905163354257410e-02
1.075000000000000000e+01,6.773602630185512896e-02,7.102183479452295334e-02
1.125000000000000000e+01,6.781202980595499308e-02,7.104162378744197093e-02
1.175000000000000000e+01,6.785278297640345846e-02,7.098039647528447960e-02
1.225000000000000000e+01,6.795907108691295884e-02,7.112117463012523899e-02
1.275000000000000000e+01,6.808897880906314426e-02,7.095596976954862689e-02
1.325000000000000000e+01,6.813358483836068347e-02,7.087114835107097277e-02
1.375000000000000000e+01,6.817140943091880290e-02,7.110296184730705016e-02
1.425000000000000000e+01,6.824178453468673911e-02,7.104564394756754386e-02
1.475000000000000000e+01,6.834606741701601540e-02,7.093457662453750423e-02
1.525000000000000000e+01,6.844369935929980886e-02,7.107458340683001086e-02
1.575000000000000000e+01,6.844607094803525915e-02,7.117819079921212932e-02
1.625000000000000000e+01,6.855710967416439594e-02,7.123129102956790581e-02
1.675000000000000000e+01,6.863434060911337287e-02,7.112134359781753512e-02
1.725000000000000000e+01,6.858035567438178215e-02,7.124124834533074324e-02
1.775000000000000000e+01,6.861116015051349493e-02,7.110662623797581183e-02
1.825000000000000000e+01,6.872343597456129216e-02,7.099559731016708009e-02
1.875000000000000000e+01,6.873289139781427193e-02,7.099875809589153985e-02
1.925000000000000000e+01,6.852075967578746818e-02,7.109933178677398102e-02
1.975000000000000000e+01,6.782680830795710658e-02,7.119348299968525362e-02
2.025000000000000000e+01,9.560675236514363462e+00,9.650974877569733934e+00
2.075000000000000000e+01,9.668374320370300978e+00,9.674660212201420251e+00
2.125000000000000000e+01,9.702982597105624052e+00,9.691095556471259087e+00
