# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.064951334233210922e-02,7.081455472562768472e-02
7.500000000000000000e-01,6.302611951970757409e-02,7.067720121440271286e-02
1.250000000000000000e+00,6.390928043326388197e-02,7.088538412275088851e-02
1.750000000000000000e+00,6.450634005957270323e-02,7.069451579264038332e-02
2.250000000000000000e+00,6.482235145535147902e-02,7.087952830625696143e-02
2.750000000000000000e+00,6.529734408736395657e-02,7.078774616438396339e-02
3.250000000000000000e+00,6.555308026063774718e-02,7.083204533758570565e-02
3.750000000000000000e+00,6.582032758691429286e-02,7.067118057254737074e-02
4.250000000000000000e+00,6.604906807165167315e-02,7.098180371903793640e-02
4.750000000000000000e+00,6.616085272827687547e-02,7.095096055530256129e-02
5.250000000000000000e+00,6.635347709614367040e-02,7.083842271494189546e-02
5.750000000000000000e+00,6.662551305237687793e-02,7.093542925802695520e-02
6.250000000000000000e+00,6.670710409370908534e-02,7.092337622567854161e-02
6.750000000000000000e+00,6.686474683489003479e-02,7.091382758420300414e-02
7.250000000000000000e+00,6.688099098557581668e-02,7.083959761356493912e-02
7.750000000000000000e+00,6.699227944552027525e-02,7.090989191920372969e-02
8.250000000000000000e+00,6.708129023127845647e-02,7.118097392520778000e-02
8.750000000000000000e+00,6.715009573144872790e-02,7.097510317020669368e-02
9.250000000000000000e+00,6.732294056165730178e-02,7.094079611272249841e-02
9.750000000000000000e+00,6.742800704129942035e-02,7.108231253370470015e-02
1.025000000000000000e+01,6.751624403100769944e-02,7.114974301177705296e-02
1.075000000000000000e+01,6.759674074752725081e-02,7.095385566742712369e-02
1.125000000000000000e+01,6.765117006934043276e-02,7.089534544230219337e-02
1.175000000000000000e+01,6.771014567628882985e-02,7.080211377290696051e-02
1.225000000000000000e+01,6.771414592777216801e-02,7.097046380828167522e-02
1.275000000000000000e+01,6.791378142204207435e-02,7.109789525371540408e-02
1.325000000000000000e+01,6.797918811663951344e-02,7.083240565911005926e-02
1.375000000000000000e+01,6.810371841480977739e-02,7.102760093649239381e-02
1.425000000000000000e+01,6.806585023871941642e-02,7.097297359149160045e-02
1.475000000000000000e+01,6.810411964934383333e-02,7.089667960331209884e-02
1.525000000000000000e+01,6.816868542806475695e-02,7.087078366721180633e-02
1.575000000000000000e+01,6.832362386847776192e-02,7.100778934017228095e-02
1.625000000000000000e+01,6.837713292041444624e-02,7.116085061707258519e-02
1.675000000000000000e+01,6.846255421804367525e-02,7.094804844222482587e-02
1.725000000000000000e+01,6.842533628346568475e-02,7.107085458703982228e-02
1.775000000000000000e+01,6.843400311766309474e-02,7.098084497091902700e-02
1.825000000000000000e+01,6.838746460984113096e-02,7.120869303404159245e-02
1.875000000000000000e+01,6.848644536676962158e-02,7.106776848209438169e-02
1.925000000000000000e+01,6.835983113265747813e-02,7.109931518243853277e-02
1.975000000000000000e+01,6.770548732600634168e-02,7.081616989650227345e-02
2.025000000000000000e+01,5.373136674733334672e+00,5.457481158593839865e+00
2.075000000000000000e+01,5.440408896076904810e+00,5.469429209058404240e+00
2.125000000000000000e+01,5.466915841808321019e+00,5.476598003811412596e+00
2.175000000000000000e+01,5.480335619389890667e+00,5.479938507197909203e+00
2.225000000000000000e+01,5.484056882363978147e+00,5.479221248546761736e+00
2.275000000000000000e+01,5.490626556030520966e+00,5.482692937685111012e+00
2.325000000000000000e+01,5.497900452804959315e+00,5.491732426272919909e+00
2.375000000000000000e+01,5.502322573037601749e+00,5.494279612638913513e+00
2.425000000000000000e+01,5.502479505479302091e+00,5.495465718130445154e+00
2.475000000000000000e+01,5.505019315051047357e+00,5.507510048572438421e+00
2.525000000000000000e+01,5.508140057789283617e+00,5.509932923780807457e+00
2.575000000000000000e+01,5.508442330995288572e+00,5.510094690039290199e+00
2.625000000000000000e+01,5.514299977161200239e+00,5.514340789557197198e+00
2.675000000000000000e+01,5.518449802801775661e+00,5.517025598265146158e+00
2.725000000000000000e+01,5.518382662276390960e+00,5.520945776349870826e+00
2.775000000000000000e+01,5.521048463084355262e+00,5.527078515636442368e+00
2.825000000000000000e+01,5.524960490786245515e+00,5.528467144539195743e+00
2.875000000000000000e+01,5.526968443040140677e+00,5.531245110017541933e+00
2.925000000000000000e+01,5.528822392400176255e+00,5.532227009694150155e+00
2.975000000000000000e+01,5.531470125547073735e+00,5.541878944915964667e+00
3.025000000000000000e+01,5.533082677544266303e+00,5.534642587850065354e+00
3.075000000000000000e+01,5.539783042547210101e+00,5.536781055700370047e+00
3.125000000000000000e+01,5.540260624691969227e+00,5.538758351276891645e+00
3.175000000000000000e+01,5.547330251636919840e+00,5.543215063365980022e+00
3.225000000000000000e+01,5.546661229731615350e+00,5.550406201336352652e+00
3.275000000000000000e+01,5.549599419481674900e+00,5.552466749403807356e+00
3.325000000000000000e+01,5.557575048793859551e+00,5.554308924212309151e+00
3.375000000000000000e+01,5.554730538983275068e+00,5.553971860803788019e+00
3.425000000000000000e+01,5.557859913801882712e+00,5.556235577883748888e+00
3.475000000000000000e+01,5.561980137267274138e+00,5.559024469592966256e+00
3.525000000000000000e+01,5.565322478123040817e+00,5.566480870659800573e+00
3.575000000000000000e+01,5.565641355837955828e+00,5.571677304660601848e+00
3.625000000000000000e+01,5.569211868234135387e+00,5.570909857654807062e+00
3.675000000000000000e+01,5.572608448912307111e+00,5.575908180016478255e+00
3.725000000000000000e+01,5.575965904574810672e+00,5.585455849541954620e+00
3.775000000000000000e+01,5.583041285720913294e+00,5.584584080255541316e+00
3.825000000000000000e+01,5.586227477775937089e+00,5.585492805347261225e+00
3.875000000000000000e+01,5.590788688027537923e+00,5.582914910957450516e+00
3.925000000000000000e+01,5.591434351390331514e+00,5.588528547897942289e+00
3.975000000000000000e+01,5.594609940597851327e+00,5.592422542569916999e+00
4.025000000000000000e+01,5.594525508956062154e+00,5.592669707266260559e+00
4.075000000000000000e+01,5.597913460218237880e+00,5.598046571710601604e+00
4.125000000000000000e+01,5.602224344617237506e+00,5.601717389651001966e+00
4.175000000000000000e+01,5.603372609781092528e+00,5.607031299042326111e+00
4.225000000000000000e+01,5.605977090295608534e+00,5.611982720124228052e+00
4.275000000000000000e+01,5.612222747378826426e+00,5.612196083195678753e+00
4.325000000000000000e+01,5.614493609580297750e+00,5.615080911270265318e+00
4.375000000000000000e+01,5.618315324456597537e+00,5.617492696051125556e+00
4.425000000000000000e+01,5.624719098787256399e+00,5.615443361766761399e+00
