# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,5.256383885330960126e+00,5.492094680533307738e+00
7.500000000000000000e-01,5.421408249202981366e+00,5.508153791237338837e+00
1.250000000000000000e+00,5.470024645801116137e+00,5.502139630360821876e+00
1.750000000000000000e+00,5.497937109537604172e+00,5.488894356846155453e+00
2.250000000000000000e+00,5.516011743669673173e+00,5.509432666192005001e+00
2.750000000000000000e+00,5.525676173395579482e+00,5.491494593248686940e+00
3.250000000000000000e+00,5.528173493375303948e+00,5.515519167556208302e+00
3.750000000000000000e+00,5.528511905550747230e+00,5.485187552704191560e+00
4.250000000000000000e+00,5.526193322376069084e+00,5.483272554783328090e+00
4.750000000000000000e+00,5.526342861744958590e+00,5.479097241612895353e+00
5.250000000000000000e+00,5.524365103857296511e+00,5.473147799936370461e+00
5.750000000000000000e+00,5.522115185922329417e+00,5.500304412270126342e+00
6.250000000000000000e+00,5.526014155146704354e+00,5.504775723777325602e+00
6.750000000000000000e+00,5.521816134869451886e+00,5.507678722792058501e+00
7.250000000000000000e+00,5.517511976688821207e+00,5.497773900272974856e+00
7.750000000000000000e+00,5.515895354498732139e+00,5.497304928885956343e+00
8.250000000000000000e+00,5.516185319801081732e+00,5.505845060265962765e+00
8.750000000000000000e+00,5.516172141251541206e+00,5.490343755381394963e+00
9.250000000000000000e+00,5.515044412539868546e+00,5.488698912216460002e+00
9.750000000000000000e+00,5.508427188167695832e+00,5.485928911232043959e+00
1.025000000000000000e+01,5.510194292810588479e+00,5.468529276013691209e+00
1.075000000000000000e+01,5.506032076620945404e+00,5.474490673951050823e+00
1.125000000000000000e+01,5.506730923022050916e+00,5.483614526346142881e+00
1.175000000000000000e+01,5.507498787673375418e+00,5.478790564717123779e+00
1.225000000000000000e+01,5.505216830435966990e+00,5.474193884596723514e+00
1.275000000000000000e+01,5.499634624966569518e+00,5.471914478373403057e+00
1.325000000000000000e+01,5.496460955289759198e+00,5.484695281468828121e+00
1.375000000000000000e+01,5.493538176742283952e+00,5.478578089061890033e+00
1.425000000000000000e+01,5.493779060973621675e+00,5.491739314225995372e+00
1.475000000000000000e+01,5.488176944035805249e+00,5.485080311897778671e+00
1.525000000000000000e+01,5.489158256407907110e+00,5.467476013980051341e+00
1.575000000000000000e+01,5.483162455644402300e+00,5.487588944780039668e+00
1.625000000000000000e+01,5.484516870867734539e+00,5.495697768379947945e+00
1.675000000000000000e+01,5.490013702960704123e+00,5.488494310875026372e+00
1.725000000000000000e+01,5.481846506251162765e+00,5.448813440421627519e+00
1.775000000000000000e+01,5.475569951652937917e+00,5.450464248748772000e+00
1.825000000000000000e+01,5.471061620414374715e+00,5.475238765812314057e+00
1.875000000000000000e+01,5.470517269428190943e+00,5.463446311669548194e+00
1.925000000000000000e+01,5.473272997049765110e+00,5.439505274046922523e+00
1.975000000000000000e+01,5.464554677938245675e+00,5.453716963188508515e+00
2.025000000000000000e+01,5.465032337175701471e+00,5.470964350725582293e+00
2.075000000000000000e+01,5.461884287174346042e+00,5.459292136404947371e+00
2.125000000000000000e+01,5.466398079159375811e+00,5.452646713141328760e+00
2.175000000000000000e+01,5.459887215763142621e+00,5.469170019705114960e+00
2.225000000000000000e+01,5.460533806135593693e+00,5.444272214484929151e+00
2.275000000000000000e+01,5.459497882076611575e+00,5.438474462029326162e+00
2.325000000000000000e+01,5.459410795040141373e+00,5.418256505265795830e+00
2.375000000000000000e+01,5.455630304259369012e+00,5.415266857486250807e+00
2.425000000000000000e+01,5.454388972309187622e+00,5.415584657660895473e+00
2.475000000000000000e+01,5.451846718377741041e+00,5.418444876422150003e+00
2.525000000000000000e+01,5.448967946144904317e+00,5.419050488287374456e+00
2.575000000000000000e+01,5.450491540604890162e+00,5.426869601408983002e+00
2.625000000000000000e+01,5.446862828867151229e+00,5.421071586607684623e+00
2.675000000000000000e+01,5.454104706958275983e+00,5.423313712571578904e+00
2.725000000000000000e+01,5.448275707275289648e+00,5.421009185110735373e+00
2.775000000000000000e+01,5.444292551259148460e+00,5.404342713851116642e+00
2.825000000000000000e+01,5.438759305439440084e+00,5.398982098313380718e+00
2.875000000000000000e+01,5.434640928644232538e+00,5.391894528343146753e+00
2.925000000000000000e+01,5.428431755547791226e+00,5.388217379118152905e+00
2.975000000000000000e+01,5.432812963757471358e+00,5.388277782729190335e+00
3.025000000000000000e+01,5.432426981666759858e+00,5.392359926484040500e+00
