# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.099064029507132723e-02,7.081232813640467305e-02
7.500000000000000000e-01,6.304118545890752268e-02,7.078657498884231847e-02
1.250000000000000000e+00,6.386817396291252780e-02,7.075317206061082498e-02
1.750000000000000000e+00,6.444573606995512849e-02,7.094258534243115533e-02
2.250000000000000000e+00,6.499527984634845268e-02,7.077303502294444992e-02
2.750000000000000000e+00,6.529826041477662657e-02,7.082148801747648048e-02
3.250000000000000000e+00,6.558475170691513423e-02,7.079673811022818564e-02
3.750000000000000000e+00,6.575612271209145543e-02,7.078220506097118725e-02
4.250000000000000000e+00,6.600363155151756089e-02,7.061071636745736013e-02
4.750000000000000000e+00,6.614596826938670682e-02,7.093152233448511701e-02
5.250000000000000000e+00,6.638214291068586514e-02,7.085130582575235869e-02
5.750000000000000000e+00,6.653379317271879145e-02,7.097122635753438935e-02
6.250000000000000000e+00,6.674440395913602830e-02,7.094128767344289044e-02
6.750000000000000000e+00,6.676810424452039872e-02,7.105896745904929923e-02
7.250000000000000000e+00,6.689016530594854570e-02,7.090323260188188814e-02
7.750000000000000000e+00,6.702924491136230678e-02,7.090715523593305036e-02
8.250000000000000000e+00,6.709888819993763132e-02,7.073740284398376266e-02
8.750000000000000000e+00,6.714516109520729525e-02,7.104010736144902860e-02
9.250000000000000000e+00,6.722010369134823193e-02,7.084772448995807492e-02
9.750000000000000000e+00,6.732716986525638658e-02,7.092339705737839284e-02
1.025000000000000000e+01,6.737715820370444864e-02,7.080355316986268466e-02
1.075000000000000000e+01,6.757757009987067076e-02,7.079692118393697553e-02
1.125000000000000000e+01,6.780542204120051930e-02,7.071344167946935766e-02
1.175000000000000000e+01,6.773597950522777800e-02,7.097190787910848120e-02
1.225000000000000000e+01,6.775091351187863264e-02,7.088511925353634113e-02
1.275000000000000000e+01,6.794716771447381620e-02,7.078093002091362385e-02
1.325000000000000000e+01,6.800063158129790453e-02,7.089884857714369437e-02
1.375000000000000000e+01,6.801719234499076228e-02,7.118246806170877572e-02
1.425000000000000000e+01,6.808018449911740211e-02,7.072144251867547304e-02
1.475000000000000000e+01,6.817221041926832537e-02,7.099095438791871993e-02
1.525000000000000000e+01,6.822141818738389207e-02,7.099265641856115916e-02
1.575000000000000000e+01,6.825446473981605644e-02,7.096380301789162459e-02
1.625000000000000000e+01,6.817705876873431103e-02,7.101080480844071396e-02
1.675000000000000000e+01,6.835166836966284631e-02,7.107747639724300293e-02
1.725000000000000000e+01,6.837755466912685820e-02,7.084182886625603470e-02
1.775000000000000000e+01,6.844911986037960361e-02,7.099281863560971684e-02
1.825000000000000000e+01,6.834834018280191992e-02,7.077092480787339213e-02
1.875000000000000000e+01,6.840887638065110132e-02,7.101221405000002207e-02
1.925000000000000000e+01,6.831507918172376181e-02,7.071454860017616084e-02
1.975000000000000000e+01,6.742456938206374539e-02,7.102891466868074821e-02
2.025000000000000000e+01,7.468425782426235671e+00,7.580565910065958590e+00
2.075000000000000000e+01,7.574637555350156148e+00,7.596078119438283593e+00
2.125000000000000000e+01,7.610002444364413421e+00,7.602702325174965026e+00
2.175000000000000000e+01,7.616892094757005793e+00,7.609079993141463660e+00
2.225000000000000000e+01,7.625179539645956517e+00,7.618075201715393874e+00
2.275000000000000000e+01,7.630922368552324642e+00,7.623623395214481846e+00
2.325000000000000000e+01,7.635020124621978432e+00,7.632375760428050882e+00
2.375000000000000000e+01,7.646092539505856323e+00,7.635476616724323762e+00
2.425000000000000000e+01,7.648352675833280934e+00,7.637686210515507668e+00
2.475000000000000000e+01,7.649310460571606463e+00,7.650905057060858105e+00
2.525000000000000000e+01,7.656573534990057439e+00,7.654258866302592779e+00
2.575000000000000000e+01,7.665489171372415811e+00,7.666174069468707941e+00
2.625000000000000000e+01,7.673957997374179385e+00,7.673276300533230732e+00
2.675000000000000000e+01,7.673662019030789594e+00,7.681527853965235408e+00
2.725000000000000000e+01,7.680741846828135877e+00,7.683631826200101322e+00
2.775000000000000000e+01,7.684809793543250223e+00,7.691592071488685178e+00
2.825000000000000000e+01,7.690142918527977045e+00,7.692113148948116041e+00
2.875000000000000000e+01,7.692147824762025188e+00,7.698136690271370597e+00
2.925000000000000000e+01,7.695869519936884728e+00,7.701221990540500606e+00
2.975000000000000000e+01,7.702104653818098612e+00,7.709085359834370266e+00
3.025000000000000000e+01,7.709127397218674460e+00,7.715873607063560513e+00
3.075000000000000000e+01,7.714542063961920881e+00,7.721783705356275007e+00
3.125000000000000000e+01,7.715570968906996008e+00,7.719824271998875886e+00
