# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.074056349220970791e-02,7.078516837587334187e-02
7.500000000000000000e-01,6.304113673600267309e-02,7.090557979262215871e-02
1.250000000000000000e+00,6.412785473095833355e-02,7.073288330740365448e-02
1.750000000000000000e+00,6.461269933526692100e-02,7.091310385874921574e-02
2.250000000000000000e+00,6.501615003938909787e-02,7.086614543153654799e-02
2.750000000000000000e+00,6.532467975648059699e-02,7.088518047740377526e-02
3.250000000000000000e+00,6.561127675106004364e-02,7.095098363655641394e-02
3.750000000000000000e+00,6.589947117556928247e-02,7.105711242918322235e-02
4.250000000000000000e+00,6.603878040634586499e-02,7.099584423041432890e-02
4.750000000000000000e+00,6.631374625553221325e-02,7.078350313979772657e-02
5.250000000000000000e+00,6.644156936305281591e-02,7.075584697900065556e-02
5.750000000000000000e+00,6.667282244695584004e-02,7.101296915263353993e-02
6.250000000000000000e+00,6.672089694605112808e-02,7.093783647193044328e-02
6.750000000000000000e+00,6.681678270273752607e-02,7.081043253358282330e-02
7.250000000000000000e+00,6.691689635177169859e-02,7.091955914820438633e-02
7.750000000000000000e+00,6.711269367416332343e-02,7.108091527914359165e-02
8.250000000000000000e+00,6.720185299951658697e-02,7.076795550687664527e-02
8.750000000000000000e+00,6.731720690629236503e-02,7.101215820597484019e-02
9.250000000000000000e+00,6.740174620136968331e-02,7.088241753084949248e-02
9.750000000000000000e+00,6.751182816347156557e-02,7.109968208455613725e-02
1.025000000000000000e+01,6.768358745494346129e-02,7.089872895929827390e-02
1.075000000000000000e+01,6.773602630185512896e-02,7.101964771822061318e-02
1.125000000000000000e+01,6.781202980595499308e-02,7.104168982300712587e-02
1.175000000000000000e+01,6.785278297640345846e-02,7.098217293174655107e-02
1.225000000000000000e+01,6.795907108691295884e-02,7.112572842226567993e-02
1.275000000000000000e+01,6.808897880906314426e-02,7.095432540928223175e-02
1.325000000000000000e+01,6.813358483836068347e-02,7.087813963677239149e-02
1.375000000000000000e+01,6.817140943091880290e-02,7.111543684840182511e-02
1.425000000000000000e+01,6.824178453468673911e-02,7.104303725343977249e-02
1.475000000000000000e+01,6.834606741701601540e-02,7.094325942204066093e-02
1.525000000000000000e+01,6.844369935929980886e-02,7.107988932219211353e-02
1.575000000000000000e+01,6.844607094803525915e-02,7.118629579205068558e-02
1.625000000000000000e+01,6.855710967416439594e-02,7.123797700723347170e-02
1.675000000000000000e+01,6.863434060911337287e-02,7.112665540400839315e-02
1.725000000000000000e+01,6.858035567438178215e-02,7.124481099188188782e-02
1.775000000000000000e+01,6.861116015051349493e-02,7.110942022027469389e-02
1.825000000000000000e+01,6.872343597456129216e-02,7.099915237391411782e-02
1.875000000000000000e+01,6.873289139781427193e-02,7.100339126723732852e-02
1.925000000000000000e+01,6.852075967578746818e-02,7.110755495987738928e-02
1.975000000000000000e+01,6.782680830795710658e-02,7.119425824325532892e-02
