# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.064951334233210922e-02,7.080943397465699896e-02
7.500000000000000000e-01,6.302611951970757409e-02,7.067608892691799871e-02
1.250000000000000000e+00,6.390928043326388197e-02,7.088563268329657607e-02
1.750000000000000000e+00,6.450634005957270323e-02,7.069486155973039865e-02
2.250000000000000000e+00,6.482235145535147902e-02,7.087540754225590822e-02
2.750000000000000000e+00,6.529734408736395657e-02,7.078083057611291029e-02
3.250000000000000000e+00,6.555308026063774718e-02,7.082947269472847363e-02
3.750000000000000000e+00,6.582032758691429286e-02,7.067196167113055927e-02
4.250000000000000000e+00,6.604906807165167315e-02,7.098295248279878900e-02
4.750000000000000000e+00,6.616085272827687547e-02,7.094814783935493585e-02
5.250000000000000000e+00,6.635347709614367040e-02,7.083913919274484328e-02
5.750000000000000000e+00,6.662551305237687793e-02,7.093444507535126564e-02
6.250000000000000000e+00,6.670710409370908534e-02,7.091721158307615069e-02
6.750000000000000000e+00,6.686474683489003479e-02,7.090567059854989418e-02
7.250000000000000000e+00,6.688099098557581668e-02,7.083155592328371775e-02
7.750000000000000000e+00,6.699227944552027525e-02,7.090504197329483560e-02
8.250000000000000000e+00,6.708129023127845647e-02,7.118521363601756913e-02
8.750000000000000000e+00,6.715009573144872790e-02,7.097074029719002697e-02
9.250000000000000000e+00,6.732294056165730178e-02,7.092880819542494997e-02
9.750000000000000000e+00,6.742800704129942035e-02,7.108523307471593944e-02
1.025000000000000000e+01,6.751624403100769944e-02,7.114876861178420775e-02
1.075000000000000000e+01,6.759674074752725081e-02,7.095920129613181304e-02
1.125000000000000000e+01,6.765117006934043276e-02,7.089427110501356211e-02
1.175000000000000000e+01,6.771014567628882985e-02,7.080178157278688156e-02
1.225000000000000000e+01,6.771414592777216801e-02,7.096644837463957078e-02
1.275000000000000000e+01,6.791378142204207435e-02,7.109947678865852216e-02
1.325000000000000000e+01,6.797918811663951344e-02,7.083297228195045703e-02
1.375000000000000000e+01,6.810371841480977739e-02,7.101676132433831778e-02
1.425000000000000000e+01,6.806585023871941642e-02,7.096403657652801400e-02
1.475000000000000000e+01,6.810411964934383333e-02,7.089580551901261685e-02
1.525000000000000000e+01,6.816868542806475695e-02,7.086752261167125755e-02
1.575000000000000000e+01,6.832362386847776192e-02,7.100951484508577494e-02
1.625000000000000000e+01,6.837713292041444624e-02,7.116112397224741426e-02
1.675000000000000000e+01,6.846255421804367525e-02,7.095433177775456457e-02
