case,energy_MeVu,histories,peak_error_percent,baseline_peak_error_percent,r80_shift_mm,delta_off_r80_shift_mm,baseline_r80_shift_mm,integral_ratio,mare_percent,throughput_hps,elapsed_s
b1_100,100,200000,1.8313322406027677,0.1065657314252455,0.006727496882469097,1.4976562803717215,0.00030921166674247047,0.9964680006896718,0.9270688140598612,42515.267,4.7041925
b1_200,200,200000,2.368902136365203,-0.05022672268867323,0.06878858637125518,8.269154705102153,0.0012325584098817899,0.9941306439687428,1.3569757241590965,36481.535,5.4822255
b1_300,300,200000,0.830517326145852,-0.2281137549456691,0.2351413742883608,19.79881352667718,0.007266064458917754,0.9934134054683378,1.0578734988224252,29654.05,6.7444412
b1_400,400,200000,-1.5711556373177227,-1.493080874712771,0.24130184026211055,35.00740597429137,0.007686875024319306,0.9961807625115867,0.7631173411388665,25551.877,7.8272136
b2_150,150,200000,0.7311822049477446,-0.07651811835013289,0.09168025170967553,4.222770609667485,0.0009050376932364657,0.9942907599791451,1.1927221699099249,40202.77,4.9747816
b2_250,250,200000,-0.5198003065067458,-0.5841360860884826,0.19551031362148308,13.492941860702445,0.011454532816586038,0.9935086134602923,0.9492302071713375,32622.616,6.1307163
b2_350,350,200000,-0.7125376324112254,-0.4567331127934837,0.20077532327002245,27.093658427141577,-0.0051240929203402175,0.9944561473834707,0.8256752992218022,27027.945,7.3997486
b3_layers,250,200000,-1.0115879278163376,-0.7626973768867229,0.08435029797382754,8.575263171274173,-0.0019958096531524916,0.9925750686067709,0.7201979403736061,28398.049,7.0427372
b4_soft_lung,250,200000,-0.527913648501166,-0.6400737864158401,0.15226755957792193,12.281192290165052,0.0022502748855117716,0.9960814447576974,0.7973523915487493,27117.306,7.375364
b4_soft_bone,250,200000,-1.647028441823284,-1.0884782263596682,0.16504337773547206,7.085493742240757,0.02238747557154852,0.9917412650866819,1.0025586633992418,29493.649,6.781121
