# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.844126508883695337e+00,7.078236241810454743e+00
7.500000000000000000e-01,7.047522512207486045e+00,7.084172315858605629e+00
1.250000000000000000e+00,7.090649546107923307e+00,7.094930058928620831e+00
1.750000000000000000e+00,7.111760255101039263e+00,7.102184968820949962e+00
2.250000000000000000e+00,7.112029983019520607e+00,7.107179000028689408e+00
2.750000000000000000e+00,7.120672475230126253e+00,7.111089812017203471e+00
3.250000000000000000e+00,7.128532088704204739e+00,7.115393065317986654e+00
3.750000000000000000e+00,7.138054576154109654e+00,7.121957351973955852e+00
4.250000000000000000e+00,7.137753833609608023e+00,7.127126767051777279e+00
4.750000000000000000e+00,7.145743512676601128e+00,7.135652535252181572e+00
5.250000000000000000e+00,7.147912440578506832e+00,7.151653117541446392e+00
5.750000000000000000e+00,7.154955150133778474e+00,7.151434253782044337e+00
6.250000000000000000e+00,7.157361332477584881e+00,7.160563944273286907e+00
6.750000000000000000e+00,7.163197889764711057e+00,7.168602646436411874e+00
7.250000000000000000e+00,7.170609911193327690e+00,7.171269651968803061e+00
7.750000000000000000e+00,7.169759476839755230e+00,7.174575300771909525e+00
8.250000000000000000e+00,7.176839125118599227e+00,7.174803121067938605e+00
8.750000000000000000e+00,7.180555281732287298e+00,7.178423073693150691e+00
9.250000000000000000e+00,7.183789134583177471e+00,7.182212713356429745e+00
9.750000000000000000e+00,7.188466433564273395e+00,7.193048002527877571e+00
1.025000000000000000e+01,7.196048704672519669e+00,7.197416087270509522e+00
1.075000000000000000e+01,7.199433389240082803e+00,7.202671606294306805e+00
1.125000000000000000e+01,7.198745739396462007e+00,7.199709047109411841e+00
1.175000000000000000e+01,7.202299356187317869e+00,7.204148623186940270e+00
1.225000000000000000e+01,7.213165911178273326e+00,7.212577465055129977e+00
1.275000000000000000e+01,7.217871004998615447e+00,7.212703847945849844e+00
1.325000000000000000e+01,7.221757764599125551e+00,7.215140300783634331e+00
1.375000000000000000e+01,7.226587554594901874e+00,7.222478712520821631e+00
1.425000000000000000e+01,7.228213708208050647e+00,7.227634160001136010e+00
1.475000000000000000e+01,7.237214217894960555e+00,7.227989071999638249e+00
1.525000000000000000e+01,7.247953390048750499e+00,7.230533032032486318e+00
1.575000000000000000e+01,7.244907818542744238e+00,7.232669277796215823e+00
1.625000000000000000e+01,7.242439839964335491e+00,7.243203690525696459e+00
1.675000000000000000e+01,7.253652349143074218e+00,7.246388237725362558e+00
1.725000000000000000e+01,7.258416560414334029e+00,7.249230247940595895e+00
1.775000000000000000e+01,7.265037999646406952e+00,7.260972930893563770e+00
1.825000000000000000e+01,7.268400398771900583e+00,7.261219253670192941e+00
1.875000000000000000e+01,7.279184556434872277e+00,7.268259321265537309e+00
1.925000000000000000e+01,7.278145172368565952e+00,7.270675584487550580e+00
1.975000000000000000e+01,7.287904567071905149e+00,7.279241574657394409e+00
2.025000000000000000e+01,7.287840546956553922e+00,7.281203894489904016e+00
2.075000000000000000e+01,7.297947206277049403e+00,7.292379377234100346e+00
2.125000000000000000e+01,7.299842811671988230e+00,7.291047156580416910e+00
2.175000000000000000e+01,7.308270717284467644e+00,7.296311073670954883e+00
2.225000000000000000e+01,7.308766197283115496e+00,7.303990163813026015e+00
2.275000000000000000e+01,7.314553984344578375e+00,7.304549358993638108e+00
2.325000000000000000e+01,7.318731254833984678e+00,7.310193371391601858e+00
2.375000000000000000e+01,7.328523698026462085e+00,7.318732282138352474e+00
2.425000000000000000e+01,7.329772442768954122e+00,7.318398508762870236e+00
2.475000000000000000e+01,7.335876486398787755e+00,7.320832370105723186e+00
2.525000000000000000e+01,7.338220930835930744e+00,7.328681582051700616e+00
2.575000000000000000e+01,7.344204149176523977e+00,7.333430736507340342e+00
2.625000000000000000e+01,7.356065197428875990e+00,7.336472753435016259e+00
2.675000000000000000e+01,7.358282209768967519e+00,7.341354484032502015e+00
2.725000000000000000e+01,7.362131373090432973e+00,7.354685318787975490e+00
