# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.099064029507132723e-02,7.081386842054460118e-02
7.500000000000000000e-01,6.304118545890752268e-02,7.078260485853288264e-02
1.250000000000000000e+00,6.386817396291252780e-02,7.075377923378178835e-02
1.750000000000000000e+00,6.444573606995512849e-02,7.094144589562323411e-02
2.250000000000000000e+00,6.499527984634845268e-02,7.077391801497065482e-02
2.750000000000000000e+00,6.529826041477662657e-02,7.082210739586625170e-02
3.250000000000000000e+00,6.558475170691513423e-02,7.079710807673528228e-02
3.750000000000000000e+00,6.575612271209145543e-02,7.078317411617088273e-02
4.250000000000000000e+00,6.600363155151756089e-02,7.061566356179158066e-02
4.750000000000000000e+00,6.614596826938670682e-02,7.093839277464278337e-02
5.250000000000000000e+00,6.638214291068586514e-02,7.086411050208443752e-02
5.750000000000000000e+00,6.653379317271879145e-02,7.096547686295467949e-02
6.250000000000000000e+00,6.674440395913602830e-02,7.093716453776476027e-02
6.750000000000000000e+00,6.676810424452039872e-02,7.106143230567510405e-02
7.250000000000000000e+00,6.689016530594854570e-02,7.089370855674592686e-02
7.750000000000000000e+00,6.702924491136230678e-02,7.091033631740439880e-02
8.250000000000000000e+00,6.709888819993763132e-02,7.073638617277737406e-02
8.750000000000000000e+00,6.714516109520729525e-02,7.104189026948766472e-02
9.250000000000000000e+00,6.722010369134823193e-02,7.084888758719815050e-02
9.750000000000000000e+00,6.732716986525638658e-02,7.092744674046276565e-02
1.025000000000000000e+01,6.737715820370444864e-02,7.081130183366669828e-02
1.075000000000000000e+01,6.757757009987067076e-02,7.078110563173067860e-02
1.125000000000000000e+01,6.780542204120051930e-02,7.071256401766312649e-02
1.175000000000000000e+01,6.773597950522777800e-02,7.097510987844990460e-02
1.225000000000000000e+01,6.775091351187863264e-02,7.088918669992450017e-02
1.275000000000000000e+01,6.794716771447381620e-02,7.078102733359201149e-02
1.325000000000000000e+01,6.800063158129790453e-02,7.089318660854229681e-02
1.375000000000000000e+01,6.801719234499076228e-02,7.118495783950642974e-02
1.425000000000000000e+01,6.808018449911740211e-02,7.071618258854611705e-02
1.475000000000000000e+01,6.817221041926832537e-02,7.097787286373187510e-02
1.525000000000000000e+01,6.822141818738389207e-02,7.100598371647451335e-02
1.575000000000000000e+01,6.825446473981605644e-02,7.094886461939012290e-02
1.625000000000000000e+01,6.817705876873431103e-02,7.101475227043241301e-02
1.675000000000000000e+01,6.835166836966284631e-02,7.107542893064988654e-02
1.725000000000000000e+01,6.837755466912685820e-02,7.084010433538084905e-02
1.775000000000000000e+01,6.844911986037960361e-02,7.099516948801527783e-02
1.825000000000000000e+01,6.834834018280191992e-02,7.076961184838356789e-02
1.875000000000000000e+01,6.840887638065110132e-02,7.100739209643716632e-02
1.925000000000000000e+01,6.831507918172376181e-02,7.072019650901553711e-02
1.975000000000000000e+01,6.742456938206374539e-02,7.103085918210789995e-02
2.025000000000000000e+01,7.468425782426235671e+00,7.584848041899700632e+00
2.075000000000000000e+01,7.574637555350156148e+00,7.600353578108201447e+00
2.125000000000000000e+01,7.610002444364413421e+00,7.606967021598673107e+00
2.175000000000000000e+01,7.616892094757005793e+00,7.613483799261249629e+00
2.225000000000000000e+01,7.625179539645956517e+00,7.622137987565494655e+00
2.275000000000000000e+01,7.630922368552324642e+00,7.629357342314143864e+00
2.325000000000000000e+01,7.635020124621978432e+00,7.636186044456716893e+00
2.375000000000000000e+01,7.646092539505856323e+00,7.640461351421996561e+00
2.425000000000000000e+01,7.648352675833280934e+00,7.642424297378367370e+00
2.475000000000000000e+01,7.649310460571606463e+00,7.655480172514939952e+00
2.525000000000000000e+01,7.656573534990057439e+00,7.658967639969445962e+00
2.575000000000000000e+01,7.665489171372415811e+00,7.670545619802465964e+00
2.625000000000000000e+01,7.673957997374179385e+00,7.677046921317270289e+00
2.675000000000000000e+01,7.673662019030789594e+00,7.685679289263623204e+00
2.725000000000000000e+01,7.680741846828135877e+00,7.686585480493025813e+00
2.775000000000000000e+01,7.684809793543250223e+00,7.695676271806201285e+00
2.825000000000000000e+01,7.690142918527977045e+00,7.696777525370620765e+00
2.875000000000000000e+01,7.692147824762025188e+00,7.703661391146286341e+00
2.925000000000000000e+01,7.695869519936884728e+00,7.706364498402605179e+00
2.975000000000000000e+01,7.702104653818098612e+00,7.714908271317078459e+00
3.025000000000000000e+01,7.709127397218674460e+00,7.721392741839280482e+00
3.075000000000000000e+01,7.714542063961920881e+00,7.726543486487611467e+00
3.125000000000000000e+01,7.715570968906996008e+00,7.723905868483384118e+00
3.175000000000000000e+01,7.726665922406435350e+00,7.731055658562135058e+00
3.225000000000000000e+01,7.729231708056946815e+00,7.732044506733593892e+00
3.275000000000000000e+01,7.737225265861615853e+00,7.734656154637223224e+00
3.325000000000000000e+01,7.742411275342250931e+00,7.737179284246163746e+00
3.375000000000000000e+01,7.739778184508563363e+00,7.748204438027672225e+00
3.425000000000000000e+01,7.742431495474820125e+00,7.760556273760673918e+00
3.475000000000000000e+01,7.754760737504444279e+00,7.758573764002681727e+00
3.525000000000000000e+01,7.758336693301147946e+00,7.763265876133687016e+00
3.575000000000000000e+01,7.767435930533545196e+00,7.772207918731619536e+00
3.625000000000000000e+01,7.777562029185055792e+00,7.775040457614187162e+00
3.675000000000000000e+01,7.781747552415091640e+00,7.787908410750783439e+00
