# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.074056349220970791e-02,7.078152325653891408e-02
7.500000000000000000e-01,6.304113673600267309e-02,7.090497000734446997e-02
1.250000000000000000e+00,6.412785473095833355e-02,7.073102541850007086e-02
1.750000000000000000e+00,6.461269933526692100e-02,7.091132898779278770e-02
2.250000000000000000e+00,6.501615003938909787e-02,7.086574911313583969e-02
2.750000000000000000e+00,6.532467975648059699e-02,7.088931873979047171e-02
3.250000000000000000e+00,6.561127675106004364e-02,7.094839495864949108e-02
3.750000000000000000e+00,6.589947117556928247e-02,7.105900551673484389e-02
4.250000000000000000e+00,6.603878040634586499e-02,7.099274051069244529e-02
4.750000000000000000e+00,6.631374625553221325e-02,7.078300165425580048e-02
5.250000000000000000e+00,6.644156936305281591e-02,7.075694548375785486e-02
5.750000000000000000e+00,6.667282244695584004e-02,7.100672974085854572e-02
6.250000000000000000e+00,6.672089694605112808e-02,7.093820343036250087e-02
6.750000000000000000e+00,6.681678270273752607e-02,7.080554442525531511e-02
7.250000000000000000e+00,6.691689635177169859e-02,7.092234591217572159e-02
7.750000000000000000e+00,6.711269367416332343e-02,7.108081577017702490e-02
8.250000000000000000e+00,6.720185299951658697e-02,7.076245119856978960e-02
8.750000000000000000e+00,6.731720690629236503e-02,7.100661853718791272e-02
9.250000000000000000e+00,6.740174620136968331e-02,7.088507045335101786e-02
9.750000000000000000e+00,6.751182816347156557e-02,7.110637082615231530e-02
1.025000000000000000e+01,6.768358745494346129e-02,7.088897538139610210e-02
1.075000000000000000e+01,6.773602630185512896e-02,7.101936734352548575e-02
1.125000000000000000e+01,6.781202980595499308e-02,7.104719461658899615e-02
1.175000000000000000e+01,6.785278297640345846e-02,7.099043145571196090e-02
1.225000000000000000e+01,6.795907108691295884e-02,7.111910787304687176e-02
1.275000000000000000e+01,6.808897880906314426e-02,7.095777459617430560e-02
1.325000000000000000e+01,6.813358483836068347e-02,7.087487930391489499e-02
1.375000000000000000e+01,6.817140943091880290e-02,7.110579970929395421e-02
1.425000000000000000e+01,6.824178453468673911e-02,7.104304797042347575e-02
1.475000000000000000e+01,6.834606741701601540e-02,7.093553510913035154e-02
1.525000000000000000e+01,6.844369935929980886e-02,7.107678006167375551e-02
1.575000000000000000e+01,6.844607094803525915e-02,7.117736605221763879e-02
1.625000000000000000e+01,6.855710967416439594e-02,7.123100939163756751e-02
1.675000000000000000e+01,6.863434060911337287e-02,7.112791526594705593e-02
1.725000000000000000e+01,6.858035567438178215e-02,7.124283449297119652e-02
1.775000000000000000e+01,6.861116015051349493e-02,7.111047254236493864e-02
1.825000000000000000e+01,6.872343597456129216e-02,7.099786534979804498e-02
1.875000000000000000e+01,6.873289139781427193e-02,7.100243209399909050e-02
1.925000000000000000e+01,6.852075967578746818e-02,7.110105327104487838e-02
1.975000000000000000e+01,6.782680830795710658e-02,7.120212392255921563e-02
2.025000000000000000e+01,9.560675236514363462e+00,9.649400020037571579e+00
2.075000000000000000e+01,9.668374320370300978e+00,9.672712463632290536e+00
2.125000000000000000e+01,9.702982597105624052e+00,9.689069201384018726e+00
2.175000000000000000e+01,9.723259926510280593e+00,9.704269334605754693e+00
2.225000000000000000e+01,9.732343539984299241e+00,9.721908024050826214e+00
2.275000000000000000e+01,9.735865037064176164e+00,9.723908016677835775e+00
2.325000000000000000e+01,9.752424933481147917e+00,9.736365380347013598e+00
2.375000000000000000e+01,9.759384305071598931e+00,9.748304957386796588e+00
2.425000000000000000e+01,9.776496388887247591e+00,9.762082063940653143e+00
2.475000000000000000e+01,9.788103261720852544e+00,9.775139925744234404e+00
2.525000000000000000e+01,9.791462581931481779e+00,9.782600222573270443e+00
2.575000000000000000e+01,9.800123938589756278e+00,9.796408391854360076e+00
2.625000000000000000e+01,9.811183408787222504e+00,9.814142226811908287e+00
2.675000000000000000e+01,9.823165828331152483e+00,9.821112601478386495e+00
2.725000000000000000e+01,9.826727576960628596e+00,9.828671156778604256e+00
2.775000000000000000e+01,9.838552263969583933e+00,9.837950718845256404e+00
2.825000000000000000e+01,9.850529886287120007e+00,9.851376386132290719e+00
2.875000000000000000e+01,9.857286058883190094e+00,9.855534710132868526e+00
2.925000000000000000e+01,9.866175232954734753e+00,9.866179112895920866e+00
2.975000000000000000e+01,9.872914144904038736e+00,9.867210152528432587e+00
3.025000000000000000e+01,9.883369816343886782e+00,9.875758564191141176e+00
3.075000000000000000e+01,9.887917733168293921e+00,9.899415763715680328e+00
3.125000000000000000e+01,9.902270661403617780e+00,9.904582255649369671e+00
3.175000000000000000e+01,9.911654155436675495e+00,9.916999032717104257e+00
3.225000000000000000e+01,9.924795539753752394e+00,9.920057447185950394e+00
3.275000000000000000e+01,9.939486847182326557e+00,9.926581806140671205e+00
3.325000000000000000e+01,9.952819345809700735e+00,9.926523005745181649e+00
3.375000000000000000e+01,9.957266829496081328e+00,9.938962291871181520e+00
3.425000000000000000e+01,9.966635982668961447e+00,9.945185975492588426e+00
3.475000000000000000e+01,9.976843102513576866e+00,9.957957816336044488e+00
3.525000000000000000e+01,9.987440139241096304e+00,9.961342452039694706e+00
3.575000000000000000e+01,9.997654946057334513e+00,9.976460754632476835e+00
3.625000000000000000e+01,1.001228633142421387e+01,9.988426610963998087e+00
3.675000000000000000e+01,1.002221610202599145e+01,1.000423462707341216e+01
3.725000000000000000e+01,1.002654942766146107e+01,1.000911119772575475e+01
3.775000000000000000e+01,1.003464202347987566e+01,1.002282518424274826e+01
3.825000000000000000e+01,1.005688263674112015e+01,1.002626060986026069e+01
3.875000000000000000e+01,1.006373033507203729e+01,1.003311578455886632e+01
3.925000000000000000e+01,1.008340228187720555e+01,1.004325420318420115e+01
3.975000000000000000e+01,1.009517316469037240e+01,1.006481103188803239e+01
4.025000000000000000e+01,1.011277799799009358e+01,1.007833842187175222e+01
4.075000000000000000e+01,1.011251825051694198e+01,1.009636167763270720e+01
4.125000000000000000e+01,1.012230579808393571e+01,1.010267104373130920e+01
4.175000000000000000e+01,1.013350076099834496e+01,1.011219243439391846e+01
4.225000000000000000e+01,1.014954805245337610e+01,1.012775025146520491e+01
4.275000000000000000e+01,1.016169305348187990e+01,1.014834736102991997e+01
4.325000000000000000e+01,1.017244360862910568e+01,1.015545264615852261e+01
4.375000000000000000e+01,1.019305040444608501e+01,1.017762277355540590e+01
4.425000000000000000e+01,1.021159685523807426e+01,1.017790753466273301e+01
4.475000000000000000e+01,1.021666599538257891e+01,1.018731496494632083e+01
4.525000000000000000e+01,1.023608408820595983e+01,1.020733209803619346e+01
4.575000000000000000e+01,1.025495084149416414e+01,1.022831150156146762e+01
4.625000000000000000e+01,1.026521518597544613e+01,1.023846579770420639e+01
4.675000000000000000e+01,1.027975775604561193e+01,1.023960846725839779e+01
4.725000000000000000e+01,1.028891721237272350e+01,1.024748320063300433e+01
4.775000000000000000e+01,1.030070949088943522e+01,1.026148619146579222e+01
4.825000000000000000e+01,1.031807155034599432e+01,1.027919178661259458e+01
4.875000000000000000e+01,1.033560022121343991e+01,1.029120135651644219e+01
4.925000000000000000e+01,1.035636670709265950e+01,1.030530364316775760e+01
4.975000000000000000e+01,1.037707387039929863e+01,1.033300467816573587e+01
5.025000000000000000e+01,1.039635894530789173e+01,1.034877028448690695e+01
5.075000000000000000e+01,1.041351778318540156e+01,1.035120803999902250e+01
5.125000000000000000e+01,1.042711158293059270e+01,1.037640852174118677e+01
5.175000000000000000e+01,1.044038395134210973e+01,1.039127085803264094e+01
5.225000000000000000e+01,1.046386548016521800e+01,1.041136108816705530e+01
5.275000000000000000e+01,1.047306433367490541e+01,1.043951531429008206e+01
5.325000000000000000e+01,1.049618337354357500e+01,1.045871651275044201e+01
5.375000000000000000e+01,1.052147718640452112e+01,1.046510675253774814e+01
5.425000000000000000e+01,1.053513407255622880e+01,1.049510559297911172e+01
5.475000000000000000e+01,1.056691319809839236e+01,1.051392231495610474e+01
5.525000000000000000e+01,1.058710411206739188e+01,1.053514468150914496e+01
5.575000000000000000e+01,1.060651009033533931e+01,1.055386261184912300e+01
5.625000000000000000e+01,1.062101852036664873e+01,1.058000141650449066e+01
5.675000000000000000e+01,1.064645687917114358e+01,1.061657993474104522e+01
5.725000000000000000e+01,1.067402360591234611e+01,1.062962041698005500e+01
5.775000000000000000e+01,1.069279820318017471e+01,1.064444300117492048e+01
5.825000000000000000e+01,1.072012316068026649e+01,1.066171133069576626e+01
5.875000000000000000e+01,1.074424476153935260e+01,1.069660628521064893e+01
5.925000000000000000e+01,1.077151443325837477e+01,1.071562143438812598e+01
5.975000000000000000e+01,1.079395424064504105e+01,1.073725472720533602e+01
6.025000000000000000e+01,1.081795749862205724e+01,1.077288565773309870e+01
6.075000000000000000e+01,1.083950298636864495e+01,1.080105425347641201e+01
6.125000000000000000e+01,1.086247083073267561e+01,1.082404917089315433e+01
6.175000000000000000e+01,1.089755426642765812e+01,1.084155858874689216e+01
6.225000000000000000e+01,1.093047351476931617e+01,1.086725353095630098e+01
6.275000000000000000e+01,1.095537417624517218e+01,1.090166901964343715e+01
6.325000000000000000e+01,1.098281319283693591e+01,1.092885665822784169e+01
6.375000000000000000e+01,1.101847981494718454e+01,1.095898120548228860e+01
6.425000000000000000e+01,1.104748146165247746e+01,1.099688305897580420e+01
6.475000000000000000e+01,1.107986348509342989e+01,1.101141118798481422e+01
6.525000000000000000e+01,1.111635564038296664e+01,1.104938175442761761e+01
6.575000000000000000e+01,1.114712765302334674e+01,1.110322440004579647e+01
6.625000000000000000e+01,1.117809534684356976e+01,1.113555761587181614e+01
6.675000000000000000e+01,1.120936593451630614e+01,1.115809598593591190e+01
6.725000000000000000e+01,1.125300639104895417e+01,1.119748258675556585e+01
6.775000000000000000e+01,1.127988617052355025e+01,1.123153344544894239e+01
6.825000000000000000e+01,1.131685999125546971e+01,1.128190809889883894e+01
6.875000000000000000e+01,1.136227990612137617e+01,1.131357614662849009e+01
6.925000000000000000e+01,1.140242560401907568e+01,1.134944200566165762e+01
6.975000000000000000e+01,1.145412362566898068e+01,1.138987181087316003e+01
7.025000000000000000e+01,1.149492803847112654e+01,1.143052251432781929e+01
7.075000000000000000e+01,1.152736917989046717e+01,1.146105264616103980e+01
7.125000000000000000e+01,1.159100094442191775e+01,1.150530353218034563e+01
7.175000000000000000e+01,1.163277256493499578e+01,1.155495715036042093e+01
7.225000000000000000e+01,1.168471634683468352e+01,1.160489395788356148e+01
7.275000000000000000e+01,1.173382359342531345e+01,1.166067896472307552e+01
7.325000000000000000e+01,1.178003647849726931e+01,1.171634807349734331e+01
7.375000000000000000e+01,1.183585992987066859e+01,1.177107761287200915e+01
7.425000000000000000e+01,1.188113065303016214e+01,1.181803169203256942e+01
7.475000000000000000e+01,1.193920515744589217e+01,1.186958924053529962e+01
7.525000000000000000e+01,1.199503960391633939e+01,1.193968191904730425e+01
7.575000000000000000e+01,1.206339565621379961e+01,1.200412580598111134e+01
7.625000000000000000e+01,1.212903666352647747e+01,1.205662497243558562e+01
7.675000000000000000e+01,1.219972080211709198e+01,1.214013032752797905e+01
7.725000000000000000e+01,1.225752470636511759e+01,1.218564070822395351e+01
7.775000000000000000e+01,1.233351257348833485e+01,1.226008966040754977e+01
7.825000000000000000e+01,1.241537256698441638e+01,1.235035546943821672e+01
7.875000000000000000e+01,1.248760679075845559e+01,1.240760354309415447e+01
7.925000000000000000e+01,1.256978448802161452e+01,1.248423264249014153e+01
7.975000000000000000e+01,1.265705638028148172e+01,1.255039752032624989e+01
8.025000000000000000e+01,1.274143988919137627e+01,1.264109959205232769e+01
8.075000000000000000e+01,1.283185778308329716e+01,1.274327633788771053e+01
8.125000000000000000e+01,1.292515337484493543e+01,1.283313735019152091e+01
8.175000000000000000e+01,1.302349501421039335e+01,1.292428040217959762e+01
8.225000000000000000e+01,1.313215597013991065e+01,1.303909974218183621e+01
8.275000000000000000e+01,1.323657793875533351e+01,1.316416043913579514e+01
8.325000000000000000e+01,1.335124075497839691e+01,1.325224334886721600e+01
8.375000000000000000e+01,1.347355686136682529e+01,1.335852112351182974e+01
8.425000000000000000e+01,1.358641541869804215e+01,1.349380374854383646e+01
8.475000000000000000e+01,1.373622506894363937e+01,1.362222982482796496e+01
8.525000000000000000e+01,1.387921445436252377e+01,1.374579762499848812e+01
8.575000000000000000e+01,1.402988217500732127e+01,1.388722468502589180e+01
8.625000000000000000e+01,1.417591012158922936e+01,1.405261320577855422e+01
8.675000000000000000e+01,1.433694087110671944e+01,1.421383337169180905e+01
8.725000000000000000e+01,1.451858098902009431e+01,1.439943195801616938e+01
8.775000000000000000e+01,1.471385712919184741e+01,1.458639335705577444e+01
8.825000000000000000e+01,1.493544475681257566e+01,1.477366456911036430e+01
8.875000000000000000e+01,1.513986938839030749e+01,1.500634284386248218e+01
8.925000000000000000e+01,1.538162192938733064e+01,1.521763568673506661e+01
8.975000000000000000e+01,1.563993887509184333e+01,1.547690912772454297e+01
9.025000000000000000e+01,1.591195787534811146e+01,1.574871329122445829e+01
9.075000000000000000e+01,1.623824786810641996e+01,1.607535806283594582e+01
9.125000000000000000e+01,1.659404497445746784e+01,1.642972599999166050e+01
9.175000000000000000e+01,1.704097230836207189e+01,1.684983314544919963e+01
9.225000000000000000e+01,1.753511512138254602e+01,1.732773978453981556e+01
9.275000000000000000e+01,1.816732568144792737e+01,1.796684463493689066e+01
9.325000000000000000e+01,1.895352119211075248e+01,1.871902306231156388e+01
9.375000000000000000e+01,1.993848105791642666e+01,1.964571212623995322e+01
9.425000000000000000e+01,2.113270610322831544e+01,2.081280441925145652e+01
9.475000000000000000e+01,2.233120482995762401e+01,2.200512450765865680e+01
9.525000000000000000e+01,2.340866300340686834e+01,2.306854006774067045e+01
9.575000000000000000e+01,2.378957818624628118e+01,2.346155840921026225e+01
9.625000000000000000e+01,2.303039017186480208e+01,2.282684135840661810e+01
9.675000000000000000e+01,2.130471986751669888e+01,2.109726555682915716e+01
9.725000000000000000e+01,1.852436207683407332e+01,1.843872163674136644e+01
9.775000000000000000e+01,1.531744097533675486e+01,1.527158897168608220e+01
9.825000000000000000e+01,1.237963220388700591e+01,1.237994319718049496e+01
9.875000000000000000e+01,1.004557297766102408e+01,1.003622140347906644e+01
9.925000000000000000e+01,8.477552989745223755e+00,8.424410078565376381e+00
9.975000000000000000e+01,7.578542286030699238e+00,7.587263925853417135e+00
1.002500000000000000e+02,7.120691927009662692e+00,7.156611615677719307e+00
1.007500000000000000e+02,6.926496098689058911e+00,6.968751647109360903e+00
1.012500000000000000e+02,6.847410744700903606e+00,6.885237086181544619e+00
