# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.064951334233210922e-02,7.081216663836537029e-02
7.500000000000000000e-01,6.302611951970757409e-02,7.067215334669604831e-02
1.250000000000000000e+00,6.390928043326388197e-02,7.088392172717758455e-02
1.750000000000000000e+00,6.450634005957270323e-02,7.069073901233656476e-02
2.250000000000000000e+00,6.482235145535147902e-02,7.088150626941769339e-02
2.750000000000000000e+00,6.529734408736395657e-02,7.078145371044820833e-02
3.250000000000000000e+00,6.555308026063774718e-02,7.083211162450875342e-02
3.750000000000000000e+00,6.582032758691429286e-02,7.067048495940445041e-02
4.250000000000000000e+00,6.604906807165167315e-02,7.097944359709290607e-02
4.750000000000000000e+00,6.616085272827687547e-02,7.094894852714293820e-02
5.250000000000000000e+00,6.635347709614367040e-02,7.084002939396613630e-02
5.750000000000000000e+00,6.662551305237687793e-02,7.093713233174622768e-02
6.250000000000000000e+00,6.670710409370908534e-02,7.092761561168586804e-02
6.750000000000000000e+00,6.686474683489003479e-02,7.090467308981374117e-02
7.250000000000000000e+00,6.688099098557581668e-02,7.083417622647719680e-02
7.750000000000000000e+00,6.699227944552027525e-02,7.090608867327180542e-02
8.250000000000000000e+00,6.708129023127845647e-02,7.118521265000810061e-02
8.750000000000000000e+00,6.715009573144872790e-02,7.096869657953175370e-02
9.250000000000000000e+00,6.732294056165730178e-02,7.093580141036961995e-02
9.750000000000000000e+00,6.742800704129942035e-02,7.107940839211186745e-02
1.025000000000000000e+01,6.751624403100769944e-02,7.114456596421250834e-02
1.075000000000000000e+01,6.759674074752725081e-02,7.095682243997822325e-02
1.125000000000000000e+01,6.765117006934043276e-02,7.089549342571516144e-02
1.175000000000000000e+01,6.771014567628882985e-02,7.079796241604016660e-02
1.225000000000000000e+01,6.771414592777216801e-02,7.096425053132349170e-02
1.275000000000000000e+01,6.791378142204207435e-02,7.110249594026905873e-02
1.325000000000000000e+01,6.797918811663951344e-02,7.083167463762332638e-02
1.375000000000000000e+01,6.810371841480977739e-02,7.102427974768779628e-02
1.425000000000000000e+01,6.806585023871941642e-02,7.097238409739511922e-02
1.475000000000000000e+01,6.810411964934383333e-02,7.089996980342770649e-02
1.525000000000000000e+01,6.816868542806475695e-02,7.087345773204178911e-02
1.575000000000000000e+01,6.832362386847776192e-02,7.101387399538121314e-02
1.625000000000000000e+01,6.837713292041444624e-02,7.116885931101257778e-02
1.675000000000000000e+01,6.846255421804367525e-02,7.095801425190753631e-02
1.725000000000000000e+01,6.842533628346568475e-02,7.108193664670069134e-02
1.775000000000000000e+01,6.843400311766309474e-02,7.098524045477626332e-02
1.825000000000000000e+01,6.838746460984113096e-02,7.120954395156310623e-02
1.875000000000000000e+01,6.848644536676962158e-02,7.106586942241037430e-02
1.925000000000000000e+01,6.835983113265747813e-02,7.110663454752820523e-02
1.975000000000000000e+01,6.770548732600634168e-02,7.083228156705939638e-02
