case,topas_peak_mm,gpu_peak_mm,topas_MeV_per_primary,gpu_MeV_per_primary,energy_ratio_GPU_TOPAS,IDD_RMSE_percent_TOPAS_peak,gpu_elapsed_s,topas_elapsed_s,wall_time_ratio_TOPAS_GPU,gpu_voxel_energy_to_ledger_ratio
b1_100,25.75,25.75,1182.7569227516888,1178.590787400526,0.9964776064540208,0.04039462174490163,6.213743448257446,1267.9201402664185,204.050931749039,0.9999999910066545
b1_200,86.75,86.75,2287.5672348522767,2273.8629585026297,0.9940092356015354,0.08117823631937357,7.037020683288574,4437.284512996674,630.5629488249593,0.9999999995525805
b1_300,171.75,171.75,3125.887065136287,3105.982519222468,0.9936323528332744,0.1464152778308769,8.349440336227417,7788.317671537399,932.7951764317231,1.0000000000651865
b1_400,274.25,274.25,3443.5882684718545,3431.7872044815867,0.9965730328162883,0.28523535108822906,9.385935306549072,9742.165488004684,1037.9536156835698,1.0000000025734657
b2_150,51.75,51.75,1751.2076046854572,1741.118280274487,0.9942386474430698,0.08564621049948436,6.628316879272461,2726.5903029441833,411.3548511041403,1.0000000193349803
b2_250,124.75,124.75,2761.842292494211,2744.755375757027,0.9938132177989958,0.1579804151974938,7.733810663223267,6355.396498918533,821.7677902486633,1.0000000028188403
b2_350,218.25,218.25,3350.081058189773,3332.028661678077,0.9946113553080859,0.32975514837664793,9.156810760498047,9140.534224748611,998.2224667326694,1.0000000010108188
b3_layers,188.25,188.25,2765.096895753649,2745.3635589897967,0.9928634194359856,0.1359207806543666,8.788098573684692,10616.715868473053,1208.0788329188772,0.9999995391376795
b4_soft_lung,136.75,136.75,2651.7653441026046,2641.5091528721914,0.9961323156842583,0.239305633528244,9.104166030883789,9841.538643836975,1080.9928784747356,1.000000047727337
b4_soft_bone,95.75,95.75,2780.882327542456,2758.467785706762,0.9919397733540554,0.2239352655133921,8.875041007995605,6640.974675416946,748.275379171097,0.9999986114672285
