spot_id,x,y,energy,weight
0,-25,-25,2150.0,100000
1,-23,-25,2150.0,100000
2,-21,-25,2150.0,100000
3,-19,-25,2150.0,100000
4,-17,-25,2150.0,100000
5,-15,-25,2150.0,100000
6,-13,-25,2150.0,100000
7,-11,-25,2150.0,100000
8,-9,-25,2150.0,100000
9,-7,-25,2150.0,100000
10,-5,-25,2150.0,100000
11,-3,-25,2150.0,100000
12,-1,-25,2150.0,100000
13,1,-25,2150.0,100000
14,3,-25,2150.0,100000
15,5,-25,2150.0,100000
16,7,-25,2150.0,100000
17,9,-25,2150.0,100000
18,11,-25,2150.0,100000
19,13,-25,2150.0,100000
20,15,-25,2150.0,100000
21,17,-25,2150.0,100000
22,19,-25,2150.0,100000
23,21,-25,2150.0,100000
24,23,-25,2150.0,100000
25,25,-25,2150.0,100000
26,-25,-23,2150.0,100000
27,-23,-23,2150.0,100000
28,-21,-23,2150.0,100000
29,-19,-23,2150.0,100000
30,-17,-23,2150.0,100000
31,-15,-23,2150.0,100000
32,-13,-23,2150.0,100000
33,-11,-23,2150.0,100000
34,-9,-23,2150.0,100000
35,-7,-23,2150.0,100000
36,-5,-23,2150.0,100000
37,-3,-23,2150.0,100000
38,-1,-23,2150.0,100000
39,1,-23,2150.0,100000
40,3,-23,2150.0,100000
41,5,-23,2150.0,100000
42,7,-23,2150.0,100000
43,9,-23,2150.0,100000
44,11,-23,2150.0,100000
45,13,-23,2150.0,100000
46,15,-23,2150.0,100000
47,17,-23,2150.0,100000
48,19,-23,2150.0,100000
49,21,-23,2150.0,100000
50,23,-23,2150.0,100000
51,25,-23,2150.0,100000
52,-25,-21,2150.0,100000
53,-23,-21,2150.0,100000
54,-21,-21,2150.0,100000
55,-19,-21,2150.0,100000
56,-17,-21,2150.0,100000
57,-15,-21,2150.0,100000
58,-13,-21,2150.0,100000
59,-11,-21,2150.0,100000
60,-9,-21,2150.0,100000
61,-7,-21,2150.0,100000
62,-5,-21,2150.0,100000
63,-3,-21,2150.0,100000
64,-1,-21,2150.0,100000
65,1,-21,2150.0,100000
66,3,-21,2150.0,100000
67,5,-21,2150.0,100000
68,7,-21,2150.0,100000
69,9,-21,2150.0,100000
70,11,-21,2150.0,100000
71,13,-21,2150.0,100000
72,15,-21,2150.0,100000
73,17,-21,2150.0,100000
74,19,-21,2150.0,100000
75,21,-21,2150.0,100000
76,23,-21,2150.0,100000
77,25,-21,2150.0,100000
78,-25,-19,2150.0,100000
79,-23,-19,2150.0,100000
80,-21,-19,2150.0,100000
81,-19,-19,2150.0,100000
82,-17,-19,2150.0,100000
83,-15,-19,2150.0,100000
84,-13,-19,2150.0,100000
85,-11,-19,2150.0,100000
86,-9,-19,2150.0,100000
87,-7,-19,2150.0,100000
88,-5,-19,2150.0,100000
89,-3,-19,2150.0,100000
90,-1,-19,2150.0,100000
91,1,-19,2150.0,100000
92,3,-19,2150.0,100000
93,5,-19,2150.0,100000
94,7,-19,2150.0,100000
95,9,-19,2150.0,100000
96,11,-19,2150.0,100000
97,13,-19,2150.0,100000
98,15,-19,2150.0,100000
99,17,-19,2150.0,100000
100,19,-19,2150.0,100000
101,21,-19,2150.0,100000
102,23,-19,2150.0,100000
103,25,-19,2150.0,100000
104,-25,-17,2150.0,100000
105,-23,-17,2150.0,100000
106,-21,-17,2150.0,100000
107,-19,-17,2150.0,100000
108,-17,-17,2150.0,100000
109,-15,-17,2150.0,100000
110,-13,-17,2150.0,100000
111,-11,-17,2150.0,100000
112,-9,-17,2150.0,100000
113,-7,-17,2150.0,100000
114,-5,-17,2150.0,100000
115,-3,-17,2150.0,100000
116,-1,-17,2150.0,100000
117,1,-17,2150.0,100000
118,3,-17,2150.0,100000
119,5,-17,2150.0,100000
120,7,-17,2150.0,100000
121,9,-17,2150.0,100000
122,11,-17,2150.0,100000
123,13,-17,2150.0,100000
124,15,-17,2150.0,100000
125,17,-17,2150.0,100000
126,19,-17,2150.0,100000
127,21,-17,2150.0,100000
128,23,-17,2150.0,100000
129,25,-17,2150.0,100000
130,-25,-15,2150.0,100000
131,-23,-15,2150.0,100000
132,-21,-15,2150.0,100000
133,-19,-15,2150.0,100000
134,-17,-15,2150.0,100000
135,-15,-15,2150.0,100000
136,-13,-15,2150.0,100000
137,-11,-15,2150.0,100000
138,-9,-15,2150.0,100000
139,-7,-15,2150.0,100000
140,-5,-15,2150.0,100000
141,-3,-15,2150.0,100000
142,-1,-15,2150.0,100000
143,1,-15,2150.0,100000
144,3,-15,2150.0,100000
145,5,-15,2150.0,100000
146,7,-15,2150.0,100000
147,9,-15,2150.0,100000
148,11,-15,2150.0,100000
149,13,-15,2150.0,100000
150,15,-15,2150.0,100000
151,17,-15,2150.0,100000
152,19,-15,2150.0,100000
153,21,-15,2150.0,100000
154,23,-15,2150.0,100000
155,25,-15,2150.0,100000
156,-25,-13,2150.0,100000
157,-23,-13,2150.0,100000
158,-21,-13,2150.0,100000
159,-19,-13,2150.0,100000
160,-17,-13,2150.0,100000
161,-15,-13,2150.0,100000
162,-13,-13,2150.0,100000
163,-11,-13,2150.0,100000
164,-9,-13,2150.0,100000
165,-7,-13,2150.0,100000
166,-5,-13,2150.0,100000
167,-3,-13,2150.0,100000
168,-1,-13,2150.0,100000
169,1,-13,2150.0,100000
170,3,-13,2150.0,100000
171,5,-13,2150.0,100000
172,7,-13,2150.0,100000
173,9,-13,2150.0,100000
174,11,-13,2150.0,100000
175,13,-13,2150.0,100000
176,15,-13,2150.0,100000
177,17,-13,2150.0,100000
178,19,-13,2150.0,100000
179,21,-13,2150.0,100000
180,23,-13,2150.0,100000
181,25,-13,2150.0,100000
182,-25,-11,2150.0,100000
183,-23,-11,2150.0,100000
184,-21,-11,2150.0,100000
185,-19,-11,2150.0,100000
186,-17,-11,2150.0,100000
187,-15,-11,2150.0,100000
188,-13,-11,2150.0,100000
189,-11,-11,2150.0,100000
190,-9,-11,2150.0,100000
191,-7,-11,2150.0,100000
192,-5,-11,2150.0,100000
193,-3,-11,2150.0,100000
194,-1,-11,2150.0,100000
195,1,-11,2150.0,100000
196,3,-11,2150.0,100000
197,5,-11,2150.0,100000
198,7,-11,2150.0,100000
199,9,-11,2150.0,100000
200,11,-11,2150.0,100000
201,13,-11,2150.0,100000
202,15,-11,2150.0,100000
203,17,-11,2150.0,100000
204,19,-11,2150.0,100000
205,21,-11,2150.0,100000
206,23,-11,2150.0,100000
207,25,-11,2150.0,100000
208,-25,-9,2150.0,100000
209,-23,-9,2150.0,100000
210,-21,-9,2150.0,100000
211,-19,-9,2150.0,100000
212,-17,-9,2150.0,100000
213,-15,-9,2150.0,100000
214,-13,-9,2150.0,100000
215,-11,-9,2150.0,100000
216,-9,-9,2150.0,100000
217,-7,-9,2150.0,100000
218,-5,-9,2150.0,100000
219,-3,-9,2150.0,100000
220,-1,-9,2150.0,100000
221,1,-9,2150.0,100000
222,3,-9,2150.0,100000
223,5,-9,2150.0,100000
224,7,-9,2150.0,100000
225,9,-9,2150.0,100000
226,11,-9,2150.0,100000
227,13,-9,2150.0,100000
228,15,-9,2150.0,100000
229,17,-9,2150.0,100000
230,19,-9,2150.0,100000
231,21,-9,2150.0,100000
232,23,-9,2150.0,100000
233,25,-9,2150.0,100000
234,-25,-7,2150.0,100000
235,-23,-7,2150.0,100000
236,-21,-7,2150.0,100000
237,-19,-7,2150.0,100000
238,-17,-7,2150.0,100000
239,-15,-7,2150.0,100000
240,-13,-7,2150.0,100000
241,-11,-7,2150.0,100000
242,-9,-7,2150.0,100000
243,-7,-7,2150.0,100000
244,-5,-7,2150.0,100000
245,-3,-7,2150.0,100000
246,-1,-7,2150.0,100000
247,1,-7,2150.0,100000
248,3,-7,2150.0,100000
249,5,-7,2150.0,100000
250,7,-7,2150.0,100000
251,9,-7,2150.0,100000
252,11,-7,2150.0,100000
253,13,-7,2150.0,100000
254,15,-7,2150.0,100000
255,17,-7,2150.0,100000
256,19,-7,2150.0,100000
257,21,-7,2150.0,100000
258,23,-7,2150.0,100000
259,25,-7,2150.0,100000
260,-25,-5,2150.0,100000
261,-23,-5,2150.0,100000
262,-21,-5,2150.0,100000
263,-19,-5,2150.0,100000
264,-17,-5,2150.0,100000
265,-15,-5,2150.0,100000
266,-13,-5,2150.0,100000
267,-11,-5,2150.0,100000
268,-9,-5,2150.0,100000
269,-7,-5,2150.0,100000
270,-5,-5,2150.0,100000
271,-3,-5,2150.0,100000
272,-1,-5,2150.0,100000
273,1,-5,2150.0,100000
274,3,-5,2150.0,100000
275,5,-5,2150.0,100000
276,7,-5,2150.0,100000
277,9,-5,2150.0,100000
278,11,-5,2150.0,100000
279,13,-5,2150.0,100000
280,15,-5,2150.0,100000
281,17,-5,2150.0,100000
282,19,-5,2150.0,100000
283,21,-5,2150.0,100000
284,23,-5,2150.0,100000
285,25,-5,2150.0,100000
286,-25,-3,2150.0,100000
287,-23,-3,2150.0,100000
288,-21,-3,2150.0,100000
289,-19,-3,2150.0,100000
290,-17,-3,2150.0,100000
291,-15,-3,2150.0,100000
292,-13,-3,2150.0,100000
293,-11,-3,2150.0,100000
294,-9,-3,2150.0,100000
295,-7,-3,2150.0,100000
296,-5,-3,2150.0,100000
297,-3,-3,2150.0,100000
298,-1,-3,2150.0,100000
299,1,-3,2150.0,100000
300,3,-3,2150.0,100000
301,5,-3,2150.0,100000
302,7,-3,2150.0,100000
303,9,-3,2150.0,100000
304,11,-3,2150.0,100000
305,13,-3,2150.0,100000
306,15,-3,2150.0,100000
307,17,-3,2150.0,100000
308,19,-3,2150.0,100000
309,21,-3,2150.0,100000
310,23,-3,2150.0,100000
311,25,-3,2150.0,100000
312,-25,-1,2150.0,100000
313,-23,-1,2150.0,100000
314,-21,-1,2150.0,100000
315,-19,-1,2150.0,100000
316,-17,-1,2150.0,100000
317,-15,-1,2150.0,100000
318,-13,-1,2150.0,100000
319,-11,-1,2150.0,100000
320,-9,-1,2150.0,100000
321,-7,-1,2150.0,100000
322,-5,-1,2150.0,100000
323,-3,-1,2150.0,100000
324,-1,-1,2150.0,100000
325,1,-1,2150.0,100000
326,3,-1,2150.0,100000
327,5,-1,2150.0,100000
328,7,-1,2150.0,100000
329,9,-1,2150.0,100000
330,11,-1,2150.0,100000
331,13,-1,2150.0,100000
332,15,-1,2150.0,100000
333,17,-1,2150.0,100000
334,19,-1,2150.0,100000
335,21,-1,2150.0,100000
336,23,-1,2150.0,100000
337,25,-1,2150.0,100000
338,-25,1,2150.0,100000
339,-23,1,2150.0,100000
340,-21,1,2150.0,100000
341,-19,1,2150.0,100000
342,-17,1,2150.0,100000
343,-15,1,2150.0,100000
344,-13,1,2150.0,100000
345,-11,1,2150.0,100000
346,-9,1,2150.0,100000
347,-7,1,2150.0,100000
348,-5,1,2150.0,100000
349,-3,1,2150.0,100000
350,-1,1,2150.0,100000
351,1,1,2150.0,100000
352,3,1,2150.0,100000
353,5,1,2150.0,100000
354,7,1,2150.0,100000
355,9,1,2150.0,100000
356,11,1,2150.0,100000
357,13,1,2150.0,100000
358,15,1,2150.0,100000
359,17,1,2150.0,100000
360,19,1,2150.0,100000
361,21,1,2150.0,100000
362,23,1,2150.0,100000
363,25,1,2150.0,100000
364,-25,3,2150.0,100000
365,-23,3,2150.0,100000
366,-21,3,2150.0,100000
367,-19,3,2150.0,100000
368,-17,3,2150.0,100000
369,-15,3,2150.0,100000
370,-13,3,2150.0,100000
371,-11,3,2150.0,100000
372,-9,3,2150.0,100000
373,-7,3,2150.0,100000
374,-5,3,2150.0,100000
375,-3,3,2150.0,100000
376,-1,3,2150.0,100000
377,1,3,2150.0,100000
378,3,3,2150.0,100000
379,5,3,2150.0,100000
380,7,3,2150.0,100000
381,9,3,2150.0,100000
382,11,3,2150.0,100000
383,13,3,2150.0,100000
384,15,3,2150.0,100000
385,17,3,2150.0,100000
386,19,3,2150.0,100000
387,21,3,2150.0,100000
388,23,3,2150.0,100000
389,25,3,2150.0,100000
390,-25,5,2150.0,100000
391,-23,5,2150.0,100000
392,-21,5,2150.0,100000
393,-19,5,2150.0,100000
394,-17,5,2150.0,100000
395,-15,5,2150.0,100000
396,-13,5,2150.0,100000
397,-11,5,2150.0,100000
398,-9,5,2150.0,100000
399,-7,5,2150.0,100000
400,-5,5,2150.0,100000
401,-3,5,2150.0,100000
402,-1,5,2150.0,100000
403,1,5,2150.0,100000
404,3,5,2150.0,100000
405,5,5,2150.0,100000
406,7,5,2150.0,100000
407,9,5,2150.0,100000
408,11,5,2150.0,100000
409,13,5,2150.0,100000
410,15,5,2150.0,100000
411,17,5,2150.0,100000
412,19,5,2150.0,100000
413,21,5,2150.0,100000
414,23,5,2150.0,100000
415,25,5,2150.0,100000
416,-25,7,2150.0,100000
417,-23,7,2150.0,100000
418,-21,7,2150.0,100000
419,-19,7,2150.0,100000
420,-17,7,2150.0,100000
421,-15,7,2150.0,100000
422,-13,7,2150.0,100000
423,-11,7,2150.0,100000
424,-9,7,2150.0,100000
425,-7,7,2150.0,100000
426,-5,7,2150.0,100000
427,-3,7,2150.0,100000
428,-1,7,2150.0,100000
429,1,7,2150.0,100000
430,3,7,2150.0,100000
431,5,7,2150.0,100000
432,7,7,2150.0,100000
433,9,7,2150.0,100000
434,11,7,2150.0,100000
435,13,7,2150.0,100000
436,15,7,2150.0,100000
437,17,7,2150.0,100000
438,19,7,2150.0,100000
439,21,7,2150.0,100000
440,23,7,2150.0,100000
441,25,7,2150.0,100000
442,-25,9,2150.0,100000
443,-23,9,2150.0,100000
444,-21,9,2150.0,100000
445,-19,9,2150.0,100000
446,-17,9,2150.0,100000
447,-15,9,2150.0,100000
448,-13,9,2150.0,100000
449,-11,9,2150.0,100000
450,-9,9,2150.0,100000
451,-7,9,2150.0,100000
452,-5,9,2150.0,100000
453,-3,9,2150.0,100000
454,-1,9,2150.0,100000
455,1,9,2150.0,100000
456,3,9,2150.0,100000
457,5,9,2150.0,100000
458,7,9,2150.0,100000
459,9,9,2150.0,100000
460,11,9,2150.0,100000
461,13,9,2150.0,100000
462,15,9,2150.0,100000
463,17,9,2150.0,100000
464,19,9,2150.0,100000
465,21,9,2150.0,100000
