spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
1,2974.79,0,0,1,-18.2656030589,-14.4371,0.0001,-0.000152182,0,1,0,0,0,0,0,0,0
2,2278.93,0,0,1,-18.3712356755,-19.5040739019,0.0001,-0.00177483,-0.00865150030174,0.999961,0,0,0,0,0,0,0
3,3032.54,0,0,1,-10.826387897,-18.071693498,0.0001,0.000602132,-0.00465159285133,0.999989,0,0,0,0,0,0,0
4,1172.32,0,0,1,-9.6597607658,-7.54649165687,0.0001,0.0188536,0.0332266288847,0.99927,0,0,0,0,0,0,0
5,2875,0,0,1,-18.6206510959,-15.179715926,0.0001,-0.00751693,0.00418263007866,0.999963,0,0,0,0,0,0,0
6,3054.07,0,0,1,-11.0084142901,-12.7118245726,0.0001,-0.00071095,-0.00122251752445,0.999999,0,0,0,0,0,0,0
7,2960.39,0,0,1,-14.6829869016,-17.858967592,0.0001,-0.0043234,-0.00336273511297,0.999985,0,0,0,0,0,0,0
8,2963.45,0,0,1,-18.1617316819,-19.3634769717,0.0001,-0.00157615,-0.00880421212702,0.99996,0,0,0,0,0,0,0
9,2921.02,0,0,1,-14.9901241421,-18.3543939703,0.0001,-0.00617604,-0.00467500052603,0.99997,0,0,0,0,0,0,0
10,3019.49,0,0,1,-14.7587605999,-10.2860996788,0.0001,-0.00301487,0.00499101892234,0.999983,0,0,0,0,0,0,0
11,2365.55,0,0,1,-9.92658166203,-24.239247149,0.0001,0.00986464,-0.0222396326784,0.999704,0,0,0,0,0,0,0
12,2926.78,0,0,1,-14.6876223162,-17.9096659557,0.0001,-0.00111025,-0.0032813577887,0.999994,0,0,0,0,0,0,0
13,2955.99,0,0,1,-10.8688073175,-12.8533,0.0001,-0.000364054,-0,1,0,0,0,0,0,0,0
14,940.807,0,0,1,-14.2900850041,-17.0947742352,0.0001,-0.00422863,-0.0136421510153,0.999898,0,0,0,0,0,0,0
15,212.638,0,0,1,-13.2759390705,-11.9500117622,0.0001,-0.0466683,-0.00555416511368,0.998895,0,0,0,0,0,0,0
16,3014.32,0,0,1,-14.2486029047,-13.3911,0.0001,-0.000144513,-0,1,0,0,0,0,0,0,0
17,2843.71,0,0,1,-14.4418716675,-9.29301439597,0.0001,-0.00356526,0.0122181160631,0.999919,0,0,0,0,0,0,0
18,1637.93,0,0,1,-18.794798731,-13.0365779058,0.0001,-0.0098833,0.0259648105156,0.999614,0,0,0,0,0,0,0
19,2471.16,0,0,1,-17.5761269861,-11.702969121,0.0001,0.00860677,0.0114853341774,0.999897,0,0,0,0,0,0,0
20,2989.72,0,0,1,-18.6168283707,-7.74749906958,0.0001,-0.00638639,0.00502124822806,0.999967,0,0,0,0,0,0,0
21,2730.82,0,0,1,-14.6076767682,-18.1469383311,0.0001,-0.00381927,0.00306806660083,0.999988,0,0,0,0,0,0,0
22,2947.77,0,0,1,-10.6259526605,-25.5487868969,0.0001,0.00235509,-0.00929792638667,0.999954,0,0,0,0,0,0,0
23,3023.54,0,0,1,-14.7433511426,-15.36602483,0.0001,-0.0025444,-0.00123531884145,0.999996,0,0,0,0,0,0,0
24,3061.48,0,0,1,-14.6701540124,-7.89046400804,0.0001,-0.00268716,0.00328315246897,0.999991,0,0,0,0,0,0,0
25,2997.44,0,0,1,-18.2603838524,-10.6773676103,0.0001,-0.00417172,0.00161141311942,0.99999,0,0,0,0,0,0,0
26,2960.41,0,0,1,-14.5455783869,-16.5458661894,0.0001,0.00107527,-0.00329298624761,0.999994,0,0,0,0,0,0,0
27,2597.82,0,0,1,-10.3234310957,-16.0717480479,0.0001,0.00342796,-0.00736532424529,0.999967,0,0,0,0,0,0,0
28,3011.93,0,0,1,-14.4018816926,-15.9308217453,0.0001,0.000910817,-0.00108185553221,0.999999,0,0,0,0,0,0,0
29,2406.12,0,0,1,-17.522145125,-23.0453657374,0.0001,0.00770293,-0.0231641115827,0.999702,0,0,0,0,0,0,0
30,2927.92,0,0,1,-18.4825098571,-14.1533497611,0.0001,-0.00546543,-0.00247563141743,0.999982,0,0,0,0,0,0,0
31,2885.22,0,0,1,-7.28937656249,-12.9776,0.0001,-0.00331155,-0,0.999995,0,0,0,0,0,0,0
32,2023.28,0,0,1,-17.9344094037,-15.1435260897,0.0001,0.00450723,-0.00129798178998,0.999989,0,0,0,0,0,0,0
33,2733.91,0,0,1,-23.1445166247,-11.6993573236,0.0001,-0.0207231,0.00212274289305,0.999783,0,0,0,0,0,0,0
34,2966.58,0,0,1,-11.1686473323,-25.0784365235,0.0001,-0.00235467,-0.0117664924761,0.999928,0,0,0,0,0,0,0
35,689.701,0,0,1,-14.5006578781,-8.95583112456,0.0001,-0.00785157,0.0267992676865,0.99961,0,0,0,0,0,0,0
36,2077.84,0,0,1,-14.4279586497,-18.0282817615,0.0001,0.00205714,-0.00904247344594,0.999957,0,0,0,0,0,0,0
37,2749.13,0,0,1,-17.5387791236,-13.2107747674,0.0001,0.0060136,-0.00371967606654,0.999975,0,0,0,0,0,0,0
38,403.366,0,0,1,-15.3576778902,-19.1394374676,0.0001,-0.00884987,0.0031109267081,0.999956,0,0,0,0,0,0,0
39,2942.21,0,0,1,-14.8412893758,-12.2075300054,0.0001,-0.00444651,-0.00149279195464,0.999989,0,0,0,0,0,0,0
40,3016.37,0,0,1,-10.7068198738,-11.0227796763,0.0001,-0.000988744,0.00101113021048,0.999999,0,0,0,0,0,0,0
41,2968.89,0,0,1,-14.3927348619,-16.9379920927,0.0001,-0.0017344,-0.00458167138062,0.999988,0,0,0,0,0,0,0
42,3052.41,0,0,1,-14.7449926418,-19.4443374466,0.0001,-0.00460889,-0.00683790735298,0.999966,0,0,0,0,0,0,0
43,3000.41,0,0,1,-10.778717005,-10.8376227783,0.0001,-0.000846019,-0.00113324792158,0.999999,0,0,0,0,0,0,0
44,3030.09,0,0,1,-11.0114055909,-15.3391,0.0001,-0.000278152,-0,1,0,0,0,0,0,0,0
45,2954.83,0,0,1,-14.62197452,-15.16727589,0.0001,-0.00370741,-0.00377556818132,0.999986,0,0,0,0,0,0,0
46,3028.09,0,0,1,-10.7192967454,-17.6428171584,0.0001,0.000161916,-0.00582867859887,0.999983,0,0,0,0,0,0,0
47,3023.44,0,0,1,-11.0206216447,-15.5566184263,0.0001,-0.00107685,-0.000916729555306,0.999999,0,0,0,0,0,0,0
48,1526.68,0,0,1,-20.7259059998,-15.4932959275,0.0001,-0.0350747,0.0399470402397,0.998586,0,0,0,0,0,0,0
49,2752.93,0,0,1,-14.2317093389,-16.3692306449,0.0001,0.00451016,-0.011474000208,0.999924,0,0,0,0,0,0,0
50,3021.87,0,0,1,-6.99535049637,-13.64012679,0.0001,0.000472817,-0.00133283272943,0.999999,0,0,0,0,0,0,0
51,2966.78,0,0,1,-14.8639065321,-12.5747,0.0001,-0.00530003,-0,0.999986,0,0,0,0,0,0,0
52,2801.45,0,0,1,-15.7936757041,-11.9844285571,0.0001,-0.0186878,0.00852769665032,0.999789,0,0,0,0,0,0,0
53,2968.7,0,0,1,-11.1331304202,-14.5661262803,0.0001,-0.00151344,-0.00130747671729,0.999998,0,0,0,0,0,0,0
54,2660.44,0,0,1,-14.3375038869,-7.96585118598,0.0001,0.0047815,0.00889576622613,0.999949,0,0,0,0,0,0,0
55,2098.94,0,0,1,-18.5155780255,-24.916872281,0.0001,-0.00388181,-0.00359601934419,0.999986,0,0,0,0,0,0,0
56,2720.69,0,0,1,-7.25014500878,-17.6865257162,0.0001,-0.00472672,0.0036956452808,0.999982,0,0,0,0,0,0,0
