distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-309.4105,-248.2700043,2.382868161e-06,1.405661078e-05,0.002100547898
-308.9105,-247.7700043,6.631977953e-07,3.789326186e-08,-0.0001125159399
-308.4105,-247.2700043,4.57741379e-07,3.788922953e-08,-7.55472841e-05
-307.9105,-246.7700043,6.336565548e-07,1.262312423e-07,-9.130500888e-05
-307.4105,-246.2700043,1.404246035e-07,1.259627851e-07,-2.602228202e-06
-306.9105,-245.7700043,1.195456036e-07,1.256992022e-07,1.107265155e-06
-306.4105,-245.2700043,6.878515535e-08,1.254363582e-07,1.019369442e-05
-305.9105,-244.7700043,3.406449594e-07,3.427705906e-07,3.824814672e-07
-305.4105,-244.2700043,3.614243553e-07,3.418867891e-07,-3.515547243e-06
-304.9105,-243.7700043,3.864673204e-07,3.968998783e-07,1.87721182e-06
-304.4105,-243.2700043,6.801550256e-08,3.960137178e-07,5.901928663e-05
-303.9105,-242.7700043,1.058914449e-07,9.373142262e-08,-2.188048012e-06
-303.4105,-242.2700043,3.004327027e-07,9.371962761e-08,-3.719550187e-05
-302.9105,-241.7700043,8.282262911e-07,5.601562592e-08,-0.0001389499103
-302.4105,-241.2700043,1.5255157e-06,5.599973818e-08,-0.0002644215111
-301.9105,-240.7700043,1.326411848e-06,1.570598016e-07,-0.000210410668
-301.4105,-240.2700043,2.074863914e-06,1.570065962e-07,-0.0003450950813
-300.9105,-239.7700043,1.022040351e-06,5.387950708e-08,-0.00017420876
-300.4105,-239.2700043,2.822512499e-07,5.38763878e-08,-4.109327679e-05
-299.9105,-238.7700043,9.663583569e-07,5.387327207e-08,-0.0001641905848
-299.4105,-238.2700043,4.874818273e-07,5.387015634e-08,-7.802314252e-05
-298.9105,-237.7700043,4.474947559e-07,5.386704416e-08,-7.082851572e-05
-298.4105,-237.2700043,5.083227279e-07,5.386394264e-08,-8.177432699e-05
-297.9105,-236.7700043,2.199574425e-07,5.386083402e-08,-2.988706306e-05
-297.4105,-236.2700043,3.316510515e-07,5.385772539e-08,-4.998552789e-05
-296.9105,-235.7700043,3.988237154e-07,5.385462387e-08,-6.207298925e-05
-296.4105,-235.2700043,5.067078064e-07,5.38515188e-08,-8.148597704e-05
-295.9105,-234.7700043,2.382249988e-07,5.384841728e-08,-3.317632172e-05
-295.4105,-234.2700043,1.491034141e-07,5.384531221e-08,-1.7140536e-05
-294.9105,-233.7700043,1.6045189e-07,5.384221424e-08,-1.918311356e-05
-294.4105,-233.2700043,1.034726225e-07,5.383910562e-08,-8.930947246e-06
-293.9105,-232.7700043,6.87113797e-08,5.383600055e-08,-2.676643423e-06
-293.4105,-232.2700043,2.016572154e-07,5.383290258e-08,-2.659918585e-05
-292.9105,-231.7700043,4.131942717e-07,5.382979751e-08,-6.466326315e-05
-292.4105,-231.2700043,6.076546128e-07,5.382669599e-08,-9.965459276e-05
-291.9105,-230.7700043,2.829759183e-07,5.382359092e-08,-4.123317219e-05
-291.4105,-230.2700043,2.002314403e-07,0,-3.602921058e-05
-290.9105,-229.7700043,8.713085663e-06,0,-0.001567813714
-290.4105,-229.2700043,3.750533324e-07,0,-6.748628223e-05
-289.9105,-228.7700043,2.35288951e-07,0,-4.233738293e-05
-289.4105,-228.2700043,1.964450576e-07,0,-3.534789709e-05
-288.9105,-227.7700043,2.645480777e-07,0,-4.760220665e-05
-288.4105,-227.2700043,2.225824574e-07,0,-4.005100405e-05
-287.9105,-226.7700043,9.257645672e-08,0,-1.66580066e-05
-287.4105,-226.2700043,7.189212425e-08,0,-1.293611273e-05
-286.9105,-225.7700043,3.945077651e-07,0,-7.098687061e-05
-286.4105,-225.2700043,1.233673856e-06,0,-0.0002219845949
-285.9105,-224.7700043,1.858709595e-07,0,-3.344521685e-05
-285.4105,-224.2700043,2.969501338e-07,0,-5.343256227e-05
-284.9105,-223.7700043,4.366823703e-07,0,-7.857567748e-05
-284.4105,-223.2700043,7.72472788e-07,6.53685035e-08,-0.0001272348095
-283.9105,-222.7700043,5.428604481e-07,6.529856478e-08,-8.59314483e-05
-283.4105,-222.2700043,6.139853213e-07,6.522870422e-08,-9.874207408e-05
-282.9105,-221.7700043,4.645732474e-07,6.51589076e-08,-7.186974901e-05
-282.4105,-221.2700043,5.142878194e-07,6.508989969e-08,-8.082769828e-05
-281.9105,-220.7700043,5.000505894e-07,2.270772512e-07,-4.911822972e-05
-281.4105,-220.2700043,7.744843629e-07,2.268372583e-07,-9.854243081e-05
-280.9105,-219.7700043,6.802150097e-07,2.887873904e-07,-7.043263584e-05
-280.4105,-219.2700043,7.945060929e-07,2.884881098e-07,-9.105177709e-05
-279.9105,-218.7700043,1.162859576e-06,6.20703986e-08,-0.0001980736142
-279.4105,-218.2700043,1.598901463e-06,2.165657236e-07,-0.0002487344913
-278.9105,-217.7700043,1.510936954e-06,2.163599504e-07,-0.000232943375
-278.4105,-217.2700043,1.092914658e-06,2.161544046e-07,-0.0001577623362
-277.9105,-216.7700043,1.222553351e-06,2.159490293e-07,-0.0001811261959
-277.4105,-216.2700043,1.11789393e-06,0,-0.0002011514064
-276.9105,-215.7700043,1.017812906e-06,0,-0.0001831430442
-276.4105,-215.2700043,8.731141179e-07,2.155291767e-08,-0.0001532280733
-275.9105,-214.7700043,7.579435533e-07,2.155104895e-08,-0.0001325048682
-275.4105,-214.2700043,9.58588771e-07,1.25816257e-07,-0.0001498472779
-274.9105,-213.7700043,1.194529318e-06,1.257955944e-07,-0.0001923056256
-274.4105,-213.2700043,1.665783657e-06,1.257749176e-07,-0.0002771058285
-273.9105,-212.7700043,1.538855599e-06,4.283958219e-07,-0.0001998137211
-273.4105,-212.2700043,1.829394876e-07,3.39843865e-07,2.823303298e-05
-272.9105,-211.7700043,6.057299515e-07,3.396816908e-07,-4.787214633e-05
-272.4105,-211.2700043,3.793043959e-07,1.978443009e-07,-3.265153546e-05
-271.9105,-210.7700043,1.832747216e-07,3.456416948e-07,2.921596059e-05
-271.4105,-210.2700043,2.496904301e-07,4.780812333e-07,4.109614518e-05
-270.9105,-209.7700043,2.475283907e-07,4.777156164e-07,4.141938956e-05
-270.4105,-209.2700043,1.553396203e-07,6.838897093e-07,9.510615531e-05
-269.9105,-208.7700043,1.395548139e-07,2.704509825e-07,2.355317234e-05
-269.4105,-208.2700043,1.401343184e-07,3.176371877e-07,3.193948086e-05
-268.9105,-207.7700043,3.390888423e-07,3.119276641e-07,-4.887323426e-06
-268.4105,-207.2700043,4.394690336e-07,3.956000683e-07,-7.893686366e-06
-267.9105,-206.7700043,5.220606454e-07,3.903533923e-07,-2.369911713e-05
