distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-142.1113,-304.2700195,0.2513636351,0.2757604718,4.38991383
-141.6113,-303.7700195,0.2529003918,0.2665554881,2.457068376
-141.1113,-303.2700195,0.2540403306,0.2675296068,2.427231063
-140.6113,-302.7700195,0.254992485,0.2681814432,2.373192494
-140.1113,-302.2700195,0.2558068633,0.2685759068,2.29763395
-139.6113,-301.7700195,0.2564556897,0.2683204114,2.134912273
-139.1113,-301.2700195,0.2569271326,0.2697748244,2.31178576
-138.6113,-300.7700195,0.2575225532,0.2702482343,2.289831418
-138.1113,-300.2700195,0.2582893968,0.2694330215,2.005159646
-137.6113,-299.7700195,0.2586372495,0.2699845135,2.041802054
-137.1113,-299.2700195,0.2590625584,0.2689100504,1.771936324
-136.6113,-298.7700195,0.2593745887,0.2692179084,1.771185564
-136.1113,-298.2700195,0.2596541941,0.2686052322,1.610630363
-135.6113,-297.7700195,0.2599330842,0.2687959075,1.59475717
-135.1113,-297.2700195,0.2601214051,0.2697171271,1.726633373
-134.6113,-296.7700195,0.2605019212,0.269577533,1.633045886
-134.1113,-296.2700195,0.2608376443,0.2699022591,1.631067099
-133.6113,-295.7700195,0.2611320019,0.2692376971,1.458521202
-133.1113,-295.2700195,0.2612634003,0.269518435,1.485393016
-132.6113,-294.7700195,0.2614169121,0.2689166665,1.349489527
-132.1113,-294.2700195,0.2616594136,0.268304944,1.195782321
-131.6113,-293.7700195,0.2618217766,0.2678166926,1.078712161
-131.1113,-293.2700195,0.2620138824,0.2677992582,1.041007965
-130.6113,-292.7700195,0.2623426616,0.2681995034,1.053867396
-130.1113,-292.2700195,0.2623432577,0.2672944069,0.8908990405
-129.6113,-291.7700195,0.2625750899,0.2669108808,0.7801727947
-129.1113,-291.2700195,0.2628083229,0.267347306,0.8167347641
-128.6113,-290.7700195,0.2625671923,0.2667557001,0.7536709976
-128.1113,-290.2700195,0.2629207075,0.2664300799,0.6314688624
-127.6113,-289.7700195,0.2629822195,0.2672559023,0.7689972089
-127.1113,-289.2700195,0.2630136013,0.2663578391,0.6017548887
-126.6113,-288.7700195,0.2630576491,0.2657868862,0.4910929937
-126.1113,-288.2700195,0.2630914748,0.2655492127,0.442240025
-125.6113,-287.7700195,0.2632266581,0.2642581463,0.1856037433
-125.1113,-287.2700195,0.2632771432,0.2650200129,0.3136081741
-124.6113,-286.7700195,0.2633474767,0.2644939423,0.2062925198
-124.1113,-286.2700195,0.2633543313,0.2643830776,0.1851103873
-123.6113,-285.7700195,0.2634577155,0.2641894221,0.1316617002
-123.1113,-285.2700195,0.2635894716,0.2644719481,0.1587909174
-122.6113,-284.7700195,0.2633980513,0.2640387118,0.1152790636
-122.1113,-284.2700195,0.2634569108,0.2641150057,0.1184161642
-121.6113,-283.7700195,0.2637881339,0.2639954984,0.0373127285
-121.1113,-283.2700195,0.2639112473,0.2655026913,0.2863609804
-120.6113,-282.7700195,0.2639012933,0.2667352259,0.5099316852
-120.1113,-282.2700195,0.2638570666,0.2667766511,0.5253436975
-119.6113,-281.7700195,0.2638397217,0.2672142684,0.6072086175
-119.1113,-281.2700195,0.2638434768,0.2664838731,0.475107187
-118.6113,-280.7700195,0.263948977,0.2683600783,0.7937239969
-118.1113,-280.2700195,0.263759017,0.2677708268,0.7218763487
-117.6113,-279.7700195,0.2638199031,0.2669882476,0.5701050291
-117.1113,-279.2700195,0.2636561692,0.2668413222,0.5731295158
-116.6113,-278.7700195,0.2634565532,0.2668592036,0.6122655165
-116.1113,-278.2700195,0.2638493776,0.2672050297,0.6038087512
-115.6113,-277.7700195,0.2637396753,0.2670442164,0.5946119519
-115.1113,-277.2700195,0.2636602223,0.2666654885,0.5407610724
-114.6113,-276.7700195,0.2638691962,0.266849786,0.5363208684
-114.1113,-276.2700195,0.263625443,0.2655725181,0.3503524707
-113.6113,-275.7700195,0.2637016177,0.2656624913,0.3528353384
-113.1113,-275.2700195,0.2637248635,0.2657746673,0.3688372328
-112.6113,-274.7700195,0.263576597,0.26718086,0.6485432699
-112.1113,-274.2700195,0.2637772858,0.2663366497,0.4605263722
-111.6113,-273.7700195,0.2640731037,0.2647907734,0.129135932
-111.1113,-273.2700195,0.2640557289,0.2645623386,0.09115824544
-110.6113,-272.7700195,0.2640925348,0.2644056678,0.05634447231
-110.1113,-272.2700195,0.2641548514,0.2642314434,0.0137817925
-109.6113,-271.7700195,0.2641339302,0.2639423609,-0.03447056896
-109.1113,-271.2700195,0.2639407218,0.2644771636,0.09652617318
