distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-40.9181,-459.5,0.00273126876,0.00258927024,-0.02555090537
-38.9181,-457.5,0.004898612853,0.004701139405,-0.03553294339
-36.9181,-455.5,0.01006150804,0.01006620377,0.0008449391756
-34.9181,-453.5,0.02090693638,0.02110389993,0.03544119325
-32.9181,-451.5,0.03886463493,0.03891092539,0.008329404361
-30.9181,-449.5,0.0702926442,0.07247298211,0.3923252683
-28.9181,-447.5,0.1199773774,0.12328168,0.5945690514
-26.9181,-445.5,0.1862986237,0.1865864396,0.05178897319
-24.9181,-443.5,0.2537315488,0.2515216768,-0.3976395704
-22.9181,-441.5,0.3151083887,0.3144834042,-0.1124583543
-20.9181,-439.5,0.3992132545,0.3978173137,-0.2511825529
-18.9181,-437.5,0.4716793001,0.4758605063,0.7523571691
-16.9181,-435.5,0.5097882748,0.5153318048,0.9974907485
-14.9181,-433.5,0.5083114505,0.5157530308,1.339021799
-12.9181,-431.5,0.50009799,0.5019645691,0.3358681821
-10.9181,-429.5,0.4870993495,0.487637341,0.09680502657
-8.9181,-427.5,0.4668073058,0.4682508111,0.2597412069
-6.9181,-425.5,0.4438921213,0.4412612915,-0.4733858035
-4.9181,-423.5,0.415086776,0.4152004421,0.02045282358
-2.9181,-421.5,0.3947084844,0.3937222362,-0.1774633694
-0.9181,-419.5,0.3779336214,0.3783222139,0.06992248734
1.0819,-417.5,0.3856172264,0.4258323908,7.236229362
3.0819,-415.5,0.4061807692,0.4128115773,1.193133214
5.0819,-413.5,0.4393859208,0.4487665892,1.687937103
7.0819,-411.5,0.4693832397,0.4708779454,0.2689540939
9.0819,-409.5,0.4605220556,0.4701778889,1.737449667
11.0819,-407.5,0.4594226182,0.4751512408,2.83017421
13.0819,-405.5,0.4564215839,0.4517800808,-0.8351819883
15.0819,-403.5,0.4319933057,0.4320065677,0.002386341504
17.0819,-401.5,0.3977155983,0.3962406218,-0.2654040757
19.0819,-399.5,0.3118742704,0.3121977746,0.05821064499
21.0819,-397.5,0.2415151745,0.243075043,0.2806793426
23.0819,-395.5,0.1802231669,0.1797509789,-0.08496448266
25.0819,-393.5,0.1279128641,0.1371153146,1.655868963
27.0819,-391.5,0.08856459707,0.0931750834,0.8296008986
29.0819,-389.5,0.05773543939,0.05384726077,-0.6996304174
31.0819,-387.5,0.03618175909,0.03373123333,-0.4409422842
33.0819,-385.5,0.0211344976,0.02045460045,-0.1223392158
35.0819,-383.5,0.0118001448,0.01127982978,-0.0936243551
37.0819,-381.5,0.006477735005,0.006777543109,0.05394681915
39.0819,-379.5,0.003633164335,0.003339305986,-0.05287623328
41.0819,-377.5,0.002257951768,0.002017562278,-0.04325516293
