distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-168.8515,-44.3,2.195981779e-06,6.868841592e-05,0.01343362445
-168.3515,-43.8,2.657408004e-06,3.627922354e-07,-0.0004635866756
-167.8515,-43.3,3.047663995e-06,6.365148693e-07,-0.0004871301866
-167.3515,-42.8,2.316309292e-06,6.085581958e-07,-0.0003450210115
-166.8515,-42.3,2.564614078e-06,5.924843549e-07,-0.0003984340537
-166.3515,-41.8,2.897063951e-06,6.146123042e-07,-0.0004611291291
-165.8515,-41.3,2.335299541e-06,8.269505543e-07,-0.0003047353296
-165.3515,-40.8,2.54806605e-06,6.002941291e-07,-0.0003935129889
-164.8515,-40.3,3.380416501e-06,6.147146792e-07,-0.0005587613103
-164.3515,-39.8,3.588752406e-06,5.310589017e-07,-0.0006177530836
-163.8515,-39.3,3.497437774e-06,4.684575288e-07,-0.0006119520756
-163.3515,-38.8,2.71983663e-06,8.091762425e-07,-0.0003860152577
-162.8515,-38.3,3.145959454e-06,9.636477216e-07,-0.0004408976243
-162.3515,-37.8,3.666589009e-06,1.266370873e-06,-0.0004849217728
-161.8515,-37.3,3.754019417e-06,1.154909569e-06,-0.000525104338
-161.3515,-36.8,3.485398565e-06,1.018187845e-06,-0.0004984564437
-160.8515,-36.3,2.564150236e-06,8.590726566e-07,-0.0003444808746
-160.3515,-35.8,2.950688668e-06,6.796157095e-07,-0.0004588302657
-159.8515,-35.3,2.675279575e-06,6.438583e-07,-0.0004104128667
-159.3515,-34.8,2.555745596e-06,5.558934504e-07,-0.0004040348804
-158.8515,-34.3,1.755106268e-06,5.113751058e-07,-0.0002512739618
-158.3515,-33.8,1.483052301e-06,6.06030369e-07,-0.0001771868248
-157.8515,-33.3,1.727052336e-06,8.967198255e-07,-0.0001677540499
-157.3515,-32.8,1.825889854e-06,1.069006089e-06,-0.0001529150253
-156.8515,-32.3,1.559642101e-06,8.487643299e-07,-0.0001436203251
-156.3515,-31.8,2.769091225e-06,1.277955221e-06,-0.0003012577497
-155.8515,-31.3,2.675720452e-06,1.501799261e-06,-0.0002371700875
-155.3515,-30.8,3.476385473e-06,1.811915126e-06,-0.0003362768988
-154.8515,-30.3,2.495241006e-06,1.374263547e-06,-0.0002264737393
-154.3515,-29.8,2.297323363e-06,1.422335004e-06,-0.0001767759771
-153.8515,-29.3,2.529697213e-06,1.457025178e-06,-0.0002167144798
-153.3515,-28.8,3.002417316e-06,1.653239678e-06,-0.0002725775636
-152.8515,-28.3,3.834555173e-06,1.696350409e-06,-0.0004319865886
-152.3515,-27.8,3.359406492e-06,1.547068337e-06,-0.0003661509835
-151.8515,-27.3,3.079075213e-06,1.277724095e-06,-0.0003639312463
-151.3515,-26.8,2.181027185e-06,1.801275744e-06,-7.672208588e-05
-150.8515,-26.3,2.642798336e-06,1.979368562e-06,-0.0001340342934
