depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
1.5,49.6359020716,1.17815529639e-10,0.694563096688
4.5,50.2327237488,1.19232142596e-10,0.702914517636
7.5,50.6963589088,1.203326247e-10,0.709402238399
10.5,51.169852341,1.2145650635e-10,0.716027907537
13.5,51.6889385842,1.22688606868e-10,0.723291564154
16.5,52.2484528724,1.24016667192e-10,0.731120936856
19.5,52.8365969913,1.2541268314e-10,0.739350931344
22.5,53.4899274606,1.26963425084e-10,0.748493088835
25.5,54.2136767003,1.2868131267e-10,0.758620627415
28.5,55.0189254052,1.30592646981e-10,0.769888601014
31.5,55.9283790945,1.32751321723e-10,0.782614731584
34.5,56.9758284524,1.35237542295e-10,0.79727185756
37.5,58.1842300944,1.38105798407e-10,0.814181214527
40.5,59.609626067,1.41489111179e-10,0.834127007782
43.5,61.3544425088,1.45630598785e-10,0.858542502624
46.5,63.6588069356,1.51100226697e-10,0.89078784169
49.5,67.2864425676,1.59710764543e-10,0.941549925848
52.5,70.2592183364,1.66766930284e-10,0.983148451463
55.5,70.35444522,1.6699296034e-10,0.984480976438
58.5,70.1551615135,1.66519941528e-10,0.981692367739
61.5,69.9030119436,1.65921440566e-10,0.978163998579
64.5,69.8839367027,1.6587616367e-10,0.977897075689
67.5,70.6870379496,1.67782400785e-10,0.989134999566
70.5,71.4634887863,1.69625380619e-10,1
73.5,70.7346161501,1.67895332164e-10,0.989800768916
76.5,70.0611294641,1.66296747525e-10,0.98037656227
79.5,69.5972165167,1.65195606066e-10,0.973884954383
82.5,69.131109616,1.64089257051e-10,0.967362646158
85.5,68.9878686667,1.63749261048e-10,0.965358252702
88.5,69.0502956479,1.63897437419e-10,0.966231803409
91.5,68.5607799498,1.62735525399e-10,0.959381932147
94.5,67.1288099348,1.59336608512e-10,0.939344147269
97.5,58.7687718931,1.39493263905e-10,0.822360801176
100.5,28.8068403143,6.83757725199e-11,0.403098712413
103.5,10.3801307439,2.46382265716e-11,0.145250825565
106.5,8.24928830583,1.95804695863e-11,0.11543360737
109.5,7.5499685114,1.79205676095e-11,0.105647913916
112.5,6.9442243623,1.64827763178e-11,0.0971716393957
115.5,6.407984097,1.52099590982e-11,0.0896679438107
118.5,5.9382900236,1.40950955877e-11,0.0830954397057
121.5,5.52822037063,1.31217563043e-11,0.0773572696284
124.5,5.18919505971,1.23170475169e-11,0.072613234364
127.5,4.9001651413,1.16310075439e-11,0.0685687926034
130.5,4.66808802956,1.10801504688e-11,0.0653213005528
133.5,4.4724866588,1.06158720305e-11,0.0625842193652
136.5,4.29821294373,1.02022168095e-11,0.0601455794662
139.5,4.14554594939,9.83984719302e-12,0.0580092858577
142.5,3.99805823038,9.48977107866e-12,0.0559454666752
145.5,3.85493097378,9.15004493611e-12,0.0539426641387
148.5,3.71162494329,8.80989445676e-12,0.0519373599908
