depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,15.2594387816,5.43295916976e-11,0.234806561554
0.75,15.5840819458,5.54854487908e-11,0.239802049671
1.25,15.629726432,5.56479610782e-11,0.240504410027
1.75,15.6602734483,5.57567204465e-11,0.240974456139
2.25,14.5500560948,5.18039108856e-11,0.223890844934
2.75,14.5784141981,5.19048768644e-11,0.224327208867
3.25,14.6200602031,5.20531529891e-11,0.224968042083
3.75,14.6622106123,5.22032249907e-11,0.225616636884
4.25,13.0901355688,4.66060207648e-11,0.201426131535
4.75,13.1221820843,4.6720118939e-11,0.201919251382
5.25,13.1597928403,4.68540279935e-11,0.20249799169
5.75,13.1928323276,4.69716615368e-11,0.203006391017
6.25,11.077248811,3.9439353809e-11,0.17045257968
6.75,11.0953714981,3.95038776885e-11,0.17073144484
7.25,11.1161289235,3.95777822705e-11,0.171050852372
7.75,11.1400386249,3.96629101925e-11,0.171418765953
8.25,11.1252534365,3.96102691183e-11,0.17119125698
8.75,11.1433216202,3.96745989444e-11,0.171469283462
9.25,11.1672929751,3.9759946377e-11,0.171838145744
9.75,11.1957772727,3.98613616573e-11,0.172276451509
10.25,12.3419433871,4.39421629176e-11,0.18991322886
10.75,12.3816183548,4.40834213759e-11,0.190523732488
11.25,12.4174577011,4.42110235165e-11,0.191075215004
11.75,12.4617851157,4.43688465118e-11,0.191757308752
12.25,14.960476191,5.3265167526e-11,0.230206236538
12.75,15.0240317596,5.34914502972e-11,0.231184205961
13.25,15.0799329772,5.3690480574e-11,0.23204439308
13.75,15.1486892105,5.39352797527e-11,0.233102388394
14.25,17.1773928553,6.1158261035e-11,0.264319324618
14.75,17.279870776,6.15231226574e-11,0.2658962167
15.25,17.3925445154,6.19242853963e-11,0.267629998244
15.75,17.4988845967,6.23028978264e-11,0.269266319815
16.25,16.9452817847,6.03318545155e-11,0.260747685899
16.75,17.0559973974,6.07260455548e-11,0.262451336518
17.25,17.1599118642,6.10960218452e-11,0.264050333637
