depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,14.1596000124,5.04137339705e-11,0.212989549493
0.75,14.409708888,5.13042197403e-11,0.216751702145
1.25,14.4354398804,5.1395832173e-11,0.217138749269
1.75,14.4555956361,5.1467594575e-11,0.217441933352
2.25,13.6141507938,4.84717206524e-11,0.204784869753
2.75,13.6363879144,4.85508935302e-11,0.205119361849
3.25,13.6659354868,4.86560944861e-11,0.2055638182
3.75,13.6967215206,4.87657048505e-11,0.20602690356
4.25,12.4667107587,4.43863837343e-11,0.18752500818
4.75,12.4894480922,4.44673375663e-11,0.187867024509
5.25,12.5151142029,4.45587189949e-11,0.188253095679
5.75,12.5406858506,4.4649764098e-11,0.188637745932
6.25,10.9198885832,3.88790896308e-11,0.164257616585
6.75,10.9426598938,3.8960164435e-11,0.164600144001
7.25,10.9601096331,3.9022292356e-11,0.164862624021
7.75,10.9812174306,3.90974444004e-11,0.165180128773
8.25,10.9682992495,3.9051450605e-11,0.164985812721
8.75,10.9920053808,3.91358537375e-11,0.165342401764
9.25,11.0103325034,3.92011054876e-11,0.165618079437
9.75,11.0358156785,3.9291835594e-11,0.166001398881
10.25,11.9697087947,4.26168616591e-11,0.180049074938
10.75,12.0122421379,4.27682970562e-11,0.180688864029
11.25,12.0430143813,4.28778583214e-11,0.181151741953
11.75,12.0763350159,4.29964928597e-11,0.18165295293
12.25,13.9755561472,4.97584655693e-11,0.210221150675
12.75,14.0335975247,4.99651156556e-11,0.211094212543
13.25,14.0855209644,5.01499834821e-11,0.211875248027
13.75,14.1401799423,5.03445908981e-11,0.212697431638
14.25,15.6787129018,5.58223721388e-11,0.235840136349
14.75,15.7497160071,5.60751710638e-11,0.236908169302
15.25,15.8250009442,5.63432149906e-11,0.238040609824
15.75,15.9034910203,5.66226704704e-11,0.239221262239
16.25,15.4472694151,5.49983424801e-11,0.232358749593
16.75,15.5311448477,5.5296971943e-11,0.233620408862
17.25,15.6162468615,5.55999685161e-11,0.234900518438
17.75,15.6994404424,5.58961703194e-11,0.236151921254
18.25,13.1573904509,4.6845474544e-11,0.197914253381
