depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,14.2655555974,5.07909774428e-11,0.207617708039
0.75,14.7181366697,5.24023437072e-11,0.21420447182
1.25,14.8270599211,5.27901532368e-11,0.215789716479
1.75,14.86971145,5.29420094212e-11,0.216410457298
2.25,13.8137067025,4.9182218017e-11,0.201041600203
2.75,13.8429586762,4.92863665253e-11,0.20146732689
3.25,13.9262957283,4.95830791423e-11,0.202680195723
3.75,14.0196699741,4.99155281088e-11,0.204039143629
4.25,12.5348215279,4.46288848075e-11,0.182428991183
4.75,12.6236927972,4.49453014101e-11,0.183722403775
5.25,12.6278623796,4.49601467599e-11,0.183783086945
5.75,12.6698723349,4.51097186906e-11,0.184394490446
6.25,10.6565380646,3.79414584144e-11,0.155092873425
6.75,10.696290833,3.80829938736e-11,0.155671426331
7.25,10.7797558447,3.83801620769e-11,0.156886157459
7.75,10.7858625668,3.84019044046e-11,0.156975033327
8.25,10.7797033148,3.83799750499e-11,0.156885392951
8.75,10.818100138,3.8516682812e-11,0.157444211734
9.25,10.8618267732,3.86723667969e-11,0.158080599411
9.75,10.9124720484,3.8852683856e-11,0.158817679428
10.25,12.041571868,4.2872722408e-11,0.175250345866
10.75,12.0699780837,4.29738596856e-11,0.17566376358
11.25,12.1573144432,4.32848114069e-11,0.176934837439
11.75,12.2041143984,4.34514376174e-11,0.177615953528
12.25,14.6131758344,5.20286419342e-11,0.21267689528
12.75,14.7222884351,5.24171256216e-11,0.214264895685
13.25,14.7829539009,5.26331184922e-11,0.215147807317
13.75,14.8901973185,5.3014947154e-11,0.216708604049
14.25,16.8918585977,6.01416470003e-11,0.245840334968
14.75,16.9665105827,6.04074373692e-11,0.246926803274
15.25,17.0930314241,6.08579012265e-11,0.248768159324
15.75,17.2403452355,6.13823962188e-11,0.250912131613
16.25,16.6916288024,5.94287503346e-11,0.242926235275
16.75,16.7969334587,5.98036762451e-11,0.244458815708
17.25,16.9401813598,6.03136950008e-11,0.246543613647
17.75,17.0921859302,6.08548909362e-11,0.248755854194
18.25,13.8106339496,4.91712778106e-11,0.200996880044
18.75,13.9205194639,4.95625133739e-11,0.202596129262
19.25,13.971187386,4.97429110645e-11,0.203333538876
19.75,14.068232685,5.00884304213e-11,0.20474591447
20.25,12.3178356502,4.38563299116e-11,0.179271027212
20.75,12.404864882,4.41661881374e-11,0.180537631201
21.25,12.4531946281,4.43382610041e-11,0.181241011525
21.75,12.5243558926,4.45916230377e-11,0.182276676665
22.25,11.844944643,4.21726523069e-11,0.172388677177
22.75,11.918410329,4.24342189858e-11,0.173457880353
23.25,11.9869711913,4.26783225671e-11,0.17445569982
23.75,12.0794608581,4.30076220847e-11,0.17580177376
24.25,11.6884505788,4.16154720111e-11,0.17011109754
24.75,11.7539966268,4.18488416701e-11,0.171065040074
25.25,11.822079506,4.20912434438e-11,0.172055903082
25.75,11.9078451166,4.23966026823e-11,0.173304116611
26.25,12.0294453568,4.28295472682e-11,0.175073859332
26.75,12.1217484675,4.3158182573e-11,0.176417218177
27.25,12.2462716596,4.36015340148e-11,0.178229500886
27.75,12.3337410257,4.39129592914e-11,0.179502510491
28.25,13.945359202,4.96509525914e-11,0.202957641258
28.75,14.1103550436,5.02384025519e-11,0.205358953864
29.25,14.2562523056,5.07578540721e-11,0.207482310008
29.75,14.4026908362,5.12792327212e-11,0.209613543657
30.25,15.9435109948,5.67651572885e-11,0.232038295896
30.75,16.1653133454,5.75548607185e-11,0.235266357737
31.25,16.3415172247,5.81822156923e-11,0.237830789618
31.75,16.5654343649,5.89794486032e-11,0.241089629633
32.25,18.6577845853,6.64290366773e-11,0.271541227134
32.75,18.9342588548,6.74133935985e-11,0.275564971866
33.25,19.2326558005,6.84758038518e-11,0.279907774326
33.75,19.5938631219,6.97618436973e-11,0.285164704958
34.25,20.7378603791,7.38349229744e-11,0.301814185373
34.75,21.1261411664,7.52173549852e-11,0.307465137176
35.25,21.5660700909,7.67836746374e-11,0.313867764427
35.75,22.0915029282,7.86544217813e-11,0.321514796516
36.25,22.4842641614,8.0052805938e-11,0.327230955728
36.75,23.0759262727,8.21593552935e-11,0.335841873869
37.25,23.6913358904,8.43504550931e-11,0.34479840791
37.75,24.4370710446,8.70055649578e-11,0.355651670683
38.25,24.1835410046,8.61028984998e-11,0.351961851141
38.75,25.0544935232,8.92038313322e-11,0.364637499453
39.25,26.0668602502,9.28082542547e-11,0.37937125855
39.75,27.1983832347,9.68369202249e-11,0.395839191189
40.25,27.4513427276,9.77375553115e-11,0.399520707117
40.75,28.7769174542,1.02457121652e-10,0.418812825442
41.25,30.3244495607,1.07966943389e-10,0.441335261872
41.75,32.2094469572,1.1467827402e-10,0.468769092712
42.25,33.5670879117,1.19512008719e-10,0.488527895753
42.75,36.7291162557,1.30770070783e-10,0.534547349608
43.25,41.7679622519,1.48710340377e-10,0.607881588135
43.75,51.8297240402,1.84534161786e-10,0.754318220556
44.25,68.7106881787,2.44637020236e-10,1
44.75,47.2975264769,1.68397759483e-10,0.688357630095
45.25,16.3982596894,5.8384241139e-11,0.238656606767
45.75,2.23521698529,7.95824983499e-12,0.0325308484682
46.25,2.06694432144,7.35913310132e-12,0.0300818457249
46.75,1.96157331233,6.98397094864e-12,0.028548299607
47.25,1.92595482079,6.8571551378e-12,0.0280299160413
47.75,1.77688310139,6.32640130309e-12,0.0258603595523
48.25,1.62266299251,5.77731718103e-12,0.0236158745535
48.75,1.50384898885,5.3542926911e-12,0.0218866820972
49.25,1.44199280289,5.13406038932e-12,0.0209864409907
49.75,1.40888635845,5.01618845216e-12,0.0205046171971
50.25,1.22281059976,4.35368571276e-12,0.0177965121901
50.75,1.1378384404,4.05115147215e-12,0.0165598463726
51.25,1.09412320454,3.89550807342e-12,0.0159236245997
51.75,1.06069081673,3.77647564991e-12,0.015437057099
52.25,0.954261369817,3.39754504322e-12,0.013888106714
52.75,0.927795583711,3.30331645633e-12,0.0135029295777
53.25,0.886770909471,3.15725251303e-12,0.0129058656372
53.75,0.859677537367,3.06078947365e-12,0.0125115547545
54.25,0.859616172664,3.06057099123e-12,0.0125106616663
54.75,0.830979574622,2.95861346176e-12,0.0120938910182
55.25,0.819761012166,2.9186709759e-12,0.0119306185674
55.75,0.785213781989,2.79566927599e-12,0.0114278259002
56.25,0.819334337999,2.91715184839e-12,0.011924408847
56.75,0.805948311555,2.86949233997e-12,0.0117295916097
57.25,0.7902585028,2.81363046224e-12,0.0115012456395
57.75,0.767148449258,2.73134960047e-12,0.0111649070849
58.25,0.803219441627,2.85977649189e-12,0.0116898762466
58.75,0.780370427541,2.77842503305e-12,0.011357336802
59.25,0.747581964489,2.66168523446e-12,0.0108801408384
