depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,9.76929309338,3.47825180554e-11,0.114211104154
0.75,9.77775582042,3.48126486854e-11,0.114310040422
1.25,9.79106411781,3.48600314479e-11,0.114465625409
1.75,9.79694547417,3.48809713851e-11,0.114534383322
2.25,9.80396648288,3.4905968932e-11,0.114616464712
2.75,9.81601410785,3.49488632058e-11,0.114757311398
3.25,9.83096345555,3.50020887515e-11,0.114932081618
3.75,9.84658443913,3.50577055846e-11,0.115114703817
4.25,9.86259158188,3.51146972959e-11,0.115301840535
4.75,9.86962740135,3.5139747575e-11,0.115384095075
5.25,9.88876036422,3.52078684329e-11,0.115607775212
5.75,9.90348434681,3.52602915903e-11,0.115779910728
6.25,9.92150453711,3.53244505411e-11,0.115990581634
6.75,9.94546825731,3.54097707912e-11,0.116270737314
7.25,9.95763088472,3.54530745189e-11,0.116412928472
7.75,9.97898002067,3.55290858228e-11,0.116662517503
8.25,10.005325625,3.56228865153e-11,0.116970519374
8.75,10.0203412758,3.56763481262e-11,0.117146064733
9.25,10.0289301419,3.5706927861e-11,0.117246475671
9.75,10.0427019148,3.5755960778e-11,0.117407479069
10.25,10.0691267139,3.58500434352e-11,0.117716406794
10.75,10.0900597065,3.59245731055e-11,0.117961130765
11.25,10.1129911074,3.60062178936e-11,0.118229217778
11.75,10.1182408989,3.6024909212e-11,0.118290592177
12.25,10.1409468147,3.61057511847e-11,0.118556043084
12.75,10.168075675,3.62023405759e-11,0.118873201865
13.25,10.1934455237,3.62926671957e-11,0.119169796348
13.75,10.2162081362,3.63737110311e-11,0.119435910087
14.25,10.2471258594,3.64837902611e-11,0.119797363803
14.75,10.265633054,3.65496831384e-11,0.120013728192
15.25,10.2942602828,3.66516073099e-11,0.120348404139
15.75,10.3108868314,3.67108043492e-11,0.120542782223
16.25,10.3416472539,3.68203235272e-11,0.120902396965
16.75,10.3786245379,3.69519771726e-11,0.121334691952
17.25,10.4117391592,3.70698782226e-11,0.121721829223
17.75,10.443090741,3.71815021598e-11,0.122088355105
18.25,10.4748397376,3.72945410498e-11,0.122459527095
18.75,10.5081592089,3.74131714462e-11,0.122849059231
19.25,10.5440999681,3.75411346567e-11,0.123269236389
19.75,10.5823031922,3.767715313e-11,0.123715863628
20.25,10.6196343444,3.78100666849e-11,0.124152295626
20.75,10.6614757614,3.79590385529e-11,0.124641456345
21.25,10.7055247079,3.81158700928e-11,0.125156424908
21.75,10.7447549461,3.82555451395e-11,0.125615058791
22.25,10.7847515441,3.83979487277e-11,0.126082652052
22.75,10.8298650968,3.85585706831e-11,0.126610066739
23.25,10.874768761,3.87184453533e-11,0.127135027657
23.75,10.9190158103,3.88759822166e-11,0.127652312204
24.25,10.9639777282,3.90360642928e-11,0.128177954156
24.75,11.0130370199,3.92107346282e-11,0.128751497792
25.25,11.061006412,3.93815244929e-11,0.1293122996
25.75,11.1151003555,3.95741201649e-11,0.129944702473
26.25,11.168194697,3.97631568609e-11,0.130565419172
26.75,11.2250601041,3.99656200312e-11,0.131230222743
27.25,11.2772688632,4.01515037064e-11,0.131840586253
27.75,11.335237617,4.03578952241e-11,0.132518288859
28.25,11.3914890293,4.05581723316e-11,0.133175914323
28.75,11.4517011994,4.07725512915e-11,0.133879844317
29.25,11.5236384374,4.10286760956e-11,0.134720850038
29.75,11.5924266129,4.12735890012e-11,0.135525040618
30.25,11.671462021,4.15549860769e-11,0.136449029809
30.75,11.7454861233,4.18185409371e-11,0.137314432697
31.25,11.8175513609,4.207512147e-11,0.138156934839
31.75,11.8962029133,4.23551518689e-11,0.139076436441
32.25,11.9807748383,4.26562611179e-11,0.140065152087
32.75,12.0740406388,4.29883239765e-11,0.141155506318
33.25,12.1648028485,4.33114730692e-11,0.142216591505
33.75,12.2669080482,4.36750076583e-11,0.143410285612
34.25,12.3720273705,4.4049273707e-11,0.144639217301
34.75,12.4786029966,4.44287247692e-11,0.145885174385
35.25,12.5832968881,4.48014761174e-11,0.147109132437
