stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_0,-1,-1,all,38436,1,1,proton,proton,96134,2.50114476012072,6727385.007019473,175.02822892651352,69.97924778974632,0.6981420687639271,0.8557236363454711,0.9338423450600204,0.986225359365628
cascade_generation_0,-1,-1,all,38436,1,2,deuteron,other_charged,14384,0.37423249037360806,2643191.21092291,68.76863385687662,183.75912200520787,0.8018561574479348,0.9510838732204392,0.9530033370411568,0.9965649700137534
cascade_generation_0,-1,-1,all,38436,1,3,triton,other_charged,5073,0.13198563846394007,1376412.9584579966,35.8105151019356,271.32130070135946,0.818921479775281,0.9544452837148757,0.9649122807017544,0.9976389639700562
cascade_generation_0,-1,-1,all,38436,2,3,He3,helium,5450,0.14179415131647413,1497356.4846329438,38.95713613885274,274.74430910696213,0.8253767747064193,0.9540072170394198,0.9678899082568807,0.9979488536347082
cascade_generation_0,-1,-1,all,38436,2,4,alpha,helium,45967,1.1959361015714434,17255863.508164383,448.9505543803825,375.39677395010295,0.879228499808167,0.9791487545056881,0.9816172471555681,0.9994993255305187
cascade_generation_0,-1,-1,all,38436,2,6,Z2A6,helium,121,0.003148090331980435,14742.071991000006,0.3835485480018734,121.83530571074385,0.6682220264462809,0.8746072313668286,0.9834710743801653,0.9994110922124583
cascade_generation_0,-1,-1,all,38436,2,8,Z2A8,helium,3,7.805182641273806e-05,389.648,0.010137579352690187,129.88266666666667,0.5804473333333334,0.5713283844084918,1.0,1.0
cascade_generation_0,-1,-1,all,38436,3,6,Li6,lithium,3010,0.07831199916744719,1536531.727676003,39.97636922874396,510.47565703521695,0.8743982849405281,0.9851333751065474,0.9853820598006644,0.9996527752597685
cascade_generation_0,-1,-1,all,38436,3,7,Li7,lithium,1267,0.032963888021646376,884093.3431319997,23.00170005026537,697.7848012091553,0.9087402729281772,0.9882168007776974,0.9928966061562746,0.9999032749905151
cascade_generation_0,-1,-1,all,38436,3,8,Li8,lithium,112,0.002913934852742221,39500.77062000003,1.0277024305338753,352.685451964286,0.75067345625,0.9336052807136689,0.9821428571428571,0.9995829433263852
cascade_generation_0,-1,-1,all,38436,3,9,Li9,lithium,5,0.00013008637735456344,802.9883,0.020891567801019875,160.59766,0.6128522000000001,0.66599827387211,1.0,1.0
cascade_generation_0,-1,-1,all,38436,3,11,Li11,lithium,5,0.00013008637735456344,646.349,0.016816239983348944,129.2698,0.6809668,0.6873737084268715,1.0,1.0
cascade_generation_0,-1,-1,all,38436,4,4,Be4,beryllium,17,0.00044229368300551566,4222.32883,0.10985349229888647,248.37228411764707,0.7766301529411763,0.920295379772359,1.0,1.0
cascade_generation_0,-1,-1,all,38436,4,6,Be6,beryllium,177,0.004605057758351546,72011.99869099997,1.8735560071547501,406.8474502316383,0.8368047028248592,0.9784406512897826,0.9774011299435028,0.9990308860847001
cascade_generation_0,-1,-1,all,38436,4,7,Be7,beryllium,1508,0.039234051410136334,1023511.0929199982,26.628970052034504,678.720883899203,0.9068367779177712,0.9886509937260402,0.9893899204244032,0.9998065639137967
cascade_generation_0,-1,-1,all,38436,4,9,Be9,beryllium,467,0.012150067644916225,359612.9180899998,9.356148352846285,770.0490751391859,0.8551277880085653,0.9823618905438457,0.9957173447537473,0.9999514999625357
cascade_generation_0,-1,-1,all,38436,4,10,Be10,beryllium,258,0.006712457071495473,197811.11345000006,5.146506229836613,766.7097420542638,0.7947246821705423,0.9675287711610874,1.0,1.0
cascade_generation_0,-1,-1,all,38436,4,11,Be11,beryllium,9,0.0002341554792382142,925.4831,0.024078548756374232,102.83145555555556,0.5592441111111112,0.5592011548203312,1.0,1.0
cascade_generation_0,-1,-1,all,38436,4,12,Be12,beryllium,20,0.0005203455094182537,2456.8950999999997,0.06392171661983556,122.84475499999999,0.6017599499999999,0.6142924514778836,1.0,1.0
cascade_generation_0,-1,-1,all,38436,4,14,Be14,beryllium,1,2.6017275470912687e-05,128.121,0.0033333593506088043,128.121,0.697714,0.697714,1.0,1.0
cascade_generation_0,-1,-1,all,38436,5,8,B8,boron,66,0.0017171401810802372,33972.621982,0.8838750645748776,514.7366966969696,0.8062939303030301,0.9707722543597942,0.9848484848484849,0.9999761648659196
cascade_generation_0,-1,-1,all,38436,5,10,B10,boron,3260,0.08481631803517535,3622180.9023500024,94.2392783419191,1111.0984363036816,0.9435493517177888,0.9923969224594749,0.9975460122699387,0.9999890392360098
cascade_generation_0,-1,-1,all,38436,5,11,B11,boron,3415,0.08884899573316682,4095840.9001830015,106.56262098509214,1199.3677599364573,0.9265355681698361,0.9907976541856056,0.9988286969253294,0.9999977502153465
cascade_generation_0,-1,-1,all,38436,5,12,B12,boron,129,0.0033562285357477367,10770.672589999998,0.2802235557810386,83.49358596899224,0.5085106147286821,0.5285552415144198,1.0,1.0
cascade_generation_0,-1,-1,all,38436,5,13,B13,boron,61,0.0015870538037256738,5446.940800000002,0.14171455926735357,89.29411147540988,0.48940085245901627,0.5191113218490457,1.0,1.0
