depth_mm,energy_deposition_MeV_per_primary
0.25,7.917275
0.75,8.126298125
1.25,8.190451875
1.75,8.209434375
2.25,8.21942625
2.75,8.25349875
3.25,8.25251
3.75,8.264035625
4.25,8.269609375
4.75,8.298973125
5.25,8.305869375
5.75,8.30975875
6.25,8.33471375
6.75,8.338774375
7.25,8.35711625
7.75,8.366078125
8.25,8.385080625
8.75,8.382343125
9.25,8.43150125
9.75,8.410460625
10.25,8.4180575
10.75,8.460343125
11.25,8.450561875
11.75,8.472495625
12.25,8.491524375
12.75,8.509260625
13.25,8.52419875
13.75,8.505265625
14.25,8.531611875
14.75,8.546373125
15.25,8.543910625
15.75,8.56021875
16.25,8.580275
16.75,8.60102
17.25,8.621434375
17.75,8.6312425
18.25,8.65672625
18.75,8.66223625
19.25,8.686013125
19.75,8.668714375
20.25,8.69738875
20.75,8.727025
21.25,8.748253125
21.75,8.752495625
22.25,8.777995
22.75,8.776003125
23.25,8.797175625
23.75,8.826385625
24.25,8.84819625
24.75,8.86483
25.25,8.878853125
25.75,8.894893125
26.25,8.9123875
26.75,8.926520625
27.25,8.95146875
27.75,8.963724375
28.25,8.98964
28.75,9.01080125
29.25,9.020555
29.75,9.037576875
30.25,9.058418125
30.75,9.084228125
31.25,9.10077
31.75,9.1400875
32.25,9.153780625
32.75,9.175100625
33.25,9.1770525
33.75,9.200991875
34.25,9.210220625
34.75,9.23947125
35.25,9.281253125
35.75,9.291268125
36.25,9.33001625
36.75,9.3619925
37.25,9.375420625
37.75,9.402268125
38.25,9.433659375
38.75,9.4461925
39.25,9.4755725
39.75,9.5188825
40.25,9.539455
40.75,9.573029375
41.25,9.5867025
41.75,9.613096875
42.25,9.65044625
42.75,9.689019375
43.25,9.70697375
43.75,9.765696875
44.25,9.798238125
44.75,9.826241875
45.25,9.84215125
45.75,9.862146875
46.25,9.881124375
46.75,9.946366875
47.25,9.9949225
47.75,10.037448125
48.25,10.071364375
48.75,10.094594375
49.25,10.139849375
49.75,10.159218125
50.25,0.135916064453125
50.75,0.13568884765625
51.25,0.13792302734375
51.75,0.141025556640625
52.25,0.143903125
52.75,0.143422626953125
53.25,0.1461121875
53.75,0.150281728515625
54.25,0.1528990625
54.75,0.15738115234375
55.25,0.160251845703125
55.75,0.16173177734375
56.25,0.1678369140625
56.75,0.16767833984375
57.25,0.16712611328125
57.75,0.16488650390625
58.25,0.16528201171875
58.75,0.16425671875
59.25,0.17014634765625
59.75,0.17017111328125
60.25,0.17157412109375
60.75,0.1758914453125
61.25,0.17504400390625
61.75,0.17669970703125
62.25,0.178607265625
62.75,0.18157921875
63.25,0.18380076171875
63.75,0.18423740234375
64.25,0.1847514453125
64.75,0.18597751953125
65.25,0.18646337890625
65.75,0.189634921875
66.25,0.1914926171875
66.75,0.19553740234375
67.25,0.1935384375
67.75,0.19809345703125
68.25,0.20005998046875
68.75,0.2002994140625
69.25,0.206918671875
69.75,0.20578029296875
70.25,10.057693125
70.75,10.19730625
71.25,10.250973125
71.75,10.27448375
72.25,10.347778125
72.75,10.38607125
73.25,10.44197125
73.75,10.48684625
74.25,10.54178875
74.75,10.56934625
75.25,10.6125725
75.75,10.6867125
76.25,10.75387375
76.75,10.81018
77.25,10.8573125
77.75,10.92297375
78.25,10.97574125
78.75,11.04404
79.25,11.12425125
79.75,11.19731125
80.25,11.2456775
80.75,11.311405
81.25,11.39308625
81.75,11.48185125
82.25,11.564905
82.75,11.645625
83.25,11.71673875
83.75,11.80168125
84.25,11.8945575
84.75,11.97927875
85.25,12.05072875
85.75,12.1935225
86.25,12.2697075
86.75,12.3682825
87.25,12.46243125
87.75,12.57619375
88.25,12.71174
88.75,12.8373175
89.25,12.974525
89.75,13.1019775
90.25,13.213105
90.75,13.41742375
91.25,13.51581
91.75,13.69917125
92.25,13.875065
92.75,14.07118375
93.25,14.2426475
93.75,14.41943375
94.25,14.640295
94.75,14.87587125
95.25,15.10617375
95.75,15.37117
96.25,15.66055875
96.75,15.929645
97.25,16.2257725
97.75,16.52048875
98.25,16.8740775
98.75,17.30310875
99.25,17.67201875
99.75,18.2020625
100.25,18.67583375
100.75,19.22733375
101.25,19.79544375
