depth_mm,energy_deposition_MeV_per_primary
0.25,7.914669375
0.75,8.139454375
1.25,8.187105625
1.75,8.203809375
2.25,8.20941125
2.75,8.244328125
3.25,8.259671875
3.75,8.2722225
4.25,8.28398
4.75,8.28551625
5.25,8.29452875
5.75,8.316330625
6.25,8.321164375
6.75,8.33753625
7.25,8.336076875
7.75,8.35384
8.25,8.35323
8.75,8.374219375
9.25,8.380058125
9.75,8.396153125
10.25,8.408184375
10.75,8.423659375
11.25,8.441981875
11.75,8.45228625
12.25,8.4778025
12.75,8.50333875
13.25,8.499419375
13.75,8.51461625
14.25,8.537181875
14.75,8.558685
15.25,8.573121875
15.75,8.574190625
16.25,8.58546
16.75,8.61672875
17.25,8.62642625
17.75,8.640228125
18.25,8.643444375
18.75,8.681445625
19.25,8.6984325
19.75,8.69737
20.25,8.685403125
20.75,8.75025625
21.25,8.732515
21.75,8.7300775
22.25,8.76402
22.75,8.77828375
23.25,8.8064725
23.75,8.82891375
24.25,8.826004375
24.75,8.847355
25.25,8.883650625
25.75,8.88374875
26.25,8.90184875
26.75,8.903919375
27.25,8.926175625
27.75,8.96656875
28.25,8.98609625
28.75,9.007810625
29.25,9.00783625
29.75,9.0564975
30.25,9.05727875
30.75,9.05777375
31.25,9.10728
31.75,9.11254625
32.25,9.144029375
32.75,9.1522675
33.25,9.184066875
33.75,9.19321125
34.25,9.244676875
34.75,9.257171875
35.25,9.2851225
35.75,9.282970625
36.25,9.332506875
36.75,9.344135625
37.25,9.37870875
37.75,9.390868125
38.25,9.418493125
38.75,9.43394875
39.25,9.468593125
39.75,9.516489375
40.25,9.88680625
40.75,9.9527975
41.25,9.948430625
41.75,9.9858425
42.25,10.03200625
42.75,10.065280625
43.25,10.093109375
43.75,10.137741875
44.25,10.155055
44.75,10.22232
45.25,10.269281875
45.75,10.284099375
46.25,10.3316875
46.75,10.370521875
47.25,10.41978125
47.75,10.4662425
48.25,10.5115575
48.75,10.55168375
49.25,10.6030725
49.75,10.64583
50.25,10.67878625
50.75,10.74474625
51.25,10.79682625
51.75,10.84081125
52.25,10.90653
52.75,10.97324125
53.25,11.0001125
53.75,11.05834375
54.25,11.127985
54.75,11.19557625
55.25,11.25281
55.75,11.32107
56.25,11.38580625
56.75,11.48034625
57.25,11.54177
57.75,11.6247825
58.25,11.72146625
58.75,11.79609
59.25,11.897575
59.75,11.97222
60.25,12.0415975
60.75,12.17465
61.25,12.29877625
61.75,12.37923625
62.25,12.5267825
62.75,12.6572575
63.25,12.8041275
63.75,12.93678125
