depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,7.91765125,0.0917187062158
0.75,8.127243125,0.0941466352823
1.25,8.191486875,0.0948908400277
1.75,8.2076725,0.095078335604
2.25,8.223621875,0.0952630944414
2.75,8.2532,0.0956057298104
3.25,8.2504275,0.0955736129483
3.75,8.2639375,0.0957301138703
4.25,8.27225,0.0958264065361
4.75,8.299245,0.0961391187782
5.25,8.30770625,0.0962371345758
5.75,8.313425625,0.0963033882739
6.25,8.332973125,0.0965298280795
6.75,8.338233125,0.0965907603408
7.25,8.356070625,0.0967973913694
7.75,8.36368125,0.096885553459
8.25,8.387636875,0.0971630573376
8.75,8.38300625,0.0971094158067
9.25,8.43190375,0.097675848363
9.75,8.415513125,0.0974859780503
10.25,8.419671875,0.0975341533433
10.75,8.460245625,0.0980041629129
11.25,8.444834375,0.0978256377586
11.75,8.46832625,0.0980977695201
12.25,8.49007875,0.0983497522223
12.75,8.505874375,0.0985327300074
13.25,8.52695875,0.0987769730961
13.75,8.506245,0.0985370233571
14.25,8.53586,0.098880085889
14.75,8.54819375,0.0990229610368
15.25,8.54876375,0.0990295639625
15.75,8.56203375,0.0991832847053
16.25,8.58222125,0.0994171383221
16.75,8.596395,0.0995813281773
17.25,8.62742625,0.0999407966627
17.75,8.629458125,0.0999643340654
18.25,8.654314375,0.100252270856
18.75,8.66128375,0.100333004654
19.25,8.6893375,0.100657981541
19.75,8.67379875,0.100477979417
20.25,8.697281875,0.100750009818
20.75,8.726648125,0.101090190809
21.25,8.74277,0.101276947901
21.75,8.751810625,0.101381675225
22.25,8.772195,0.101617809457
22.75,8.775391875,0.101654842313
23.25,8.802230625,0.101965744543
23.75,8.824285,0.102221224189
24.25,8.84799375,0.102495868248
24.75,8.86499,0.102692754169
25.25,8.879978125,0.10286637781
25.75,8.892454375,0.103010903689
26.25,8.918391875,0.103311365767
26.75,8.92523875,0.103390680515
27.25,8.9506225,0.103684727908
27.75,8.96976875,0.103906519601
28.25,8.98931875,0.104132988367
28.75,9.017344375,0.104457639452
29.25,9.025090625,0.104547372632
29.75,9.040663125,0.104727765719
30.25,9.0603375,0.104955675255
30.75,9.08601125,0.105253082031
31.25,9.105725,0.10548144769
31.75,9.143370625,0.105917537625
32.25,9.155789375,0.10606139742
32.75,9.186699375,0.106419461336
33.25,9.178755,0.106327433059
33.75,9.204705,0.106628039938
34.25,9.212003125,0.106712582002
34.75,9.2376125,0.107009243053
35.25,9.28402,0.10754683125
35.75,9.288116875,0.107594289778
36.25,9.32295125,0.107997813968
36.75,9.358330625,0.108407651482
37.25,9.36764875,0.108515593388
37.75,9.403613125,0.108932207589
38.25,9.438605,0.109337556271
38.75,9.453925625,0.109515031618
39.25,9.483056875,0.109852490351
39.75,9.51797125,0.110256941268
40.25,9.544669375,0.110566214486
40.75,9.5716025,0.110878209963
41.25,9.5862,0.111047308572
41.75,9.62332625,0.111477382026
42.25,9.655675625,0.111852119777
42.75,9.68814875,0.112228291057
43.25,9.712955,0.112515648644
43.75,9.7703525,0.113180545881
44.25,9.80953875,0.11363448254
44.75,9.830708125,0.113879710275
45.25,9.857039375,0.114184733584
45.75,9.87186625,0.114356489292
46.25,9.885445,0.114513786619
46.75,9.95576,0.115328321211
47.25,10.001640625,0.115859806045
47.75,10.037529375,0.1162755442
48.25,10.069266875,0.116643193942
48.75,10.100415625,0.117004023556
49.25,10.14254125,0.11749201017
49.75,10.178261875,0.117905800751
50.25,19.1166725,0.221449065321
50.75,19.3590275,0.224256525052
51.25,19.52946,0.226230828782
51.75,19.6776375,0.22794732881
52.25,19.88555125,0.230355818342
52.75,20.0111375,0.23181061952
53.25,20.2235225,0.23427090437
53.75,20.438105,0.236756645237
54.25,20.622,0.238886899645
54.75,20.864605,0.241697255395
55.25,21.086475,0.244267415245
55.75,21.3234225,0.247012234063
56.25,21.6036975,0.25025896211
56.75,21.8694275,0.253337199713
57.25,22.1588325,0.256689690412
57.75,22.47367,0.260336793228
58.25,22.7720275,0.263792990404
58.75,23.1377325,0.268029346413
59.25,23.481595,0.272012677154
59.75,23.87555,0.276576283426
60.25,24.303765,0.281536760283
60.75,24.758785,0.286807748406
61.25,25.2710775,0.292742185756
61.75,25.7972025,0.298836859894
62.25,26.4018675,0.305841347683
62.75,27.04845,0.313331411148
63.25,27.783265,0.321843566961
63.75,28.62062,0.331543554346
64.25,29.5839425,0.342702759339
64.75,30.6113075,0.354603837783
65.25,31.7883675,0.368238995095
65.75,33.18297,0.384394182151
66.25,34.9429275,0.404781670788
66.75,36.7959025,0.426246681595
67.25,38.93784,0.451059057146
67.75,41.4436825,0.480086937363
68.25,46.165615,0.534786181629
68.75,54.036065,0.625958104784
69.25,72.924565,0.844764001591
69.75,86.32537,1
70.25,5.583706875,0.0646821076469
70.75,2.4517003125,0.0284006927801
71.25,2.39938390625,0.02779465534
71.75,2.35857046875,0.0273218692112
72.25,2.33627328125,0.0270635768054
72.75,2.2722259375,0.0263216472458
73.25,2.21371,0.0256437939391
73.75,2.1544109375,0.0249568688498
74.25,2.1258825,0.0246263931449
74.75,2.0698109375,0.0239768556741
75.25,2.04869734375,0.023732274113
75.75,1.993166875,0.0230890047155
76.25,1.94053375,0.0224792983801
76.75,1.8862290625,0.0218502285307
77.25,1.86169765625,0.021566054756
77.75,1.8157709375,0.0210340359676
78.25,1.7888028125,0.0207216350477
78.75,1.750976875,0.0202834563582
79.25,1.7062709375,0.0197655791976
79.75,1.6622740625,0.0192559158739
80.25,1.63420703125,0.0189307851359
80.75,1.6326346875,0.01891257098
81.25,1.5742996875,0.0182368136679
81.75,1.5256440625,0.017673183011
82.25,1.5031703125,0.017412845291
82.75,1.4702571875,0.017031577015
83.25,1.4471990625,0.0167644698482
83.75,1.44270125,0.016712366828
84.25,1.41119390625,0.0163473832345
84.75,1.38810171875,0.016079881485
85.25,1.373949375,0.0159159396015
85.75,1.344396875,0.0155736010746
86.25,1.3258271875,0.0153584883274
86.75,1.30794976563,0.0151513948405
87.25,1.28444992188,0.0148791707684
87.75,1.259631875,0.0145916765257
88.25,1.24366085938,0.0144066670015
88.75,1.23454234375,0.0143010373862
89.25,1.21054859375,0.0140230918645
89.75,1.19508554687,0.0138439666911
90.25,1.1909365625,0.0137959045238
90.75,1.18167492188,0.013688616937
91.25,1.17457257813,0.0136063428182
91.75,1.14123578125,0.0132201666932
92.25,1.12810523437,0.0130680613865
92.75,1.11355625,0.0128995247863
93.25,1.11235304688,0.0128855867849
93.75,1.09378367188,0.0126704776577
94.25,1.0637646875,0.0123227353384
94.75,1.05441234375,0.0122143970394
95.25,1.03979429688,0.0120450604136
95.75,1.02515914063,0.0118755255914
96.25,1.01195859375,0.0117226093992
96.75,0.990029375,0.0114685795728
97.25,0.991271015625,0.0114829628373
97.75,0.988201640625,0.0114474069515
98.25,0.982283125,0.0113788463924
98.75,0.967652109375,0.0112093595356
99.25,0.959122265625,0.0111105491424
99.75,0.952275078125,0.011031230774
100.25,0.95725015625,0.0110888624775
100.75,0.9474840625,0.0109757312653
101.25,0.95336546875,0.0110438619464
101.75,0.947346640625,0.0109741393593
102.25,0.934168203125,0.0108214792838
102.75,0.931603671875,0.0107917715484
103.25,0.9239296875,0.0107028754988
103.75,0.918585703125,0.0106409703558
104.25,0.9177565625,0.0106313655244
104.75,0.907476953125,0.0105122857061
105.25,0.8926940625,0.0103410395171
105.75,0.8892909375,0.0103016174446
106.25,0.88724640625,0.0102779334308
106.75,0.877717109375,0.0101675452926
107.25,0.87268828125,0.0101092909448
107.75,0.867944609375,0.0100543398699
108.25,0.86955921875,0.0100730436342
108.75,0.853457734375,0.00988652274963
109.25,0.85367125,0.00988899613173
109.75,0.85817234375,0.00994113716223
110.25,0.840001015625,0.00973063904186
110.75,0.834692578125,0.0096691456767
111.25,0.828898046875,0.00960202136261
111.75,0.8243184375,0.00954897080082
112.25,0.822688125,0.00953008513025
112.75,0.81951953125,0.00949337988647
113.25,0.809885546875,0.00938177903987
113.75,0.803389453125,0.00930652776959
114.25,0.797021875,0.0092327652346
114.75,0.7980375,0.00924453031594
115.25,0.790239453125,0.00915419711639
115.75,0.781065234375,0.00904792223161
116.25,0.78248671875,0.00906438882046
116.75,0.779145703125,0.00902568622787
117.25,0.76732640625,0.00888877054625
117.75,0.75975546875,0.00880106819988
118.25,0.7571171875,0.00877050613858
