depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
0.25,7.91916388121,7.83021358538,0.0193742265592,0.00654180870167,0.00195346170687,0.00123615022731,0.0105894729624,0.0155326384228,0.0299249933146,0.00299271779772,0.000804826130658,0,0,7.91916379985,7.9181925,-4.4408920985e-15,8.13624545515e-08,0.000971299845431
0.75,8.13686847746,8.02923959081,0.01961502982,0.00858961164368,0.00471674841221,0.00239749531634,0.019318009223,0.0230173440004,0.0253264124582,0.00371216111277,0.00093607466684,0,0,8.13686853621,8.136869375,7.1054273576e-15,-5.87542654529e-08,-8.38785430446e-07
1.25,8.18926431459,8.05544086795,0.0274274319035,0.00916656319742,0.00598951700363,0.00502285572469,0.0265840224944,0.0296237087491,0.0250904013159,0.00394059753855,0.000978348715078,0,0,8.18926423738,8.189264375,-5.3290705182e-15,7.72056267806e-08,-1.37617831797e-07
1.75,8.19408191874,8.05543069544,0.0193707077648,0.0126783720569,0.00619998636148,0.00284496619649,0.0325487686822,0.0364339703307,0.0243193395325,0.00318376113374,0.00107135123707,0,0,8.19408206039,8.194075625,-5.3290705182e-15,-1.41652972019e-07,6.43539218181e-06
2.25,8.22937502693,8.05566211986,0.0302272250953,0.0170295954044,0.00910776495072,0.0044476302624,0.0419201016455,0.0406025488674,0.0253934551664,0.00384167391194,0.00114291175751,0,0,8.22937507186,8.22937125,-3.5527136788e-15,-4.49347474785e-08,3.82186079229e-06
2.75,8.23734170261,8.05374151515,0.0309251136085,0.0187808789772,0.00638101650486,0.00506851982623,0.0463012357217,0.0468740939038,0.025011321623,0.00307821045381,0.00117979683844,0,0,8.23734175502,8.237345625,2.6645352591e-14,-5.24130499002e-08,-3.8699778937e-06
3.25,8.25747212656,8.05299256469,0.031379575188,0.0218420105535,0.0074513052255,0.00571295050825,0.0514759038743,0.0534063265155,0.0269470492949,0.0050919634161,0.00117247729449,0,0,8.25747207431,8.257481875,-7.1054273576e-15,5.22483141197e-08,-9.80068783996e-06
3.75,8.27400372759,8.04960766464,0.0377517281526,0.0251326663025,0.00710436851729,0.00635483513775,0.0582740161483,0.0575129271768,0.026483621121,0.00452024429178,0.00126165610416,0,0,8.27400377348,8.2739975,-1.42108547152e-14,-4.588422442e-08,6.27347704807e-06
4.25,8.27441245524,8.04864018704,0.0353065349749,0.0238845423109,0.00568071715525,0.00658344626174,0.0559925972857,0.0592854610279,0.0329935705346,0.00475230229761,0.00129309635464,0,0,8.2744123406,8.27442125,0,1.14640739568e-07,-8.90940014742e-06
4.75,8.28878196824,8.04923745823,0.0364434823749,0.0291567260265,0.00810322230418,0.00845397795811,0.0550234437935,0.0652237853108,0.0311685395876,0.00458572730429,0.00138560535256,0,0,8.28878216612,8.288780625,-7.1054273576e-15,-1.97875817065e-07,1.54111589801e-06
5.25,8.30784418392,8.04860621815,0.0423608968468,0.0309166284816,0.00861230854213,0.00727497736305,0.0584148614361,0.0687958127896,0.0360007643955,0.00552402102221,0.00133769489774,0,0,8.30784405277,8.3078375,1.7763568394e-15,1.31152960492e-07,6.55276831196e-06
5.75,8.31345608823,8.04561423099,0.0420657345853,0.0368418206947,0.00805088085729,0.00802080745799,0.0649143775768,0.0719711160853,0.0296989644569,0.00494641567074,0.0013317398525,0,0,8.31345608912,8.3134525,7.1054273576e-15,-8.90807427822e-10,3.58911631437e-06
6.25,8.3277454489,8.04410197957,0.0504582920769,0.0353195308855,0.00697369123006,0.00741197725127,0.0697554272689,0.0743001169739,0.0331863909353,0.00490157807518,0.00133646463112,0,0,8.32774532609,8.32773875,-8.881784197e-15,1.22804840075e-07,6.57609403909e-06
6.75,8.33293796215,8.0427335964,0.0517009148907,0.0383603795458,0.00794691179841,0.0113757319409,0.0707226175332,0.0758438953012,0.0270663295503,0.00574558994958,0.00144199523969,0,0,8.33293799514,8.33294875,-3.5527136788e-15,-3.2992110377e-08,-1.07548617851e-05
7.25,8.35137549996,8.04605764309,0.0509089746805,0.0401185527606,0.00918414883225,0.0107711801313,0.0738895260483,0.0788476482043,0.0341690707659,0.00592074839667,0.00150800704997,0,0,8.35137554884,8.35137625,-8.881784197e-15,-4.88824092315e-08,-7.01162523598e-07
7.75,8.368703433,8.04500460747,0.05624954534,0.0382633427036,0.00913321296955,0.0106373678423,0.0815166623794,0.0842783848226,0.0359805754065,0.0061617669781,0.00147796708698,0,0,8.36870341001,8.368695625,1.24344978758e-14,2.29939605134e-08,7.78500872833e-06
8.25,8.36939942248,8.04648198174,0.0567470712312,0.0447948106447,0.00952862100065,0.00897054385174,0.0791256838104,0.0861051486632,0.0303530737315,0.00589641981037,0.00139606799207,0,0,8.36939966328,8.369408125,8.881784197e-15,-2.4079902694e-07,-8.46172387625e-06
8.75,8.37277564478,8.04884799672,0.0564716061774,0.0451558315779,0.0113698733149,0.0112189602098,0.0782448962662,0.0896852590854,0.0239220460813,0.00650090173804,0.00135827360948,0,0,8.37277544894,8.372768125,5.3290705182e-15,1.95844783946e-07,7.32393695912e-06
