depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,7.84096015625,0.0910656361724
0.75,8.05878515625,0.0935954758609
1.25,8.10274453125,0.0941060241064
1.75,8.12325,0.0943441765162
2.25,8.144015625,0.0945853504048
2.75,8.16013828125,0.0947726004251
3.25,8.17457421875,0.0949402607378
3.75,8.1971,0.0952018772438
4.25,8.2168625,0.0954314007459
4.75,8.2366625,0.0956613597765
5.25,8.2515671875,0.0958344641951
5.75,8.2817453125,0.0961849557289
6.25,8.2938328125,0.0963253410714
6.75,8.3031375,0.0964334065723
7.25,8.33382265625,0.0967897868139
7.75,8.36032265625,0.0970975602639
8.25,8.37219296875,0.0972354231707
8.75,8.39500625,0.0975003787283
9.25,8.41094921875,0.0976855418413
9.75,8.436128125,0.0979779719864
10.25,8.4558546875,0.098207078107
10.75,8.4787359375,0.09847282306
11.25,8.4946515625,0.0986576686001
11.75,8.521790625,0.0989728641811
12.25,8.54185703125,0.0992059172785
12.75,8.55797578125,0.0993931219312
13.25,8.58470859375,0.0997035992871
13.75,8.60403125,0.0999280144032
14.25,8.62717734375,0.100196835276
14.75,8.650428125,0.100466871999
15.25,8.6769171875,0.10077451842
15.75,8.6903890625,0.100930982022
16.25,8.72182421875,0.101296072833
16.75,8.7496,0.101618663324
17.25,8.78134140625,0.101987310951
17.75,8.7900171875,0.102088072276
18.25,8.81532734375,0.102382026771
18.75,8.84614921875,0.102739994877
19.25,8.864534375,0.102953521781
19.75,8.89295078125,0.103283552551
20.25,8.91689921875,0.103561691918
20.75,8.95374375,0.10398960771
21.25,8.9681359375,0.104156759906
21.75,8.998965625,0.104514818747
22.25,9.0253984375,0.104821811875
22.75,9.04933828125,0.105099851434
23.25,9.08295703125,0.105490302705
23.75,9.11149140625,0.105821703574
24.25,9.13482734375,0.10609272931
24.75,9.1690453125,0.106490139962
25.25,9.19407578125,0.10678084614
25.75,9.21695625,0.10704658202
26.25,9.256159375,0.107501890738
26.75,9.2830328125,0.107814001326
27.25,9.3116578125,0.108146454722
27.75,9.3394734375,0.108469507962
28.25,9.37718515625,0.108907495351
28.75,9.40385390625,0.109217228679
29.25,9.4411859375,0.109650806341
29.75,9.4681125,0.109963533927
30.25,9.50762265625,0.110422408535
30.75,9.536134375,0.110753546272
31.25,9.5708171875,0.111156355663
31.75,9.60515,0.111555100122
32.25,9.6446328125,0.112013657156
32.75,9.6734484375,0.112348324489
33.25,9.71201328125,0.11279622015
33.75,9.74938671875,0.113230278708
34.25,9.78173125,0.113605931085
34.75,9.82284140625,0.11408338824
35.25,9.8553296875,0.114460710142
35.75,9.89877890625,0.114965333386
36.25,9.9329875,0.115362635156
36.75,9.97245859375,0.115821056088
37.25,10.0167484375,0.116335442428
37.75,10.0513945313,0.116737825364
38.25,10.096859375,0.117265858263
38.75,10.1383132812,0.117747307763
39.25,10.1824109375,0.118259462019
39.75,10.2259382813,0.118764992614
40.25,10.2637507812,0.119204150485
40.75,10.3135203125,0.119782178422
41.25,10.3514296875,0.120222461408
41.75,10.3984757812,0.12076885909
42.25,10.4419390625,0.121273645657
42.75,10.49100625,0.121843516509
43.25,10.5360710937,0.122366903771
43.75,10.5889695312,0.122981271115
44.25,10.6423085938,0.123600755918
44.75,10.6839703125,0.124084618971
45.25,10.7468789063,0.124815245195
45.75,10.7940554688,0.125363158153
46.25,10.8482007813,0.125992006819
46.75,10.9062375,0.126666050636
47.25,10.9603851563,0.127294926522
47.75,11.0099992187,0.12787114883
48.25,11.0704421875,0.128573139058
48.75,11.1307210937,0.129273223848
49.25,11.1899179688,0.129960741827
49.75,11.24885625,0.130645256474
50.25,11.3118921875,0.13137736168
50.75,11.3831046875,0.132204430239
51.25,11.440621875,0.132872440172
51.75,11.5088570313,0.133664929586
52.25,11.576365625,0.134448980635
52.75,11.6418914063,0.135210003116
53.25,11.7198101563,0.136114958683
53.75,11.7911,0.136942925519
54.25,11.859615625,0.137738672322
54.75,11.9480140625,0.138765339948
55.25,12.0195070313,0.139595665897
55.75,12.0902210937,0.140416945556
56.25,12.1728585938,0.141376705121
56.75,12.2664640625,0.142463847689
57.25,12.3409148437,0.143328525946
57.75,12.4358617187,0.14443124773
58.25,12.526534375,0.145484328343
58.75,12.6166195313,0.146530585676
59.25,12.7131023438,0.147651145981
59.75,12.8038429688,0.148705015989
60.25,12.9080601563,0.149915404039
60.75,13.0079140625,0.151075116538
61.25,13.1159921875,0.152330345874
61.75,13.2148328125,0.153478290031
62.25,13.3321796875,0.154841167486
62.75,13.443771875,0.156137209469
63.25,13.5667171875,0.157565107695
63.75,13.68553125,0.158945025201
64.25,13.8178,0.160481206693
64.75,13.9520953125,0.162040924868
65.25,14.0884734375,0.16362483302
65.75,14.2175828125,0.165124321238
66.25,14.3684734375,0.166876778907
66.75,14.510740625,0.168529083176
67.25,14.6735296875,0.170419730398
67.75,14.829359375,0.172229550795
68.25,15.0003046875,0.174214925459
68.75,15.175459375,0.176249188193
69.25,15.3547828125,0.178331867175
69.75,15.5398921875,0.18048174457
70.25,15.740640625,0.182813255483
70.75,15.9405265625,0.185134749241
71.25,16.159825,0.187681701569
71.75,16.3842375,0.190288049092
72.25,16.6267546875,0.193104666129
72.75,16.87584375,0.195997609529
73.25,17.142353125,0.19909287405
73.75,17.4228578125,0.202350681424
74.25,17.7126890625,0.205716808357
74.75,18.0263296875,0.209359459573
75.25,18.354790625,0.213174235268
75.75,18.7122890625,0.217326255173
76.25,19.08554375,0.221661269622
76.75,19.485925,0.226311334476
77.25,19.917603125,0.231324884129
77.75,20.3804234375,0.236700122028
78.25,20.9008046875,0.242743877976
78.75,21.4505125,0.249128235332
79.25,22.0600109375,0.256207006535
79.75,22.729971875,0.263987994803
80.25,23.461659375,0.272485881074
80.75,24.2801265625,0.28199163466
81.25,25.2130796875,0.292827038507
81.75,26.257715625,0.304959536865
82.25,27.47465625,0.319093197793
