depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.5,16.606589594,7.39074717165e-10,0.165757717082
1.5,16.7598730839,7.45896584552e-10,0.167287707403
2.5,16.7851333325,7.47020789555e-10,0.167539841119
3.5,16.7593385867,7.45872796804e-10,0.16728237235
4.5,16.8627277866,7.50474123477e-10,0.168314345691
5.5,16.9105316056,7.52601627974e-10,0.168791496756
6.5,16.9799196978,7.55689738528e-10,0.169484089999
7.5,16.9898300335,7.56130797094e-10,0.169583009445
8.5,17.0281230416,7.57835023839e-10,0.169965228898
9.5,17.1147955031,7.6169237363e-10,0.170830345077
10.5,17.1208142544,7.61960237596e-10,0.170890420897
11.5,17.2281905236,7.66739008418e-10,0.171962190941
12.5,17.2367199215,7.67118608472e-10,0.172047326634
13.5,17.2712704962,7.68656278571e-10,0.172392191205
14.5,17.3602948343,7.72618298412e-10,0.173280782505
15.5,17.3574819605,7.72493111726e-10,0.173252705967
16.5,17.3908582707,7.73978521292e-10,0.173585849685
17.5,17.497315848,7.78716405814e-10,0.174648449857
18.5,17.5715122434,7.82018509454e-10,0.175389036903
19.5,17.6009122314,7.83326953172e-10,0.175682491189
20.5,17.6029846445,7.83419185725e-10,0.175703176861
21.5,17.6399690051,7.85065171236e-10,0.176072334125
22.5,17.6876471635,7.87187083218e-10,0.176548230916
23.5,17.8010984398,7.92236221661e-10,0.177680638293
24.5,17.8592775657,7.9482547822e-10,0.178261349885
25.5,17.9098878437,7.97077883911e-10,0.178766513459
26.5,17.9937124311,8.00808489335e-10,0.179603203748
27.5,18.0852896026,8.0488412279e-10,0.180517276008
28.5,18.1502590736,8.07775583022e-10,0.181165765039
29.5,18.1476371622,8.07658895099e-10,0.181139594581
30.5,18.2518590205,8.12297279161e-10,0.182179879054
31.5,18.390611638,8.18472451425e-10,0.183564830309
32.5,18.3907482793,8.18478532636e-10,0.183566194187
33.5,18.468064194,8.21919470189e-10,0.184337918534
34.5,18.6180097427,8.28592782816e-10,0.185834591388
35.5,18.6607044693,8.30492907632e-10,0.186260746342
36.5,18.7844764985,8.36001370217e-10,0.187496169718
37.5,18.8242930047,8.37773400101e-10,0.18789359588
38.5,18.9078187216,8.41490704325e-10,0.188727303011
39.5,19.0508392211,8.4785581828e-10,0.190154853885
40.5,19.1625799292,8.52828828047e-10,0.191270187324
41.5,19.2634038846,8.57315988754e-10,0.192276555824
42.5,19.3833147999,8.6265261283e-10,0.193473439716
43.5,19.4752364595,8.66743577697e-10,0.194390950465
44.5,19.6068723412,8.72602020301e-10,0.195704866432
45.5,19.7224919806,8.77747661545e-10,0.196858917201
46.5,19.8584081326,8.83796597182e-10,0.19821555644
47.5,20.0098231222,8.90535307136e-10,0.199726896433
48.5,20.1043936117,8.94744157928e-10,0.200670846324
49.5,20.2936953416,9.03169013716e-10,0.202560350632
50.5,20.4951486161,9.12134672863e-10,0.204571144883
51.5,20.6211662921,9.1774307775e-10,0.205828983054
52.5,20.7721990279,9.24464775534e-10,0.207336507603
53.5,20.9809652205,9.33755895417e-10,0.209420295325
54.5,21.1622337757,9.4182323552e-10,0.211229616963
55.5,21.3429884507,9.49867705431e-10,0.213033809336
56.5,21.5871157162,9.60732566553e-10,0.215470551568
57.5,21.7688996679,9.68822844327e-10,0.217285017607
58.5,22.0383904409,9.80816505984e-10,0.219974924229
59.5,22.3059430365,9.92723909234e-10,0.222645485044
60.5,22.5282321712,1.00261686639e-09,0.224864251233
61.5,22.8475966365,1.01683015206e-09,0.228051969239
62.5,23.1461782463,1.03011849868e-09,0.231032244372
63.5,23.4733670612,1.0446800063e-09,0.234298060673
64.5,23.8348126774,1.06076610965e-09,0.237905809264
65.5,24.1284822582,1.07383584689e-09,0.240837055261
66.5,24.5746489914,1.09369245563e-09,0.245290442799
67.5,24.9989979797,1.11257806768e-09,0.249526057773
68.5,25.4611110418,1.1331443663e-09,0.254138612673
69.5,25.9288970454,1.15396313865e-09,0.258807791711
70.5,26.5282063861,1.18063534483e-09,0.264789763361
71.5,27.093892992,1.20581117433e-09,0.27043613162
72.5,27.7927017986,1.23691159493e-09,0.277411251455
73.5,28.4954431898,1.26818703484e-09,0.284425624156
74.5,29.2880653577,1.30346261031e-09,0.292337136649
75.5,30.1861091132,1.34342996368e-09,0.301300908645
76.5,31.23288701,1.39001671611e-09,0.311749261902
77.5,32.4298467587,1.4432872978e-09,0.323696646659
78.5,33.8056080978,1.50451542757e-09,0.337428729188
79.5,35.4082941124,1.5758428188e-09,0.353425847288
80.5,37.4067372984,1.66478334594e-09,0.373373192789
81.5,39.4988059839,1.75789066718e-09,0.394255055819
