depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05995697791,2.86966105357e-11,0.143768109304
0.75,8.14517616141,2.90000242792e-11,0.14528819197
1.25,8.16816965389,2.90818901378e-11,0.145698334474
1.75,8.17802862527,2.91169919458e-11,0.145874192196
2.25,8.19774174759,2.9187178399e-11,0.146225821657
2.75,8.21175159843,2.92370589672e-11,0.146475719984
3.25,8.21219425861,2.92386350111e-11,0.14648361586
3.75,8.21138785266,2.92357638894e-11,0.146469231731
4.25,8.24198566897,2.93447041257e-11,0.147015015066
4.75,8.26649463081,2.94319656502e-11,0.147452189497
5.25,8.27365875967,2.9457472761e-11,0.147579978425
5.75,8.26879653087,2.94401613179e-11,0.147493249247
6.25,8.28983047925,2.95150504304e-11,0.147868438717
6.75,8.31703359973,2.96119042171e-11,0.148353669744
7.25,8.32504938961,2.96404435754e-11,0.14849665003
7.75,8.34580718661,2.97143494806e-11,0.148866913697
8.25,8.35283347651,2.97393658306e-11,0.148992243946
8.75,8.36732684591,2.97909679146e-11,0.149250766954
9.25,8.38121397911,2.98404115597e-11,0.149498476326
9.75,8.37398129474,2.98146603644e-11,0.149369464551
10.25,8.39213954399,2.98793108592e-11,0.149693359228
10.75,8.4074033581,2.99336560288e-11,0.149965624911
11.25,8.4170052278,2.99678424538e-11,0.150136896626
11.75,8.41854518688,2.99733253127e-11,0.150164365384
12.25,8.43286207058,3.00242990383e-11,0.150419740358
12.75,8.45015265216,3.00858602956e-11,0.15072815816
13.25,8.46828533587,3.01504197671e-11,0.151051596817
13.75,8.4805492152,3.01940839913e-11,0.151270351675
14.25,8.48462590691,3.0208598614e-11,0.151343068968
14.75,8.51187155757,3.03056038248e-11,0.15182905862
15.25,8.50790779851,3.02914912867e-11,0.151758355743
15.75,8.52301074318,3.03452636979e-11,0.152027751945
16.25,8.53426045386,3.03853170837e-11,0.152228416743
16.75,8.54951514624,3.04396297763e-11,0.152500519719
17.25,8.56736445622,3.0503180326e-11,0.152818903744
17.75,8.56618361669,3.04989760738e-11,0.15279784072
18.25,8.59400175089,3.05980195507e-11,0.153294041949
18.75,8.62970769949,3.07251467431e-11,0.153930940724
19.25,8.61948170996,3.06887382064e-11,0.153748536378
19.75,8.62867908882,3.07214844853e-11,0.153912593056
20.25,8.65200828285,3.08045455732e-11,0.15432872358
20.75,8.65623593191,3.08195976633e-11,0.15440413355
21.25,8.68040498804,3.090564899e-11,0.15483524497
21.75,8.68370907778,3.09174128464e-11,0.154894181108
22.25,8.69486039183,3.09571159015e-11,0.155093090772
22.75,8.70413394445,3.09901333889e-11,0.155258506187
23.25,8.71401401081,3.10253103033e-11,0.155434740187
23.75,8.74215671011,3.11255093593e-11,0.155936730791
24.25,8.76992385941,3.122437131e-11,0.156432022586
24.75,8.7884599943,3.1290367226e-11,0.156762657734
25.25,8.80912581346,3.1363945654e-11,0.157131280762
25.75,8.8094257613,3.1365013586e-11,0.15713663103
26.25,8.84543729778,3.14932287912e-11,0.157778980676
26.75,8.84967091152,3.15083021178e-11,0.15785449704
27.25,8.8643634024,3.15606131524e-11,0.158116571843
27.75,8.89525614599,3.16706034456e-11,0.158667615893
28.25,8.9161376456,3.17449497807e-11,0.159040086084
28.75,8.93895573344,3.182619113e-11,0.159447099838
29.25,8.95988721094,3.19007154059e-11,0.159820461502
29.75,8.98021267075,3.19730820209e-11,0.160183013428
30.25,8.97791216262,3.1964891309e-11,0.160141978506
30.75,9.00521545138,3.20621017341e-11,0.160628996267
31.25,9.01767322987,3.21064563154e-11,0.160851209769
31.75,9.04975458598,3.22206785358e-11,0.161423455492
32.25,9.0740645463,3.23072315366e-11,0.161857080267
32.75,9.0804873958,3.2330099402e-11,0.161971646751
33.25,9.1072491827,3.24253818678e-11,0.162449005565
33.75,9.12682528407,3.24950804727e-11,0.162798190938
34.25,9.14784067297,3.25699035062e-11,0.163173049356
34.75,9.17660161888,3.26723037629e-11,0.163686067829
35.25,9.21494563839,3.28088235231e-11,0.164370022744
35.75,9.23181172522,3.28688734125e-11,0.164670868694
36.25,9.2544525879,3.29494837707e-11,0.165074721224
36.75,9.28637040554,3.30631237298e-11,0.165644049858
37.25,9.30255720059,3.31207550739e-11,0.165932779057
37.75,9.31674915676,3.31712840084e-11,0.166185925657
38.25,9.34176764202,3.32603596362e-11,0.166632188625
38.75,9.35571490635,3.33100173718e-11,0.166880970576
39.25,9.38786460912,3.34244829331e-11,0.167454435421
39.75,9.42374254107,3.35522224536e-11,0.168094401919
40.25,9.4681955127,3.37104924813e-11,0.168887324227
40.75,9.48727855659,3.37784356081e-11,0.169227714771
41.25,9.52137521599,3.38998330991e-11,0.169835908123
41.75,9.52473047545,3.39117791398e-11,0.169895756992
42.25,9.57611732305,3.40947364876e-11,0.170812361131
42.75,9.59955346835,3.41781783641e-11,0.171230399379
43.25,9.61952495669,3.42492847018e-11,0.1715866374
43.75,9.6493841257,3.43555950637e-11,0.172119245239
44.25,9.68132651686,3.44693225143e-11,0.172689012199
44.75,9.71044733321,3.4573004051e-11,0.173208449799
45.25,9.74801798066,3.47067703032e-11,0.173878609822
45.75,9.77346807302,3.47973826216e-11,0.174332571508
46.25,9.80032609585,3.48930077252e-11,0.174811646914
46.75,9.85010597905,3.5070243649e-11,0.175699587099
47.25,9.88823408829,3.52059946839e-11,0.176379690751
47.75,9.92682587546,3.53433965943e-11,0.177068065179
48.25,9.97506203906,3.55151362704e-11,0.177928469529
48.75,10.0133435574,3.56514335018e-11,0.178611309589
49.25,10.0305956288,3.57128576478e-11,0.178919040473
49.75,10.0755541646,3.58729276825e-11,0.179720980696
50.25,10.1190154704,3.60276669906e-11,0.180496214333
50.75,10.1486219302,3.61330776085e-11,0.181024314515
51.25,10.2010122697,3.63196077813e-11,0.181958818269
51.75,10.2364301414,3.64457093069e-11,0.182590578521
52.25,10.2562392235,3.65162374145e-11,0.182943919647
52.75,10.3204044014,3.67446906341e-11,0.184088455076
53.25,10.3627296597,3.68953851671e-11,0.184843424659
53.75,10.4229574545,3.71098197573e-11,0.185917727688
54.25,10.4573151867,3.72321467702e-11,0.186530577882
54.75,10.5266420648,3.74789776681e-11,0.187767184257
55.25,10.5650393671,3.76156871361e-11,0.188452089594
55.75,10.6210856796,3.78152340078e-11,0.189451806144
56.25,10.6737525543,3.80027487547e-11,0.190391242549
56.75,10.7313483944,3.82078125529e-11,0.191418598533
57.25,10.8069500541,3.84769841367e-11,0.192767130257
57.75,10.8522323915,3.86382070319e-11,0.193574846234
58.25,10.9076072317,3.88353631989e-11,0.194562585512
58.75,10.9780770651,3.90862634665e-11,0.195819579157
59.25,11.0490779289,3.93390544111e-11,0.197086044969
59.75,11.0984268423,3.95147559132e-11,0.197966297803
60.25,11.1565212653,3.97215948621e-11,0.199002547174
60.75,11.2317648659,3.99894916149e-11,0.20034469208
61.25,11.3012661427,4.02369434412e-11,0.201584409264
61.75,11.3782583302,4.05110658496e-11,0.20295774429
62.25,11.4671826896,4.08276714734e-11,0.204543917399
62.75,11.5458337329,4.11077000596e-11,0.205946841982
63.25,11.6098722694,4.13357023862e-11,0.207089118467
63.75,11.6950590273,4.16390006818e-11,0.208608622746
64.25,11.7701304632,4.19062844605e-11,0.209947696692
64.75,11.8791727932,4.22945179568e-11,0.211892720676
65.25,11.9525077454,4.25556191719e-11,0.21320082039
65.75,12.0615557911,4.29438730182e-11,0.215145946325
66.25,12.1817940562,4.33719684379e-11,0.217290675893
66.75,12.2791160824,4.37184730519e-11,0.219026640952
67.25,12.3820434366,4.40849348341e-11,0.220862590096
67.75,12.4705012946,4.43998795298e-11,0.222440442065
68.25,12.5815327348,4.47951950389e-11,0.224420946462
68.75,12.7015722467,4.52225828194e-11,0.226562130803
69.25,12.8482417831,4.57447839398e-11,0.229178323669
69.75,13.0001867382,4.62857676212e-11,0.231888615916
70.25,13.1359088574,4.67689916393e-11,0.234309536093
70.75,13.2685092961,4.72411012494e-11,0.236674773825
71.25,13.3889689339,4.76699848429e-11,0.23882345209
71.75,13.5448423104,4.82249552465e-11,0.241603816884
72.25,13.7261533577,4.88704937433e-11,0.244837921799
72.75,13.9037791825,4.95029114013e-11,0.248006292184
73.25,14.1004385124,5.02030958084e-11,0.251514169474
73.75,14.2942943845,5.08932988053e-11,0.254972040562
74.25,14.4679458923,5.15115663348e-11,0.258069519745
74.75,14.6748294347,5.22481529515e-11,0.261759769682
75.25,14.8932562283,5.30258380737e-11,0.265655920397
75.75,15.1456842013,5.39245807406e-11,0.270158561355
76.25,15.4398396956,5.49718897622e-11,0.275405509865
76.75,15.7121601681,5.59414575356e-11,0.280262979895
77.25,16.0026193129,5.69756061021e-11,0.285443995401
77.75,16.3176844647,5.80973617119e-11,0.291063916364
78.25,16.6462982678,5.92673558383e-11,0.296925509085
78.75,16.9686681212,6.04151190532e-11,0.30267572642
79.25,17.3272105274,6.16916707544e-11,0.3090711655
79.75,17.7973333187,6.33654924237e-11,0.317456900687
80.25,18.3445816493,6.53139112866e-11,0.327218349542
80.75,18.8214151861,6.70116258443e-11,0.33572378651
81.25,19.3334585255,6.88347011198e-11,0.344857272332
81.75,19.9252076599,7.09415603116e-11,0.355412496692
82.25,20.6465758615,7.35099142608e-11,0.368279779079
82.75,21.4706358243,7.64438911884e-11,0.382978808258
83.25,22.4204809706,7.98257127424e-11,0.399921509217
83.75,23.6060639315,8.40468534484e-11,0.421069143278
84.25,24.9685488109,8.88978344217e-11,0.445372235169
84.75,26.8415899158,9.5566595961e-11,0.47878228674
85.25,29.4736039876,1.04937599175e-10,0.525730389292
85.75,33.6073091494,1.19655212113e-10,0.599464650798
86.25,42.1014097242,1.49897544264e-10,0.75097672254
86.75,56.062203342,1.99603449434e-10,1
87.25,33.7558265419,1.20183992326e-10,0.602113804482
87.75,5.4522966106,1.94123160692e-11,0.0972544118063
