depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,8.05995697791,8.04768888319,4.41357213096e-05,0,0.000247730017864,0,0.00192866028078,0.00988297573479,0.000164592972821,0.143768109304
0.75,8.14517616141,8.04606491175,0.0213058138587,0.00966715813401,0.0012446282582,0.00315733319265,0.0161506002372,0.0209023385845,0.0266833773997,0.14528819197
1.25,8.16816965389,8.04830801778,0.0301505429417,0.0141607839268,0.00198224905416,0.00528351166719,0.0223990013256,0.0239735722578,0.0219119749302,0.145698334474
1.75,8.17802862527,8.04873747969,0.0230870726476,0.0151305426599,0.00196186731876,0.00443709536454,0.0262339390586,0.0327953908942,0.0256452376341,0.145874192196
2.25,8.19774174759,8.04593965889,0.0238146595152,0.0150579487434,0.00460625915928,0.0037247910093,0.0339559831805,0.0373891768747,0.0332532702167,0.146225821657
2.75,8.21175159843,8.03867386651,0.0382500019595,0.0199037940711,0.00625668113659,0.00578462107836,0.0342595265312,0.0438796651204,0.024743442024,0.146475719984
3.25,8.21219425861,8.04260929729,0.0351727991724,0.0159457912834,0.00583913929764,0.00590648457454,0.0371151137759,0.0470536619526,0.0225519712584,0.14648361586
3.75,8.21138785266,8.04363404026,0.0274264183872,0.0150754249385,0.00575973199611,0.00640224469391,0.0401147840891,0.0491130542114,0.0238621540899,0.146469231731
4.25,8.24198566897,8.04046029383,0.042340368682,0.0251545044238,0.00527099838726,0.00606439265498,0.0420131837534,0.0525533582032,0.0281285690369,0.147015015066
4.75,8.26649463081,8.03843379105,0.0500955671675,0.0260118107988,0.00874811290705,0.00938588179454,0.0428071399817,0.0570284724972,0.0339838546209,0.147452189497
5.25,8.27365875967,8.03924820848,0.0418494066037,0.0313484275187,0.00617069338506,0.00959831459534,0.042801372814,0.0623897012368,0.0402526350366,0.147579978425
5.75,8.26879653087,8.03651465794,0.0423190379932,0.0296448515814,0.00750608350014,0.00659709623893,0.0491260183598,0.0678918306326,0.0291969546253,0.147493249247
6.25,8.28983047925,8.03614600485,0.0441367399092,0.0340791331735,0.0108885167657,0.00917291129861,0.0538520298858,0.0692581885388,0.0322969548248,0.147868438717
6.75,8.31703359973,8.03990500392,0.0526461805048,0.0380033443048,0.00856197582282,0.0120044376729,0.0582352393372,0.0761385060498,0.0315389121161,0.148353669744
7.25,8.32504938961,8.03422930099,0.0504277159116,0.0370687708933,0.0113118209453,0.00899614211304,0.0660519060698,0.0805284513596,0.0364352813348,0.14849665003
7.75,8.34580718661,8.03565037827,0.0605237758961,0.0391520148809,0.00675664238978,0.0107513197851,0.0707541524701,0.0810762934259,0.0411426094973,0.148866913697
8.25,8.35283347651,8.03127967426,0.0596157889267,0.040083654852,0.00822543801348,0.011476150409,0.0751255499552,0.0850648735647,0.0419623465262,0.148992243946
8.75,8.36732684591,8.02790011034,0.0694246089876,0.039170444636,0.0104967747172,0.0133308493517,0.0763565757005,0.091091012836,0.0395564693332,0.149250766954
9.25,8.38121397911,8.02814593548,0.0713475309466,0.0452341956306,0.0144881155281,0.0112925035664,0.0761451482056,0.0972202091109,0.0373403406397,0.149498476326
9.75,8.37398129474,8.0290517344,0.0671853879036,0.0479228630732,0.0118058419586,0.0121614937977,0.0761277316906,0.0973664678248,0.0323597740983,0.149369464551
10.25,8.39213954399,8.03404269042,0.070661735233,0.0479630051245,0.0147792158594,0.0125448328573,0.0788398359487,0.0988627261013,0.0344455024536,0.149693359228
10.75,8.4074033581,8.0319481401,0.0752461840934,0.0487127833921,0.0132160509589,0.0113568427759,0.084063368376,0.102582744066,0.0402772443317,0.149965624911
