depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,6.32540895608,2.25209387332e-11,0.204153696433
0.75,6.38546305333,2.27347548918e-11,0.206091953077
1.25,6.40253204605,2.27955272058e-11,0.206642857846
1.75,6.42125749664,2.286219716e-11,0.207247225087
2.25,6.39770227324,2.27783313188e-11,0.206486976072
2.75,6.4162666434,2.28444277635e-11,0.207086144413
3.25,6.4112925187,2.28267179271e-11,0.206925603655
3.75,6.41859577545,2.28527203878e-11,0.207161317563
4.25,6.42039691099,2.28591331373e-11,0.207219449532
4.75,6.43661422035,2.29168731242e-11,0.207742866069
5.25,6.42922377054,2.28905602221e-11,0.20750433799
5.75,6.42023438276,2.2858554473e-11,0.207214203905
6.25,6.42170511733,2.28637908654e-11,0.207261672124
6.75,6.41875912145,2.28533019637e-11,0.207166589584
7.25,6.4136423541,2.28350842635e-11,0.20700144501
7.75,6.42775260989,2.28853223127e-11,0.207456856019
8.25,6.43177510334,2.28996439683e-11,0.207586682709
8.75,6.43650389477,2.29164803219e-11,0.207739305291
9.25,6.42979481453,2.28925933628e-11,0.207522768536
9.75,6.43624132801,2.29155454811e-11,0.207730830903
10.25,6.4469686766,2.29537390528e-11,0.208077057982
10.75,6.44559250213,2.29488393316e-11,0.208032641707
11.25,6.44217233472,2.29366621931e-11,0.207922255197
11.75,6.43857493968,2.29238540547e-11,0.207806148633
12.25,6.43680787297,2.29175626036e-11,0.207749116242
12.75,6.43427552794,2.29085464613e-11,0.207667384357
13.25,6.43431373036,2.29086824769e-11,0.207668617347
13.75,6.42973961135,2.28923968178e-11,0.207520986844
14.25,6.42636099818,2.28803676287e-11,0.207411941504
14.75,6.44173712696,2.29351126826e-11,0.207908208789
15.25,6.45305650532,2.29754141127e-11,0.208273543734
15.75,6.43418688865,2.29082308706e-11,0.207664523508
16.25,6.44257331043,2.2938089824e-11,0.207935196759
16.75,6.43855666272,2.29237889816e-11,0.207805558741
17.25,6.43981554895,2.29282711107e-11,0.207846189518
17.75,6.44871793034,2.29599670828e-11,0.208133515457
18.25,6.4375110572,2.29200662155e-11,0.207771811638
18.75,6.44286780508,2.29391383405e-11,0.207944701626
19.25,6.45473622512,2.29813945745e-11,0.208327756989
19.75,6.45711395432,2.29898602238e-11,0.208404498621
20.25,6.46618836737,2.30221686961e-11,0.208697376912
20.75,6.45716185629,2.29900307736e-11,0.208406044665
21.25,6.4524912056,2.29734014238e-11,0.208255298585
21.75,6.45159390662,2.29702066872e-11,0.208226338102
22.25,6.44995472317,2.29643705507e-11,0.208173433165
22.75,6.45564615025,2.29846342651e-11,0.208357124984
23.25,6.44938653652,2.29623475832e-11,0.20815509484
23.75,6.45122799645,2.29689039034e-11,0.208214528286
24.25,6.46247289168,2.30089401442e-11,0.208577459275
