depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05932367648,2.8694355734e-11,0.143647895961
0.75,8.14273634673,2.89913375812e-11,0.145134627982
1.25,8.16712525959,2.90781716842e-11,0.145569331458
1.75,8.17761724497,2.91155272704e-11,0.145756338667
2.25,8.19193672978,2.9166510257e-11,0.146011566518
2.75,8.20452337846,2.92113236668e-11,0.146235908618
3.25,8.21383021064,2.92444596425e-11,0.146401791875
3.75,8.22344889992,2.92787059519e-11,0.146573233615
4.25,8.25053791356,2.93751534734e-11,0.147056063189
4.75,8.26645391801,2.94318206966e-11,0.147339747111
5.25,8.27795698056,2.94727761145e-11,0.147544775572
5.75,8.27454699404,2.9460635224e-11,0.147483996603
6.25,8.29661417714,2.95392030576e-11,0.147877317997
6.75,8.30802898189,2.95798442431e-11,0.148080773367
7.25,8.31945061017,2.9620509723e-11,0.148284350359
7.75,8.32316213186,2.9633724197e-11,0.148350503836
8.25,8.33453495474,2.96742159105e-11,0.148553210929
8.75,8.35200119315,2.97364025751e-11,0.148864525935
9.25,8.37320029256,2.98118796901e-11,0.149242374766
9.75,8.37132409339,2.98051996846e-11,0.149208933739
10.25,8.38412754646,2.98507850032e-11,0.14943714012
10.75,8.39994089708,2.99070867384e-11,0.14971899436
11.25,8.40529528853,2.99261504737e-11,0.149814430043
11.75,8.41630332694,2.99653434113e-11,0.150010635286
12.25,8.43030561599,3.00151970565e-11,0.150260209498
12.75,8.45222767698,3.00932481985e-11,0.150650944263
13.25,8.45636873384,3.01079919863e-11,0.150724753695
13.75,8.4656407453,3.01410039866e-11,0.150890016314
14.25,8.47833344495,3.01861949795e-11,0.151116248647
14.75,8.4951899138,3.02462106251e-11,0.151416695233
15.25,8.5091533306,3.02959258698e-11,0.151665576594
15.75,8.5109781805,3.03024230517e-11,0.151698102381
16.25,8.52874153775,3.0365667576e-11,0.152014713178
16.75,8.54801342715,3.04342830669e-11,0.152358211774
17.25,8.55655897196,3.04647085607e-11,0.152510525985
17.75,8.57458855482,3.05289009526e-11,0.152831881939
18.25,8.5930468307,3.059461966e-11,0.153160878837
18.75,8.60992994113,3.06547301601e-11,0.153461800278
19.25,8.6181389684,3.06839575194e-11,0.153608116463
19.75,8.62847767639,3.0720767378e-11,0.153792391684
20.25,8.63708661879,3.07514185921e-11,0.153945835882
20.75,8.65621070006,3.0819507828e-11,0.154286699973
21.25,8.67621184642,3.08907197599e-11,0.15464319671
21.75,8.68137018365,3.09090854652e-11,0.154735137959
22.25,8.69623628296,3.0962014614e-11,0.155000108566
22.75,8.70693669364,3.10001122761e-11,0.155190830709
23.25,8.73284573159,3.10923586211e-11,0.155652628614
23.75,8.74796365894,3.11461843765e-11,0.155922087757
24.25,8.76538538846,3.1208212572e-11,0.156232609445
24.75,8.78973781105,3.12949167552e-11,0.156666662525
25.25,8.80587889792,3.13523853602e-11,0.156954358275
25.75,8.80819313885,3.13606249663e-11,0.156995606878
26.25,8.83184919123,3.14448497982e-11,0.157417247984
26.75,8.84987180209,3.15090173671e-11,0.15773847967
27.25,8.8654393185,3.15644438361e-11,0.158015952205
27.75,8.88626441638,3.16385893588e-11,0.158387134902
28.25,8.9066400024,3.17111344429e-11,0.158750305582
28.75,8.92506464954,3.17767334187e-11,0.159078703088
29.25,8.94472478211,3.18467312077e-11,0.159429121658
29.75,8.95761023417,3.18926084748e-11,0.159658789574
30.25,8.96936334626,3.19344541672e-11,0.159868274873
30.75,8.99316710034,3.20192048752e-11,0.160292548587
31.25,9.02062622299,3.21169701301e-11,0.160781974915
31.75,9.04341223397,3.21980972731e-11,0.161188108564
32.25,9.06703927957,3.22822188295e-11,0.161609232659
32.75,9.07430065845,3.23080721886e-11,0.161738658134
33.25,9.09450184087,3.23799963273e-11,0.162098720277
33.75,9.11545926439,3.24546129813e-11,0.162472261521
34.25,9.1411455303,3.25460661703e-11,0.162930088778
34.75,9.16762565627,3.26403458127e-11,0.16340206565
35.25,9.19239318184,3.27285279255e-11,0.163843517449
35.75,9.21942959008,3.28247881512e-11,0.164325409394
36.25,9.24486730298,3.29153563939e-11,0.164778806488
36.75,9.26946210936,3.30029235586e-11,0.165217179772
37.25,9.28451918569,3.30565326605e-11,0.165485554318
37.75,9.30747695471,3.31382713296e-11,0.165894749351
38.25,9.3309894677,3.3221985105e-11,0.166313832038
38.75,9.35530766108,3.33085674188e-11,0.166747275023
39.25,9.39229923626,3.34402719464e-11,0.167406606023
39.75,9.42249158981,3.35477685761e-11,0.167944748954
40.25,9.45214008546,3.36533288583e-11,0.168473198262
40.75,9.47387374026,3.37307092003e-11,0.168860574909
41.25,9.49342577039,3.38003221021e-11,0.169209066681
41.75,9.5275727403,3.39218987183e-11,0.169817695963
42.25,9.55885148689,3.40332633337e-11,0.170375202562
42.75,9.58423220564,3.41236286549e-11,0.170827583803
43.25,9.61100636259,3.42189551631e-11,0.171304801429
43.75,9.65224362885,3.43657760174e-11,0.172039806843
44.25,9.68551627223,3.4484239688e-11,0.17263285229
44.75,9.71071739439,3.45739655748e-11,0.173082032435
45.25,9.73450181371,3.46586474435e-11,0.17350596153
45.75,9.7684145035,3.47793899305e-11,0.174110415046
46.25,9.79977513117,3.48910460747e-11,0.174669381078
46.75,9.84059911397,3.50363954777e-11,0.175397020204
47.25,9.87342632495,3.51532732341e-11,0.175982126347
47.75,9.91100061587,3.52870524585e-11,0.176651843565
48.25,9.94879329554,3.54216092325e-11,0.177325453304
48.75,9.9869955342,3.55576241972e-11,0.178006362946
49.25,10.0292539965,3.57080809104e-11,0.17875956997
49.75,10.0656773113,3.58377622079e-11,0.179408772402
50.25,10.1011097144,3.59639154707e-11,0.180040313007
50.75,10.1439478046,3.61164358868e-11,0.180803851211
51.25,10.19143122,3.62854954836e-11,0.181650186833
51.75,10.2292427497,3.64201193714e-11,0.182324132552
52.25,10.2658469218,3.65504445918e-11,0.182976558551
52.75,10.3081886322,3.67011977009e-11,0.183731249373
53.25,10.3571387053,3.68754791749e-11,0.184603726431
53.75,10.4114990845,3.70690234624e-11,0.185572635785
54.25,10.4616143441,3.72474534579e-11,0.186465880912
54.75,10.5043274524,3.73995288892e-11,0.187227191461
55.25,10.5525701795,3.75712919338e-11,0.188087060914
55.75,10.6081150886,3.77690536128e-11,0.18907708311
56.25,10.6633882668,3.7965847823e-11,0.190062262025
56.75,10.7248513053,3.81846803655e-11,0.191157767865
57.25,10.7847550808,3.83979613197e-11,0.19222548169
57.75,10.8396338223,3.85933511803e-11,0.193203630237
58.25,10.9014646765,3.88134932914e-11,0.194305691959
58.75,10.9624251993,3.90305366807e-11,0.195392241052
59.25,11.0323380988,3.9279454045e-11,0.196638355653
59.75,11.1007642577,3.95230780294e-11,0.197857970865
60.25,11.1599757403,3.97338941492e-11,0.19891334539
60.75,11.2249076155,3.99650771119e-11,0.200070679135
61.25,11.2950197477,4.0214703823e-11,0.201320344824
61.75,11.372502497,4.04905728238e-11,0.202701383028
62.25,11.4429577618,4.07414212218e-11,0.20395716465
62.75,11.5182773133,4.10095883896e-11,0.205299646418
63.25,11.6088158344,4.13319410629e-11,0.206913388288
63.75,11.6887138268,4.16164092772e-11,0.20833747534
64.25,11.7670426846,4.18952907567e-11,0.209733594428
